,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide9_P01endoIMC_mgd_NCB024_1_1,,,,,,,,,,,,,,,,,,0.9982955488863863,,,,,,,,,0.9284371600937831,,,0.9999999999937044,,,,1.0,0.2132876400660738,1.0,0.8304817696093568,,0.949367261154163,,0.6315138020574436,,,,,,,,3.49683818942986e-07,0.2501817480667198,0.9650856448208135,,,,,,0.24153615316780172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5173873354761437,,,,,,,,,,0.9999999999983473,,0.9999987463459019,,0.3462285643857637,,1.0,,0.13475736321156961,,,,,,,0.9078721907243581,0.9878634857927184,,,,,0.9806901663097748,,,,,,,,,1.0,,,0.8654820146566228,,,,0.8631676087451912,,0.6644638897227068,,,,,0.622384516757597,,0.15035960673392743,,,,0.692801407603055,,,0.3411970263105769,,,,0.5302722867421917,0.4048273404091474,,,0.7801249833850844,,,,0.9999999999999276,,,,0.5270604828413872,0.6182456875462209,,,,0.9999999970583764,,,,0.9999988958596658,,,,0.4572966649581271,0.5061008272957866,,,,,,,,0.7053257781953854,,,,0.694935709567922,,,0.3950622471661724,,,0.4665377761884621
slide28_P01endoIMC_mgd_UC742_2_5,,,,,,,,1.042889984294136e-07,,,,0.00035028557612483006,,,,0.9644403767627906,,,,,0.8399889910604511,,,,,0.5452573551206373,,,0.7574459711394781,,0.7420281130834663,0.5868627053188,,,,,,,,,,,0.509339649216791,,,,,,,,,,,,,,,,,,,,,0.6006652807138146,,,,0.30207019282126096,0.014044857731415727,,,,,,0.7178167747978393,0.6561972621745246,,0.6586276280673915,,,,,,,,,,0.16860201047825574,,,,,0.5318568278506569,,,0.45791585167828364,,,0.9999999642205248,,,,,,,,,,,,,,,,,,0.7780334693954509,,,,,,,,,,,,,,,,,,,,,,0.9324476680469836,0.3809510200628705,,,,,,,,0.6044709948962621,,,,,,0.5966065858306204,,,,,,,0.2046340337370341,0.5233831998162979,,,,,,0.5501028023111182,0.6559161372217063,,,0.21774062222191667,,,,,,0.9444519831385373,0.9819850900147269,,,0.5107147494374685,,,,,,,0.5971968279894037,,,,0.9684177661473137,,,,,,,
slide9_P01endoIMC_mgd_NCB024_2_2,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,0.02145767830989855,,,4.267290711457803e-13,,,,0.015008040287626034,0.17068869646852786,1.858113920714193e-07,0.3048807009635528,,0.019266026349226733,,0.1666135947677893,,,,,,,,1.9721344167839136e-09,0.2128615754018807,0.15216642393868626,,,,,,0.31685156311668017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5424193442193261,,,,,,,,,,0.9994496247455696,,5.147761435502096e-18,,0.18684903733755667,,0.00016659882990233618,,0.12087683587765782,,,,,,,0.7898493918448537,0.677727157833979,,,,,0.1714782486228872,,,,,,,,,1.0,,,0.0420269705193334,,,,0.8281933204228875,,0.7336591585380486,,,,,0.5411794782761092,,0.06345005770278347,,,,0.7621573893146142,,,0.22353261530720325,,,,0.7653786710835042,0.4888224251137537,,,0.6180314903260923,,,,6.564156907168633e-09,,,,0.6349193559745271,0.23876133986180414,,,,0.9687187096013329,,,,0.007365729760906333,,,,0.3362201318841366,0.6584381930773875,,,,,,,,0.6188333305398545,,,,0.747467865539916,,,0.28709902037371854,,,0.43585249292821254
slide26_P01endoIMC_mgd_UC066_1_4,0.05704061190520942,,,5.5904810864300584e-80,,0.29285230687523334,,,,,,,,0.42503054423947884,,,,,,,,,0.1626192060960655,,0.1967507310041209,,,,,0.0001320102815203656,,,,,0.6340474413542693,,,,,0.9550712434596034,0.4104029721838763,1.7759338578078447e-99,,,0.15205846837170517,,,,,0.5812982891940545,,0.5452851938389793,,,,,,,,,,0.23190036746553186,,0.4666253692916505,,,0.6613249797294941,,,,,,9.230168954359981e-25,,0.5663192336914548,,,,,0.7069281698585346,0.0009450295105444187,8.676012861235628e-09,,0.8347592316665613,,0.6168474796094755,,,,4.5499963790490374e-05,,,,0.5743891482398543,,,,,,,,0.0006501322026858324,,0.47143809074778364,,,,,,,,,0.2694068807477345,,,,0.4969479980361845,,,,,,,,,,4.1386366757014116e-81,0.8711871948247687,1.0,,,,,,,,,,,,0.24521520541274006,,,,,0.39730299568378247,,,0.32369079102138476,,,,0.49944552680476395,,0.041470700293572194,,0.6756185959350971,0.29830113025987315,,,,,,,0.5411306891756648,1.3696284404731213e-07,,,,,,,0.996135967189328,0.1831865126023765,,,,,0.1815475308701656,,,,,,0.3935127177045707,,,,,,,,,,,4.565581294136527e-35,,,,
slide32_P01endoIMC_mgd_UC113_2_5,,,,,0.24027120809896235,,0.10937678159454653,,,,0.43042682775786445,,,,,,,0.9997242262303012,,0.4905091245240975,,,,,,,,,,,0.2951443274058531,,,,0.22012942308244537,,0.24934092132483496,,,0.3775844735528036,,,,,,0.046577095985450415,,,,,,,,,0.20053733817365188,,,,,,,,,,0.26262633860235424,,,,,3.753497467182972e-13,,,,,0.4440839214035376,,1.2950937156707981e-40,,3.265757556570288e-14,,,1.0958232049283523e-09,,,,,0.8837045201868989,,0.4448692272840568,,,,,,,,,,,0.34318783873740716,1.6292988745283818e-22,,0.16979689097990017,,,,,,,4.796142615640489e-28,,,,0.9016374228673009,0.000647315515844209,,,,,0.13180630229422127,,,,,,7.229186767354461e-11,2.7050911395352895e-210,,,,,,,,,,,,,,,,,,0.04611183268338855,,,0.3370048224742581,,,,,0.7024499302460486,,,,,,2.535173403225561e-06,,,0.3165032401194683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7403621424355143,,,,,,0.30130971237514526,0.04026163638497887,,0.3302830255624095
slide16_P01endoIMC_mgd_NCB025_2_2,,,,,,,,,,,,,0.07894652946192562,,,0.6041824324148726,,,0.07717725680116493,0.5103751479382742,0.01431255134052065,,,,0.0045192260723823175,,,,0.08421329228393222,,0.02043633444082596,,,0.9988138472530081,0.14458465621734135,,,,,0.23859235545060115,,1.5683878115259907e-05,0.07583388486906951,,,,,,,0.2157213996099484,,,,0.017271649880561714,0.22694282206015332,,,,,,,,,,,,,0.0322654694015095,,4.8624638042728327e-17,,,,,,,3.706213237909598e-38,,,,,,,,,,,,,,,1.1867696788209006e-07,,,,,0.07906602519081812,,,,1.673210595341876e-13,,0.0035096860316237177,,0.999962982679087,0.21049493852207035,,,,,0.014585105364709396,1.0,,,,0.06182434106150021,,0.025734155108529493,,,,0.49390360412706497,,,0.01273509616896478,,,,0.999999999939833,,,,0.22304093126707017,,,,,0.09319924320785951,,,,,0.3948800999065121,,,,0.034236385278421426,,,,,,,,,,,,,,,,,,,,,0.08794855246773421,,,,,,,,0.08665023129610482,,,,,,0.34800167573300145,,2.817343656974478e-05,,,,,,,,,,,0.03363913687699134,,,,,0.2830968595919856
slide32_P01endoIMC_mgd_UC113_3_6,,,,,0.18145368563658743,,0.3163781383350421,,,,0.174825216389998,,,,,,,1.7473095910649986e-28,,0.6430504343203157,,,,,,,,,,,0.430924147428048,,,,0.646052545001364,,0.6706610461037658,,,0.7500636873110699,,,,,,0.1432112809599094,,,,,,,,,0.0866777917239727,,,,,,,,,,0.437210181174855,,,,,5.237520901932999e-15,,,,,0.5803775009156182,,9.12414686817705e-18,,0.9999951352963204,,,6.159835899010428e-09,,,,,0.38574582285407144,,0.4680213005169047,,,,,,,,,,,0.48270574072219047,8.798590794512707e-12,,0.28813130724958663,,,,,,,9.183386292350425e-17,,,,0.8105320139546205,0.023489848489677813,,,,,0.17761536450122672,,,,,,3.098725019614195e-10,2.0829239742077836e-11,,,,,,,,,,,,,,,,,,0.1890794590291863,,,0.4551628169112165,,,,,0.670234438342868,,,,,,0.010732453619701187,,,0.27598049806260716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.623955154670356,,,,,,0.4682138908972271,0.48865337511675816,,0.6029056064913091
slide3_P01endoIMC_mgd_UC55_3_3,,0.2105301833434612,,,,,0.03593960017738719,,,,0.2573477658507536,,,,0.17085197715024575,,,,,,,,,,,,0.017685168697586167,,,,,,,,0.08720160457604045,,0.31039627722489055,4.0909888249169594e-17,0.01425863460002936,,0.23943828737131803,,,,6.893832873894638e-06,,,,,0.145679559211537,,,,,,1.6867574497028067e-08,,,,,0.006681176589004865,,,0.43245098893948114,,,,,,,0.1965932312320657,,,,,0.541479430065836,,,,,,,,,,,,,,,0.35378513938509165,,,,,,,,1.6943282382591848e-11,,,,0.232482514761373,,,0.2037796454757583,,,,,,2.258084631510422e-52,0.08692033601591115,,,,,,,,0.511023960213353,,0.11859964690975945,,,,,,1.1708581502910969e-11,,,0.03928173339134429,,,,0.11562535704098792,,,,,,,0.3775771327938977,,,,,0.42305308494909716,,,,,,,,,,,,,,,,,0.5311946011848666,,,,,,,,,,,0.5059211000462894,,,,,,,,,,,0.1183735311355969,,,,0.09750931038084601,,,,,,0.29392114168482303,,,
slide13_P01endoIMC_mgd_UC115_3_3,0.0138682742123464,0.20280639279074686,,,,,0.002855880485017072,,,,0.005352181490150404,0.05027377546770482,0.02063111037761584,,,0.8023535416136124,,,,,0.10693124614013183,,,,,,,,,,,,,4.900913831330031e-37,,,,,,,0.04245846347367079,,0.0354416623516897,0.50999355550851,,,0.2872237216459705,,,,,,0.10929232762640956,0.004584885346025267,0.027316122354722815,,,0.40260392587522587,0.11610167441385065,0.23493532486639598,,,0.09531448878230227,0.049372825862883475,0.013961152055988076,,,0.34577934899975926,,,,0.08754520531293784,,0.523065820735688,,,0.8062808486690677,0.1703064095420478,,,,0.4646452451609203,,,,,,,,,,0.9269439528239334,,,,0.03315093124255157,,,,,,3.557073215006743e-16,,0.025124575075091877,0.02869354365299501,0.10219714045809582,,,0.11254446434687349,,,,0.8791382104068464,,,,0.24932658636048802,,0.8457429136850524,,,,0.4708326564566801,,0.096700417884501,0.9999988364955518,,,,,,,,,,,,,,,,,,,,,,0.03685404136573541,0.16071473167276673,,0.04015953710002531,,0.2899559852212033,,,0.12574831785474644,,,,,,,,0.0012654402366673982,,,,,,0.17159428200032892,,,0.9015436101889039,,,,,,,,,,,,,,,,,0.06982551371062287,,0.6675784734764034,,,,,,,,
slide42_P01endoIMC_mgd_UC587_1_1,,,,,,,0.012728670259692995,,,,,,,,,,0.1444750814884574,,,,,,0.48990082985883154,0.1244895740450927,,0.24203403475373306,,,,3.293325752962845e-11,0.21857496070556628,,0.2465494104408297,,,1.3560525264000433e-58,,,,,,,0.2793524717916935,,,,,,,,,,,,,,,,0.5975115502298703,,,,,,,0.07614130410344108,0.0805526519451896,,,2.2828330120440803e-37,,,1.2365110027696179e-205,,,,,,,,,,,,,,0.01700078824764095,,,,,2.916960521568011e-07,,,,0.3470557211116004,,0.00037672319356166163,,,,,,,1.0242246881860477e-12,,,,,,,1.56899930211125e-65,,,0.008017782404368137,,0.14569685676412886,,0.23391088316851597,,,,,,0.09364055250205437,,,,,,0.3475029254546179,0.05526858063588433,,,,,,,,,,,,,,,0.16762874177560377,,,,0.1566022093562042,,,,,,0.3024127618541699,,4.251126388265202e-07,,0.17468594656479972,,,3.5804073658016844e-17,,,,,,,,,,0.0029291224949753083,,0.32722178831650883,,,,,0.40321251788944346,,,,0.3935127177045707,0.26601159369659655,,,,,,,,,,0.0,,,,
