,0
CD4 T cells FoxP3+_glandfront_celldistance,174
CD4 T cells CD80/CD86+_stromal_area,154
Macrophages M1/M2_stromal_area,150
CD8 T cells HLA-DR+_glandfront_area,96
CD8 T cells FoxP3+_stromal_area,82
CD8 T cells CD11b+_glandfront_area,72
NK cells CD56dimCD16+_glandfront_celldistance,66
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,63
Dendritic Cells CD209CD86dp_glandfront_celldistance,62
Macrophages M1/M2_glandfront_area,50
CD4 T cells FoxP3+_stromal_area,49
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,49
NA_stromal_area,47
CD4 T cells CD80/CD86+_glandfront_celldistance,45
aSMA-br mesenchymal_glandfront_celldistance,44
Neutrophils_glandfront_area,44
CD8 T cells HLA-DR+_glandfront_celldistance,37
aSMA-br vascular endothelium_glandfront_celldistance,36
Neutrophils_stromal_area,36
Macrophages M1/M2_glandfront_celldistance,36
Gland mesenchymal_glandfront_celldistance,35
Gland vascular endothelium_glandfront_area,35
CD4 T cells CD11b+_stromal_area,33
NA_glandfront_celldistance,33
Dendritic Cells CD209CD86dp_glandfront_eccentricity,33
Macrophages M1-like_glandfront_area,32
CD4 T cells HLA-DR+_stromal_area,32
NA_glandfront_area,31
CD4 T cells HLA-DR+_glandfront_celldistance,31
Macrophages MDSC_glandfront_celldistance,30
Dendritic Cells CD86+_glandfront_celldistance,30
CD8 T cells HLA-DR+_glandfront_eccentricity,30
NK cells CD56brCD16-CD9hi_glandfront_celldistance,29
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,28
Macrophages MDSC_stromal_area,28
Dendritic Cells CD86CD33dp_glandfront_celldistance,28
CD4 T cells CD11b+_glandfront_area,27
CD4 T cells HLA-DR+_glandfront_area,27
CD8 T cells HLA-DR+_stromal_area,27
Dendritic Cells CD86CD33dp_stromal_area,25
Gland fibroblast_stromal_area,24
Dendritic Cells CD86+_glandfront_area,24
aSMA-br mesenchymal_stromal_area,23
Dendritic Cells CD33+_intragland_area,23
Dendritic Cells CD33+_glandfront_celldistance,22
Gland fibroblast_intragland_area,22
