,Threshold,min FDP+
Fold_1,0.55,0.42857142857142855
Fold_2,0.68,0.25
Fold_3,0.72,0.3333333333333333
Fold_4,0.24000000000000002,0.7352941176470589
Fold_5,0.7100000000000001,0.3333333333333333
Fold_6,0.21000000000000002,0.7142857142857143
Fold_7,0.74,0.2
Fold_8,0.11,0.921875
Fold_9,0.76,0.25
Fold_10,0.62,0.6666666666666666
Fold_11,0.68,0.5
Fold_12,0.09,0.88
Fold_13,0.72,0.5
Fold_14,0.63,0.25
Fold_15,0.66,0.4
Fold_16,0.6,0.2222222222222222
Fold_17,0.6900000000000001,0.6666666666666666
Fold_18,0.29000000000000004,0.7727272727272727
Fold_19,0.5800000000000001,0.7142857142857143
Fold_20,0.67,0.3333333333333333
Fold_21,0.61,0.16666666666666666
Fold_22,0.7000000000000001,0.3333333333333333
Fold_23,0.37,0.5625
Fold_24,0.56,0.5
Fold_25,0.6,0.2857142857142857
Fold_26,0.66,0.25
Fold_27,0.51,0.2727272727272727
Fold_28,0.67,0.3333333333333333
Fold_29,0.76,0.3333333333333333
Fold_30,0.12,0.8181818181818182
Fold_31,0.72,0.2
Fold_32,0.77,0.5
Fold_33,0.7100000000000001,0.3333333333333333
Fold_34,0.28,0.6774193548387096
Fold_35,0.72,0.3333333333333333
Fold_36,0.28,0.5161290322580645
Fold_37,0.63,0.6666666666666666
Fold_38,0.18000000000000002,0.7659574468085106
Fold_39,0.49,0.3
Fold_40,0.44,0.3333333333333333
Fold_41,0.6900000000000001,0.5
Fold_42,0.29000000000000004,0.5714285714285714
Fold_43,0.7100000000000001,0.5
Fold_44,0.74,0.6666666666666666
Fold_45,0.5,0.3333333333333333
Fold_46,0.7000000000000001,0.3333333333333333
Fold_47,0.56,0.42857142857142855
Fold_48,0.65,0.6666666666666666
Fold_49,0.2,0.7368421052631579
Fold_50,0.78,0.3333333333333333
Fold_51,0.61,0.25
Fold_52,0.7000000000000001,0.5
Fold_53,0.62,0.2
Fold_54,0.76,0.3333333333333333
Fold_55,0.66,0.8
Fold_56,0.09,0.9615384615384616
Fold_57,0.62,0.6666666666666666
Fold_58,0.2,0.7027027027027027
Fold_59,0.65,0.3333333333333333
Fold_60,0.61,0.4
Fold_61,0.67,0.16666666666666666
Fold_62,0.62,0.3333333333333333
Fold_63,0.86,0.5
Fold_64,0.74,0.3333333333333333
Fold_65,0.76,0.3333333333333333
Fold_66,0.43,0.7
Fold_67,0.54,0.1
Fold_68,0.75,0.3333333333333333
Fold_69,0.43,0.375
Fold_70,0.21000000000000002,0.7441860465116279
Fold_71,0.62,0.6
Fold_72,0.75,0.5
Fold_73,0.31,0.52
Fold_74,0.65,0.5
Fold_75,0.7000000000000001,0.5
Fold_76,0.8400000000000001,0.5
Fold_77,0.21000000000000002,0.6216216216216216
Fold_78,0.5700000000000001,0.6
Fold_79,0.3,0.34375
Fold_80,0.46,0.3333333333333333
Fold_81,0.37,0.6666666666666666
Fold_82,0.08,0.8554216867469879
Fold_83,0.17,0.8604651162790697
Fold_84,0.7100000000000001,0.2
Fold_85,0.04,0.9382716049382716
Fold_86,0.79,0.5
Fold_87,0.56,0.4444444444444444
Fold_88,0.42000000000000004,0.9285714285714286
Fold_89,0.73,0.3333333333333333
Fold_90,0.53,0.375
Fold_91,0.65,0.25
Fold_92,0.09999999999999999,0.9375
