,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,0.9999999943645004,,,0.3568481200484057,0.5,,,,,,,,0.4213495444597917,0.4367439131445349,,,,,0.5,,0.4850732087865846,,,,0.9999999998356905,,0.5,,,,,0.5,,,0.5,,,0.5,0.5,,,,,,,,,,0.5,,,,,,,,0.4885392690616746,,,0.4311541728750838,,,,,,,,0.42428210899425406,,,,,0.24918349315591642,,,0.5082106405440076,0.4241871922384922,,,0.5,0.5158474242849296,,,,,,0.5,,,,,,,,0.4114691914496531,,,,,,,0.5,0.6093218855957208,0.5,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42934024007172394,,,,,,0.5,,,0.4210875540678693,,,,,0.45101378311099166,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,0.7565512116047903,,,,0.40922532775729265,,,,0.5,,,0.5,,,0.5,,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,7.369730490737513e-25,,,0.22519273941939502,0.5,,,,,,,,0.3713142316268623,0.39474284875534704,,,,,0.5,,0.5379648944500396,,,,0.9999999999999871,,0.5,,,,,0.5,,,0.5,,,0.5,0.5,,,,,,,,,,0.5,,,,,,,,0.38517544917642565,,,0.3945808219857924,,,,,,,,0.3694496182008957,,,,,0.2527258600605901,,,0.4701367433658121,0.2171678780279969,,,0.5,0.44177641338712687,,,,,,0.5,,,,,,,,0.36528457463293673,,,,,,,0.5,0.7696376374281285,0.5,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39116159268527934,,,,,,0.5,,,0.37350745058285656,,,,,0.41643213940103413,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,0.5759587807707682,,,,0.5250960535891903,,,,0.5,,,0.5,,,0.5,,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,0.00044812750810441606,,,0.2574753356748876,0.5,,,,,,,,0.47305393458738304,0.47967224248958246,,,,,0.5,,0.7776965059378118,,,,0.9999999999999534,,0.5,,,,,0.5,,,0.5,,,0.5,0.5,,,,,,,,,,0.5,,,,,,,,0.8701280664754363,,,0.468494214107647,,,,,,,,0.4773486369200762,,,,,0.3986861110037845,,,0.7651236258415327,0.2672848931150268,,,0.5,0.3899192942348939,,,,,,0.5,,,,,,,,0.4592679122894461,,,,,,,0.5,0.7784177054837663,0.5,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49154619051386506,,,,,,0.5,,,0.4701799285720224,,,,,0.48607519078251415,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,0.8671074137995767,,,,0.6203140709521778,,,,0.5,,,0.5,,,0.5,,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,0.5,0.2771601117793676,,,,0.5,,,,,,,,,,,,,,,,0.32969293505299974,,,,0.5,,,,,,,0.06024913324078159,,0.17602473226953674,,,0.5,,,0.5,0.5,0.4944100274747253,,,0.5,,,,,,,,,,,,,,,0.26565392657470477,0.04307364387420943,,0.513797569568989,,,,,,,,,,,0.39483742299986285,,,,0.5,,,0.16631445469536246,,,,,,,,,0.04041594248720592,,,,,0.25805632795833927,,0.5,,,,,,,,,0.5,,0.5,,0.5,0.37189274873168787,,,2.848976991295802e-08,,0.5,,,1.077574662256684e-11,0.2340203373951461,,,0.32488311750340404,,,,,,,,,,,,,,,0.21948026240902746,,0.61394777839865,,0.3051468726022147,,,,,,,,0.5,,,0.4161578414778742,,,0.5,,0.5,,,0.5,,,,,,,0.224335135497027,,,,,0.5,0.13293738815610961,,,,0.1757821263515756,,,,,0.5,,,,,,,,,,,,,0.5,0.35849888887370607,
slide10_P01endoIMC_mgd_UC724_2_5,,0.5,0.29710453489821104,,,,0.5,,,,,,,,,,,,,,,,0.3997379581100142,,,,0.5,,,,,,,0.06800971863103783,,0.2295071535258163,,,0.5,,,0.5,0.5,0.5993012286050036,,,0.5,,,,,,,,,,,,,,,0.3962694512722511,0.12052943895831364,,0.5400296979113967,,,,,,,,,,,0.5304891366394986,,,,0.5,,,0.22215253017123004,,,,,,,,,0.0886937612541401,,,,,0.4832140144680848,,0.5,,,,,,,,,0.5,,0.5,,0.5,0.42895429133790053,,,2.5412723289989015e-05,,0.5,,,9.683969849527962e-08,0.2802844844577612,,,0.3821425879131087,,,,,,,,,,,,,,,0.3031589511951682,,0.542445832605284,,0.2671525843777901,,,,,,,,0.5,,,0.5127394956340826,,,0.5,,0.5,,,0.5,,,,,,,0.3023523896166934,,,,,0.5,0.1649795406249306,,,,0.29157468064130254,,,,,0.5,,,,,,,,,,,,,0.5,0.39986060959122943,
slide10_P01endoIMC_mgd_UC724_3_6,,0.5,0.2826367746005059,,,,0.5,,,,,,,,,,,,,,,,0.23347810287690243,,,,0.5,,,,,,,0.19682790744667159,,0.3064541516689699,,,0.5,,,0.5,0.5,0.3575765405759327,,,0.5,,,,,,,,,,,,,,,0.23379110042931506,0.1507508999655474,,0.19851583639517156,,,,,,,,,,,0.2926023146586745,,,,0.5,,,0.3086450628008217,,,,,,,,,0.17651862868515897,,,,,0.7420630862113815,,0.5,,,,,,,,,0.5,,0.5,,0.5,0.3633480875040857,,,4.641913725527249e-08,,0.5,,,1.0,0.2971359564862797,,,0.32488311750340404,,,,,,,,,,,,,,,0.4157282277139463,,0.4308432968043873,,0.2850189716587822,,,,,,,,0.5,,,0.3228375446233239,,,0.5,,0.5,,,0.5,,,,,,,0.42784313240982375,,,,,0.5,0.3549582500421067,,,,0.4880205924702667,,,,,0.5,,,,,,,,,,,,,0.5,0.35849888887370607,
slide11_P01endoIMC_mgd_CNC12_2_5,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,,0.14447845103243806,,,,,,,,,,,,0.3813303376806548,,,,,0.5,,,,,,,,,0.37284595372953017,,0.1630873044986143,,,,,,0.4174771210313436,,,,,,0.282790923719816,0.5,,,,,,,,,,,,,,,0.5379376483900978,,,0.03234901452618493,,,,0.5,,0.4032208255916238,,0.38552784170636417,,0.5,,,,0.5,,0.5,,,,0.5,,,,,,,,0.5,,,,0.5311081943468635,,,,,0.5,,,,,,0.6096145992555182,0.3785209858372845,,,,,,,0.5,,,,,,,,,0.5,,,,,,,0.031046969181585674,,0.1628429270267043,0.16791783269938684,,0.5,,,,,,0.25019044667426815,,,,0.5,,,,,0.5,,,,,0.5577373445135709,0.5,,,0.40998498954061535,,,,,,1.0,,,,,,
slide11_P01endoIMC_mgd_CNC12_3_6,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,,0.22612085370919432,,,,,,,,,,,,0.4051539637262013,,,,,0.5,,,,,,,,,0.2791497001519983,,0.203809541401175,,,,,,0.7913199047229915,,,,,,0.2458128475683353,0.5,,,,,,,,,,,,,,,0.5675557208977128,,,0.05788099260596762,,,,0.5,,0.45488684698672627,,0.25317539533266753,,0.5,,,,0.5,,0.5,,,,0.5,,,,,,,,0.5,,,,0.4516037480675256,,,,,0.5,,,,,,0.6623464226591745,0.47935265880529515,,,,,,,0.5,,,,,,,,,0.5,,,,,,,0.02746928230145212,,0.13128662980457548,0.13809036488044074,,0.5,,,,,,0.20455182868187238,,,,0.5,,,,,0.5,,,,,0.5871441573556859,0.5,,,0.43609749613267357,,,,,,0.9999999999968965,,,,,,
slide11_P01endoIMC_mgd_CNC12_4_7,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,,0.2963500482653612,,,,,,,,,,,,0.2871117261461642,,,,,0.5,,,,,,,,,0.393101056966511,,0.2893224200037866,,,,,,0.6325048871331777,,,,,,0.21000328021106882,0.5,,,,,,,,,,,,,,,0.4446890262304627,,,0.1156052208632995,,,,0.5,,0.5178342247193826,,0.4056438880392243,,0.5,,,,0.5,,0.5,,,,0.5,,,,,,,,0.5,,,,0.19927840565157104,,,,,0.5,,,,,,0.48616114804151567,0.3992749085122515,,,,,,,0.5,,,,,,,,,0.5,,,,,,,0.07909829112059767,,0.1609512810910103,0.18786183199331496,,0.5,,,,,,0.25462494467039753,,,,0.5,,,,,0.5,,,,,0.473584613854809,0.5,,,0.4229874556917194,,,,,,0.9841054298747497,,,,,,
slide12_P01endoIMC_mgd_UC733_1_4,1.0,0.5,,,0.5,0.5,,,,,0.5,,0.3713142316268623,,0.5153264291609959,,0.5895369726591271,,0.5,0.5,,,,0.5,0.919267634399266,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,0.5,,0.5,,0.32009896608080846,,,0.6581672612367674,,0.6637858235428801,,,,,0.5,,,,,,,,0.9988100973926197,,,,,,,,,,,0.5546281058695022,0.5,,,,,,0.38862665039661937,0.5,,,,0.36528457463293673,0.5,0.9067469094950336,,,0.7565967393017894,,,,,,,0.5,,,0.5,,,,0.5,0.4162428482637401,,,,,,0.9999998939331719,,,0.4840073328455401,,0.5,,,,,,,0.355971135262191,,0.48616114804151567,0.3507063740781177,,,,0.5286151477723938,,,,,,,0.4524836829582998,,,0.5,,,,,0.42223837580804685,0.5476668642405502,,,,,0.5649610817450328,,,,,0.5,,,0.5,0.5401145719456879,,0.4322975277363614,,,,,,,,0.6459196631938653,,,,0.473584613854809,,,0.35574348640800063,,,,,0.5,,,,,,,,
