,0
CD8 T cells HLA-DR+,79
aSMA-br fibroblast,33
B cells,32
Dendritic Cells CD209CD33dp,29
CD4 T cells HLA-DR+,25
Dendritic Cells CD86+,23
Macrophages MDSC,23
Gland glandular epithelium,21
CD8 T cells CD80/CD86+,16
Neutrophils,16
Stroma epithelial stem,14
Dendritic Cells CD86CD33dp,13
Gland fibroblast,13
NK cells CD56dimCD16+,13
Macrophages M1-like,13
NK cells CD56brCD16-CD9hi,12
NA,12
Gland mesenchymal,12
Stroma fibroblast,11
Dendritic Cells CD209CD86dp,11
Gland vascular endothelium,11
Dendritic Cells CD33+,10
NK cells CD56brCD16-TIM3hi,10
CD4 T cells FoxP3+,10
CD4 T cells CD11b+,10
aSMA-br mesenchymal,9
CD4 T cells CD80/CD86+,9
NK cells CD56dimCD16+CD9hi,9
NK cells CD56brCD16-NKG2AhiTIM3hi,9
NK cells CD56brCD16-NKG2Ahi,9
CD8 T cells FoxP3+,8
Stroma mesenchymal,8
CD8 T cells CD11b+,8
NK cells CD56brCD16-,8
Stroma vascular endothelium,8
Macrophages M1/M2,8
Macrophages M2-like,8
Stroma glandular epithelium,8
NKT,8
aSMA-br vascular endothelium,8
Gland epithelial stem,8
aSMA-br epithelial stem,8
aSMA-br glandular epithelium,8
