,Max Proba
artificial.90,0.1054907888174057
artificial.97,0.1035679429769516
artificial.110,0.09682915359735489
artificial.63,0.09625785797834396
artificial.6,0.0918472558259964
artificial.16,0.09085078537464142
artificial.5,0.08767186105251312
artificial.127,0.0850045382976532
artificial.67,0.08485185354948044
artificial.42,0.07811839878559113
artificial.123,0.07010772079229355
artificial.41,0.06680693477392197
artificial.25,0.06364016234874725
artificial.23,0.06001745164394379
artificial.26,0.05930614843964577
artificial.54,0.0562310554087162
artificial.17,0.055100150406360626
artificial.50,0.054888926446437836
artificial.68,0.05448729544878006
artificial.3,0.05214153230190277
artificial.111,0.05087927356362343
artificial.62,0.04564206674695015
artificial.116,0.044938039034605026
artificial.104,0.04451551288366318
artificial.139,0.04421384632587433
artificial.24,0.043856386095285416
artificial.37,0.043672312051057816
artificial.18,0.04351634532213211
artificial.33,0.04319511726498604
artificial.2,0.04275484383106232
artificial.95,0.04201316460967064
artificial.71,0.04198351874947548
artificial.87,0.04077509418129921
artificial.32,0.04064980149269104
artificial.120,0.04000173509120941
artificial.61,0.039788007736206055
artificial.86,0.03853405639529228
artificial.79,0.03790241852402687
artificial.99,0.03700902312994003
artificial.109,0.03687926009297371
artificial.7,0.03683580830693245
artificial.88,0.036691419780254364
artificial.135,0.03617177903652191
artificial.131,0.035161372274160385
artificial.46,0.0343562588095665
artificial.65,0.034123875200748444
artificial.133,0.03383512794971466
artificial.49,0.03340690955519676
artificial.40,0.033339254558086395
artificial.73,0.03294584900140762
artificial.69,0.03237869217991829
artificial.22,0.0321594774723053
artificial.121,0.03145911917090416
artificial.35,0.03138628229498863
artificial.78,0.03130044415593147
artificial.84,0.031246008351445198
artificial.9,0.03112342581152916
artificial.113,0.030916018411517143
artificial.107,0.030106382444500923
artificial.12,0.02954258769750595
artificial.44,0.02950810268521309
artificial.89,0.02931324951350689
artificial.27,0.028889892622828484
artificial.130,0.028878875076770782
artificial.134,0.028207771480083466
artificial.124,0.028203759342432022
artificial.72,0.02724635787308216
artificial.15,0.02680688351392746
artificial.75,0.02660224959254265
artificial.1,0.02648954838514328
artificial.92,0.026447057723999023
artificial.34,0.025816697627305984
artificial.132,0.025533318519592285
artificial.106,0.02548825554549694
artificial.74,0.02474631369113922
artificial.48,0.02436986193060875
artificial.11,0.023677663877606392
artificial.91,0.023573918268084526
artificial.31,0.023572605103254318
artificial.8,0.023558389395475388
artificial.94,0.023284412920475006
artificial.20,0.023220404982566833
artificial.137,0.023035146296024323
artificial.39,0.022730937227606773
artificial.101,0.02270560897886753
artificial.55,0.022207286208868027
artificial.105,0.022052306681871414
artificial.102,0.021907160058617592
artificial.59,0.021767763420939445
artificial.43,0.021616561338305473
artificial.13,0.021555250510573387
artificial.136,0.021469617262482643
artificial.58,0.021398793905973434
artificial.57,0.021373793482780457
artificial.96,0.020784027874469757
artificial.125,0.02033572643995285
artificial.60,0.020101727917790413
artificial.45,0.01982760615646839
artificial.112,0.01982015185058117
artificial.114,0.019804231822490692
artificial.64,0.019747838377952576
artificial.77,0.019741065800189972
artificial.21,0.019519615918397903
artificial.122,0.019247930496931076
artificial.85,0.019111420959234238
artificial.4,0.019062014296650887
artificial.66,0.019039375707507133
artificial.10,0.018892919644713402
artificial.115,0.018800869584083557
artificial.117,0.01867438107728958
artificial.52,0.0183486919850111
artificial.81,0.018165437504649162
artificial.76,0.017872387543320656
artificial.56,0.017807817086577415
artificial.47,0.01767316274344921
artificial.38,0.01739034429192543
artificial.103,0.01710432395339012
artificial.83,0.017057493329048157
artificial.82,0.01702941209077835
artificial.118,0.01696155220270157
artificial.28,0.016882004216313362
artificial.93,0.016440587118268013
artificial.140,0.01638665609061718
artificial.53,0.015220141038298607
artificial.29,0.015212626196444035
artificial.80,0.015188489109277725
artificial.70,0.014275038614869118
artificial.126,0.01401284895837307
artificial.36,0.013692467473447323
artificial.141,0.013232404366135597
artificial.14,0.012867062352597713
artificial.30,0.012772079557180405
artificial.100,0.012623811140656471
artificial.98,0.010894006118178368
artificial.129,0.010753145441412926
artificial.108,0.009292635135352612
artificial.128,0.009265091270208359
artificial.119,0.009121770039200783
artificial.19,0.008210843428969383
artificial.51,0.00610315753147006
artificial.138,0.005641899071633816
