,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide6_P01endoIMC_mgd_UC726_1_1,,,,0.5,,,0.5,,,,,0.5,,,,0.5,0.5,,,0.5,0.6152672470156192,,,0.5,,,,,0.5,,,0.6383322659744457,,,,,,,,0.4213176530625913,0.5,,,,,,,,,,,,0.3655195681775005,,0.5246127894655822,,,,,,,,,,,,0.5,0.5,,,,,,,,0.5,,,,,,,0.5050841846244769,,,,,,,,,,,,,0.5,,,0.5,,,,0.6148433956965995,,,,,,,,,0.5,,,,0.5,0.5,,,,,,,0.3654942992604894,,,0.5,,,0.5,,,,,,,0.3993871595154522,,,,,,0.48939848591504553,0.5,,,,,0.5,,,,0.5,,0.5,,,,0.5,,,,0.5,,,,,,0.6203580683383877,0.6856039694956139,0.5,,,0.5,,,,,,,0.5,,,0.6208620257674654,0.5327220061657594,,,,0.5,,,,,,,,,0.5,0.5,
slide11_P01endoIMC_mgd_UC740_2_2,,,0.5,,,,0.5,,,,,0.5,0.5,,,,,,,,0.5574031966747887,,,,,,,,,,,0.41695238787593375,,,,,,,,,,,0.5,,0.5,,,0.5,,,,,0.41989363936385926,,0.3385883480082613,,,,,0.5,,,,,,,,,0.5,,,0.5,0.44293419527149774,,,,0.35835078778900836,0.31479470594296793,,,,,,0.4486068741581562,0.30304941677662955,,0.5,,,,,0.39808257749221876,,,,,,,,,,,0.4398947744917716,,,,,,,0.3867214055184222,0.5,0.5,0.40249548674801583,,,,,,,,,,,,,,,0.5,0.27496071299454544,,,,,,,,,,,0.39721684437577526,,,0.530303941828035,,,,0.5,,,,0.3553499525528099,,,,,,,,,0.5,,,,,,,,,,,,,0.38911363157065837,,,0.5,,,,,,0.38170105409963834,,,,,0.5,,,0.5,,0.5,0.644063622986853,,0.5,,,,,
slide14_P01endoIMC_mgd_UC418_4_8,,,,,0.5,,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,,0.5,,,,,,,,,,0.5,,,0.5,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,,,,,,,,0.5,0.5,,0.5,,,0.4061479373165997,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,0.5,,0.5,,,,,,0.5,0.5,,0.5,,,,,,,,0.5,,,,,,,,,0.5,,0.5,,,,,,,,,,,0.5,,,,,,,0.5,,0.5,,,0.5,
slide4_P01endoIMC_mgd_UC288_2_2,,,0.5,,,,,,0.3947143651235505,,0.5,,,,,0.5,0.5,,,0.5,,,,,0.5169957416626711,,,,0.5,,,,,,,,0.3037516553299669,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,0.5932307618851251,,,,,,,,0.3845872151048648,,,,,0.5,,,,,0.5,,,0.36419195265202003,,,,,0.5,,0.5,,0.5,,,,,,,,,,0.5,,,,,,,,0.5,,,,,,,,,0.5,,0.5,,,,,,,0.2966940602777034,,,,,,,,,,0.5,,,0.5,,,,,0.5,,0.5,,,,0.5,,,,,,,,
slide26_P01endoIMC_mgd_UC066_3_6,0.5,,,,,,0.5,,,,0.5,,,,,0.5,,,,,,0.6622962443386158,,0.5,,,,0.28383819927733117,,,,,,,,,,0.5380468982932453,,,,0.5,,,,,0.5,,,,0.5,,,,,,0.5,,,,,,,,,,,,,,,,0.47618261268336065,,,0.5,,,,,,,,,,,,0.5,,,,,,0.5,,0.5,,0.5,,,,,,0.5,0.5,,,,0.5,,,,,,0.5,,,0.5,,0.5,0.5,,0.7517521771845018,,,,0.5,,0.5000911895057126,,,,0.5,,,,,,0.6384992163573202,0.7830093916875108,0.5,,,,0.5,,,,,,,,,,,,,0.5,,,,0.7484646003823442,,,,0.5,,,,0.23075311299662407,0.5,0.5,,,,,,,,,,0.6254835710663397,0.37133096518417574,,,,,,,0.5,,,,0.5,,,0.5,,,
slide22_P01endoIMC_mgd_UC256_1_4,,0.40293644155717956,0.5,,,,0.5,,,,,,,,,,,,0.38497669518987987,,,,,,,,0.5,,,,,,,0.4040091394018699,,0.5,,,,,,,,,,,,0.5,,,,,,,,0.4102598554532397,,,,0.5,,,0.5,,,,0.5,,0.5,,,,,,,0.5,,,0.5,0.5,0.3798536267189229,,,,,,,,0.5,,,,,,,,,0.5,0.5,,,,0.37030178379289524,,,,,0.5,,,,0.5,,,,,,0.5,,0.5,0.5,,,,,,,,,,0.17353273577399828,,,0.5,,,,0.5,,,,,,,,,0.5,,0.5,,,,,0.5,,0.3944233002761678,0.5,0.5,,,,0.3031575745728986,,,0.5,,,,,,,,,0.5,0.1800419981169139,0.5,0.5,,,,,,,,,,0.5,,,,,,0.23337025992981106,,,,,,,
slide13_P01endoIMC_mgd_UC115_1_1,0.5,,0.5,,,,,0.5,,,,0.5,,,,,0.5,,0.6269498424124327,,,0.20133079687218672,,,,,,0.27622694532118286,,,,,,,,0.5,,0.30214887427232556,,0.4356000198211838,,,,,,,,,0.5,,0.5,,,,,,0.5,,,,,,,,,0.12394505736660431,,,,,,,0.5842795179218924,,,,,0.7785471726068673,,,,,,0.00885728257428439,0.7704460640237673,,,0.5,,,,,0.5,,,,,,0.5,,0.5,,,,,,,,,,,,,0.9215665090281586,,,,,0.5,,,,0.43999480234212274,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,0.3821378274836186,0.5,,,0.5,0.6353631274177581,,,,,,,,,,,,,,,,,,0.5,,,0.5,,,0.5,,,,,,,0.5,,,,,,,,0.5,,0.5,0.5,0.5,
slide18_P01endoIMC_mgd_UC265_1_1,,,,,0.5,,,,0.3643275713026123,,,,,,,,,,,0.5,,,,0.5,,,0.5,,,,0.5,,,,,0.5,,,,,,,,0.5,,0.5,,,0.5,0.5,,,,,,,,0.5,,,,,,,,,,0.5,0.5,,,,,0.5,,,,,,,,0.5,,,0.2488563645481871,0.5,,0.5,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,0.19598862583759727,,,,,,,,,,0.37490041866131285,,,,,,0.5,,0.5,,,0.5,,,,,0.18462616307760196,,,,,,0.5,,,,,0.45949769014368236,,,,,,,,,,,,,0.5,,0.5,0.5,,,,0.5,0.5,,,,,,,0.5,,,,,,,,0.5,0.5,,0.5,,,,,,,,0.5,,
slide17_P01endoIMC_mgd_UC262_2_2,,,0.5,,,0.16658772179299525,,,,0.5,0.5,,,,,,0.5,,0.3497032770505165,,0.22835690785597004,0.4752419784298621,,,0.2307783375465659,,0.5,,,,0.5,,,0.3908224575361067,0.12174906170317325,,0.29613402643559666,,0.36023861958483155,,0.5,,,,,0.5,0.5,0.5,,,,,,,,0.38688228932613433,,,,0.5,,,,,,,,,,,,,0.10161994477683638,,,,,,0.5,,,,,,,0.5,,,,0.5,,0.3656192105800759,,,,,0.5,,,,,,,,0.5,,,0.5,,0.3479657293593664,,0.5,,,,,,0.5,,,,,,,0.5,0.5,,,,,,,0.5,,0.5,0.3687647984093662,,,,,,,,0.5,0.5,0.5,,,,,,,,,0.5,,,0.5,,0.5,,0.3031575745728986,,,,,,,,0.19323177158960333,,,0.2844595038885445,,,,,,,,,,,,,,,,,,0.5,0.5,,,0.5,,,,,
slide29_P01endoIMC_mgd_UC040_2_5,,,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,,0.5,,,0.4672539078398603,,,,,,,,,,,,,,,,,0.5,,,0.5,,0.45694024516871345,,,,,,,,0.5,,,0.5,,,,,0.5,,,,0.5,,0.44743543358574633,,0.5,0.4405039162142116,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,0.4666475988825002,,,,,0.5,,,,,,,,0.5,0.48768258883332083,,,,,,0.5,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,0.4880424967093668,,0.638849592993792,0.5,,,,,,,0.6754289293526557,,,0.5,,,0.5,0.4559779896854285
