,Feature Name
Feature n°1,B_cells_glandfront_cellfrequency
Feature n°2,CD4_T_cells_FoxP3+_stromal_cellfrequency
Feature n°3,CD4_T_cells_CD80_CD86+_intragland_cellfrequency
Feature n°4,CD8_T_cells_CD11b+_glandfront_cellfrequency
Feature n°5,CD8_T_cells_CD11b+_intragland_cellfrequency
Feature n°6,Stroma_epithelial_stem_glandfront_cellfrequency
Feature n°7,Stroma_epithelial_stem_intragland_cellfrequency
Feature n°8,Stroma_mesenchymal_intragland_cellfrequency
Feature n°9,Stroma_glandular_epithelium_intragland_cellfrequency
Feature n°10,Stroma_fibroblast_intragland_cellfrequency
Feature n°11,NK_cells_CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency
Feature n°12,NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency
Feature n°13,NK_cells_CD56brCD16-CD9hi_intragland_cellfrequency
Feature n°14,NK_cells_CD56brCD16-CD9hi_stromal_cellfrequency
Feature n°15,Macrophages_M2-like_glandfront_cellfrequency
Feature n°16,Macrophages_MDSC_intragland_cellfrequency
Feature n°17,Dendritic_Cells_CD86+_glandfront_cellfrequency
Feature n°18,Dendritic_Cells_CD33+_stromal_cellfrequency
Feature n°19,Dendritic_Cells_CD209CD33dp_intragland_cellfrequency
Feature n°20,Dendritic_Cells_CD86CD33dp_glandfront_cellfrequency
Feature n°21,Neutrophils_intragland_cellfrequency
Feature n°22,NKT_stromal_cellfrequency
Feature n°23,aSMA-br_fibroblast_stromal_cellfrequency
Feature n°24,Gland_glandular_epithelium_intragland_cellfrequency
Feature n°25,Gland_glandular_epithelium_stromal_cellfrequency
Feature n°26,Gland_mesenchymal_intragland_cellfrequency
Feature n°27,Gland_mesenchymal_stromal_cellfrequency
Feature n°28,Gland_fibroblast_intragland_cellfrequency
Feature n°29,Gland_vascular_endothelium_intragland_cellfrequency
Feature n°30,aSMA-br_glandular_epithelium_intragland_cellfrequency
Feature n°31,NA_glandfront_cellfrequency
Feature n°32,NA_intragland_cellfrequency
