,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9629050845113338,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5315069366160707,0
slide10_P01endoIMC_mgd_UC738_3_3,0.04119584478036807,0
slide11_P01endoIMC_mgd_UC740_1_1,0.10414637926923291,0
slide11_P01endoIMC_mgd_UC740_2_2,0.03214943790908829,0
slide11_P01endoIMC_mgd_UC740_3_3,0.07919589458251466,0
slide12_P01endoIMC_mgd_UC155_1_1,0.058580897500124046,0
slide12_P01endoIMC_mgd_UC155_2_2,0.05616195658858582,0
slide12_P01endoIMC_mgd_UC155_3_3,0.029096569433725405,0
slide12_P01endoIMC_mgd_UC733_1_4,0.003567405844833965,1
slide12_P01endoIMC_mgd_UC733_2_5,0.01014696719311002,1
slide12_P01endoIMC_mgd_UC733_3_6,0.00470570081443628,1
slide13_P01endoIMC_mgd_UC115_1_1,0.11318776299722967,0
slide13_P01endoIMC_mgd_UC115_2_2,0.026182033556914158,0
slide13_P01endoIMC_mgd_UC115_3_3,0.032177509221350147,0
slide14_P01endoIMC_mgd_UC418_3_3,0.007653847243863402,0
slide14_P01endoIMC_mgd_UC418_4_8,0.006619788352856424,0
slide14_P01endoIMC_mgd_UC418_5_9,0.008781557114404705,0
slide15_P01endoIMC_mgd_UC788_1_1,0.07166626836976034,0
slide15_P01endoIMC_mgd_UC788_2_2,0.16921975506924233,0
slide15_P01endoIMC_mgd_UC788_3_3,0.1463087426245311,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5290610540834462,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.13810152550209942,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.237504687793458,0
slide17_P01endoIMC_mgd_UC262_1_1,0.004693915436293402,0
slide17_P01endoIMC_mgd_UC262_2_2,0.004384732572038563,0
slide17_P01endoIMC_mgd_UC262_3_3,0.05379137833273756,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.008947079975074617,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.01024550951457237,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.006490060682443772,1
slide18_P01endoIMC_mgd_UC265_1_1,0.00863099773521447,0
slide18_P01endoIMC_mgd_UC265_2_2,0.004862918874050905,0
