,Max Proba
CD4 T cells HLA-DR+,0.9038
CD8 T cells HLA-DR+,0.8502
Dendritic Cells CD209CD86dp,0.8114
B cells,0.777
Stroma mesenchymal,0.6992
Dendritic Cells CD86+,0.6792
Gland vascular endothelium,0.6464
NK cells CD56dimCD16+,0.6318
Neutrophils,0.6046
Gland glandular epithelium,0.5898
CD4 T cells FoxP3+,0.5834
Macrophages MDSC,0.576
Gland fibroblast,0.5706
aSMA-br fibroblast,0.557
Dendritic Cells CD209CD33dp,0.5382
CD4 T cells CD80/CD86+,0.538
Dendritic Cells CD86CD33dp,0.534
Gland mesenchymal,0.5248
Dendritic Cells CD33+,0.5244
NA,0.494
Stroma glandular epithelium,0.4924
aSMA-br glandular epithelium,0.4798
aSMA-br vascular endothelium,0.4144
NK cells CD56brCD16-NKG2Ahi,0.4112
Stroma fibroblast,0.4052
Macrophages M2-like,0.402
NK cells CD56brCD16-,0.398
NK cells CD56brCD16-TIM3hi,0.388
CD8 T cells CD80/CD86+,0.3808
NK cells CD56brCD16-CD9hi,0.3782
NK cells CD56dimCD16+CD9hi,0.3262
Stroma epithelial stem,0.3122
Macrophages M1-like,0.2952
Macrophages M1/M2,0.279
CD4 T cells CD11b+,0.2716
NK cells CD56brCD16-NKG2AhiTIM3hi,0.2684
aSMA-br mesenchymal,0.2552
Stroma vascular endothelium,0.2258
NKT,0.2076
Gland epithelial stem,0.1876
CD8 T cells FoxP3+,0.139
aSMA-br epithelial stem,0.0886
CD8 T cells CD11b+,0.0818
