,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0002,0.0166,0.077,0.184,0.2936,0.3484,0.3734,0.387
artificial.2,0.0,0.0,0.0002,0.008,0.0576,0.1488,0.2462,0.313,0.3418,0.358
artificial.3,0.0,0.0,0.0046,0.1366,0.2596,0.3588,0.4366,0.4832,0.5086,0.5212
artificial.4,0.0,0.0,0.0062,0.164,0.3118,0.499,0.569,0.588,0.5998,0.6034
artificial.5,0.0,0.0,0.0,0.0006,0.028,0.1022,0.1588,0.1844,0.1984,0.214
artificial.6,0.0,0.0,0.0002,0.0154,0.0866,0.1634,0.2292,0.2714,0.2918,0.3008
artificial.7,0.0,0.0,0.0,0.011,0.1158,0.256,0.3682,0.4206,0.445,0.4536
artificial.8,0.0,0.0,0.0002,0.0064,0.064,0.1584,0.2404,0.2924,0.3132,0.3264
artificial.9,0.0,0.0,0.0014,0.0424,0.1152,0.2162,0.3154,0.3684,0.3902,0.4056
artificial.10,0.0,0.0,0.0,0.0122,0.0542,0.1078,0.1688,0.2172,0.2442,0.2586
artificial.11,0.0,0.0,0.0014,0.0234,0.0884,0.285,0.5052,0.6082,0.647,0.664
artificial.12,0.0,0.0,0.0016,0.0238,0.0812,0.1744,0.2778,0.3392,0.3716,0.3886
artificial.13,0.0,0.0,0.0,0.026,0.0746,0.169,0.2696,0.3356,0.3612,0.3772
artificial.14,0.0,0.0,0.0008,0.0334,0.1624,0.2728,0.3758,0.4348,0.4608,0.4792
artificial.15,0.0,0.0,0.0026,0.1164,0.298,0.403,0.4734,0.5112,0.527,0.5308
artificial.16,0.0,0.0,0.0004,0.008,0.059,0.1628,0.2628,0.3348,0.3786,0.3988
artificial.17,0.0,0.0,0.0004,0.0798,0.4902,0.7474,0.8016,0.8032,0.8008,0.8008
artificial.18,0.0,0.0,0.0004,0.0922,0.3846,0.5784,0.6508,0.659,0.6604,0.6596
artificial.19,0.0,0.0,0.0004,0.0416,0.1722,0.3236,0.4462,0.505,0.5326,0.5498
artificial.20,0.0,0.0,0.0002,0.0372,0.1688,0.3618,0.4898,0.5432,0.5646,0.5744
artificial.21,0.0,0.0,0.0006,0.0444,0.1582,0.2846,0.4064,0.464,0.4896,0.5062
artificial.22,0.0,0.0,0.0002,0.0344,0.1358,0.2764,0.4124,0.4766,0.5012,0.5166
artificial.23,0.0,0.0,0.0116,0.222,0.4074,0.5404,0.5946,0.6138,0.6288,0.6326
artificial.24,0.0,0.0,0.0002,0.0102,0.0704,0.209,0.355,0.4266,0.4588,0.4768
artificial.25,0.0,0.0,0.0002,0.0366,0.1462,0.2824,0.4112,0.4718,0.4948,0.5052
artificial.26,0.0,0.0,0.0024,0.0924,0.27,0.3778,0.464,0.5204,0.5474,0.5636
artificial.27,0.0,0.0,0.0,0.0092,0.0478,0.1774,0.3088,0.3842,0.4202,0.435
artificial.28,0.0,0.0,0.0004,0.0128,0.0586,0.13,0.193,0.2372,0.2678,0.2838
artificial.29,0.0,0.0,0.0006,0.0494,0.1788,0.2776,0.323,0.3474,0.3624,0.3744
artificial.30,0.0,0.0,0.004,0.08,0.2336,0.4116,0.5236,0.57,0.595,0.6028
artificial.31,0.0,0.0,0.0012,0.0674,0.2664,0.461,0.5438,0.5792,0.5928,0.6026
artificial.32,0.0,0.0,0.001,0.0772,0.3954,0.6472,0.7238,0.7286,0.7332,0.7338
artificial.33,0.0,0.0,0.0,0.0112,0.083,0.2186,0.339,0.3976,0.423,0.44
artificial.34,0.0,0.0,0.001,0.0132,0.0884,0.2292,0.3494,0.3908,0.411,0.4184
artificial.35,0.0,0.0,0.1762,0.7358,0.895,0.9496,0.9616,0.9596,0.959,0.9586
artificial.36,0.0,0.0,0.0002,0.0496,0.1952,0.3442,0.44,0.494,0.5208,0.5368
artificial.37,0.0,0.0,0.001,0.0784,0.4572,0.6916,0.7406,0.735,0.723,0.717
artificial.38,0.0,0.0,0.0,0.014,0.0814,0.1796,0.2726,0.3202,0.342,0.3546
artificial.39,0.0,0.0,0.0,0.0152,0.1016,0.226,0.3372,0.3972,0.43,0.4512
artificial.40,0.0,0.0,0.0,0.02,0.0862,0.1994,0.3,0.348,0.369,0.3824
artificial.41,0.0,0.0,0.0,0.0112,0.0688,0.149,0.2294,0.2676,0.29,0.3076
artificial.42,0.0,0.0,0.0038,0.1622,0.4548,0.606,0.6646,0.6934,0.703,0.7088
artificial.43,0.0,0.0,0.0024,0.0714,0.2866,0.5318,0.6436,0.6802,0.6936,0.7018
