,Max Proba
artificial.35,0.9616
artificial.17,0.8032
artificial.37,0.7406
artificial.32,0.7338
artificial.42,0.7088
artificial.43,0.7018
artificial.11,0.664
artificial.18,0.6604
artificial.23,0.6326
artificial.4,0.6034
artificial.30,0.6028
artificial.31,0.6026
artificial.20,0.5744
artificial.26,0.5636
artificial.19,0.5498
artificial.36,0.5368
artificial.15,0.5308
artificial.3,0.5212
artificial.22,0.5166
artificial.21,0.5062
artificial.25,0.5052
artificial.14,0.4792
artificial.24,0.4768
artificial.7,0.4536
artificial.39,0.4512
artificial.33,0.44
artificial.27,0.435
artificial.34,0.4184
artificial.9,0.4056
artificial.16,0.3988
artificial.12,0.3886
artificial.1,0.387
artificial.40,0.3824
artificial.13,0.3772
artificial.29,0.3744
artificial.2,0.358
artificial.38,0.3546
artificial.8,0.3264
artificial.41,0.3076
artificial.6,0.3008
artificial.28,0.2838
artificial.10,0.2586
artificial.5,0.214
