,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells,0.0,0.0,0.0018,0.178,0.615,0.7526,0.777,0.7758,0.7732,0.7726
CD4 T cells FoxP3+,0.0,0.0004,0.046,0.2396,0.4528,0.546,0.575,0.5832,0.583,0.5834
CD8 T cells FoxP3+,0.0,0.0,0.0,0.0,0.0064,0.0274,0.0722,0.1102,0.1304,0.139
CD4 T cells HLA-DR+,0.0,0.0,0.0134,0.2742,0.5812,0.8102,0.8824,0.8978,0.8994,0.9038
CD8 T cells HLA-DR+,0.0,0.0,0.0774,0.7496,0.8502,0.81,0.7142,0.6438,0.6078,0.591
CD4 T cells CD80/CD86+,0.0,0.0,0.0,0.0252,0.1802,0.3992,0.4962,0.5232,0.5348,0.538
CD8 T cells CD80/CD86+,0.0,0.0,0.001,0.0504,0.11,0.1822,0.2738,0.336,0.365,0.3808
CD4 T cells CD11b+,0.0,0.0,0.0,0.0262,0.0722,0.1072,0.1804,0.2342,0.2568,0.2716
CD8 T cells CD11b+,0.0,0.0,0.0,0.0028,0.022,0.0484,0.0632,0.0698,0.0784,0.0818
Stroma epithelial stem,0.0,0.0,0.0006,0.0372,0.128,0.2044,0.2728,0.2998,0.3122,0.3112
Stroma mesenchymal,0.0,0.0,0.0002,0.0464,0.3022,0.552,0.6668,0.6924,0.6992,0.6978
Stroma glandular epithelium,0.0,0.0,0.0002,0.0372,0.1984,0.3536,0.4532,0.4854,0.4924,0.4922
Stroma vascular endothelium,0.0,0.0,0.0016,0.0748,0.1584,0.2098,0.2118,0.2136,0.2216,0.2258
Stroma fibroblast,0.0,0.0,0.001,0.0346,0.0918,0.2012,0.313,0.371,0.3914,0.4052
NK cells CD56brCD16-,0.0,0.0,0.0,0.0056,0.0548,0.1716,0.298,0.3562,0.3848,0.398
NK cells CD56dimCD16+,0.0,0.0,0.0026,0.1556,0.4254,0.5742,0.6274,0.6318,0.6276,0.6272
NK cells CD56brCD16-NKG2Ahi,0.0,0.0,0.0,0.011,0.0826,0.2338,0.3504,0.3928,0.403,0.4112
NK cells CD56brCD16-NKG2AhiTIM3hi,0.0,0.0,0.0,0.0068,0.0518,0.1266,0.186,0.2282,0.2552,0.2684
NK cells CD56brCD16-TIM3hi,0.0,0.0,0.0054,0.099,0.1848,0.2578,0.3248,0.36,0.3814,0.388
NK cells CD56dimCD16+CD9hi,0.0,0.0,0.0,0.0032,0.0298,0.0928,0.1856,0.2608,0.3032,0.3262
NK cells CD56brCD16-CD9hi,0.0,0.0,0.0,0.004,0.0476,0.1674,0.2878,0.349,0.368,0.3782
Macrophages M1-like,0.0,0.0,0.0002,0.0808,0.197,0.2098,0.239,0.272,0.288,0.2952
Macrophages M2-like,0.0,0.0,0.0002,0.009,0.0472,0.142,0.2622,0.343,0.3818,0.402
Macrophages M1/M2,0.0,0.0,0.0006,0.0294,0.049,0.0996,0.1736,0.2334,0.2592,0.279
Macrophages MDSC,0.0,0.0,0.0004,0.0098,0.0818,0.2788,0.4466,0.5272,0.5606,0.576
Dendritic Cells CD86+,0.0,0.0,0.0,0.1292,0.5084,0.654,0.6792,0.6768,0.6722,0.668
Dendritic Cells CD33+,0.0,0.0,0.0,0.017,0.079,0.2208,0.3694,0.4564,0.5014,0.5244
Dendritic Cells CD209CD86dp,0.0,0.0,0.0,0.0104,0.181,0.5378,0.7278,0.7822,0.8012,0.8114
Dendritic Cells CD209CD33dp,0.0,0.0,0.0072,0.1918,0.434,0.5286,0.5382,0.518,0.5244,0.5268
Dendritic Cells CD86CD33dp,0.0,0.0,0.0,0.0054,0.0656,0.2638,0.4228,0.4956,0.5206,0.534
Neutrophils,0.0,0.0,0.001,0.1196,0.3468,0.493,0.5662,0.5892,0.5994,0.6046
NKT,0.0,0.0,0.0,0.026,0.0792,0.1302,0.1606,0.1848,0.1992,0.2076
aSMA-br fibroblast,0.0,0.0,0.0006,0.085,0.3322,0.4966,0.5322,0.5386,0.55,0.557
aSMA-br mesenchymal,0.0,0.0,0.0,0.027,0.1584,0.2462,0.2552,0.2544,0.251,0.2546
aSMA-br vascular endothelium,0.0,0.0,0.0,0.0018,0.0564,0.2074,0.322,0.3738,0.4,0.4144
Gland glandular epithelium,0.0,0.0,0.0558,0.357,0.525,0.5698,0.5766,0.5844,0.5868,0.5898
Gland mesenchymal,0.0,0.0,0.0,0.0326,0.1606,0.346,0.4616,0.5004,0.519,0.5248
Gland fibroblast,0.0,0.0,0.0008,0.113,0.2854,0.4256,0.5082,0.548,0.5618,0.5706
Gland vascular endothelium,0.0,0.0,0.0008,0.082,0.3256,0.5652,0.6348,0.6464,0.6414,0.643
Gland epithelial stem,0.0,0.0,0.0004,0.0118,0.066,0.1388,0.1694,0.1836,0.1872,0.1876
aSMA-br epithelial stem,0.0,0.0,0.0,0.0042,0.013,0.0336,0.063,0.0738,0.0846,0.0886
aSMA-br glandular epithelium,0.0,0.0002,0.0414,0.1806,0.3152,0.4214,0.4562,0.4788,0.4796,0.4798
NA,0.0,0.0,0.0,0.0292,0.1252,0.283,0.4048,0.4518,0.4788,0.494
