,C
0,0.06723357536499334
1,0.04893900918477494
2,0.06723357536499334
3,0.12689610031679222
4,0.04893900918477494
5,0.06723357536499334
6,0.04893900918477494
7,0.06723357536499334
8,0.04893900918477494
9,0.12689610031679222
10,0.06723357536499334
11,0.06723357536499334
12,100.0
13,72.78953843983146
14,0.12689610031679222
15,0.06723357536499334
16,0.06723357536499334
17,0.17433288221999882
18,0.09236708571873861
19,0.04893900918477494
20,100.0
21,1.6102620275609392
22,100.0
23,0.06723357536499334
24,0.06723357536499334
25,0.09236708571873861
26,0.04893900918477494
27,0.23950266199874862
28,1.6102620275609392
29,0.17433288221999882
30,0.06723357536499334
31,100.0
32,72.78953843983146
33,0.45203536563602426
34,0.04893900918477494
35,0.04893900918477494
36,0.04893900918477494
37,0.45203536563602426
38,0.04893900918477494
39,0.32903445623126676
40,1.1721022975334805
41,0.04893900918477494
42,0.09236708571873861
43,52.98316906283707
44,0.06723357536499334
45,0.04893900918477494
46,0.06723357536499334
47,0.06723357536499334
48,0.06723357536499334
49,0.8531678524172805
50,0.09236708571873861
51,0.32903445623126676
52,0.09236708571873861
53,0.23950266199874862
54,0.06723357536499334
55,0.06723357536499334
56,0.04893900918477494
57,0.06723357536499334
58,0.17433288221999882
59,0.32903445623126676
60,0.04893900918477494
61,0.06723357536499334
62,0.06723357536499334
63,0.04893900918477494
64,0.06723357536499334
65,0.32903445623126676
66,0.12689610031679222
67,0.04893900918477494
68,0.04893900918477494
69,0.04893900918477494
70,0.06723357536499334
71,100.0
72,0.06723357536499334
73,0.09236708571873861
74,100.0
75,0.06723357536499334
76,72.78953843983146
77,0.04893900918477494
78,0.09236708571873861
79,0.04893900918477494
80,0.23950266199874862
81,0.06723357536499334
82,0.06723357536499334
83,0.8531678524172805
84,0.06723357536499334
85,100.0
86,0.06723357536499334
87,0.6210169418915616
88,0.12689610031679222
89,0.06723357536499334
90,1.6102620275609392
91,0.04893900918477494
92,0.06723357536499334
93,0.17433288221999882
94,0.12689610031679222
95,0.04893900918477494
96,0.8531678524172805
97,100.0
98,0.09236708571873861
99,0.12689610031679222
100,0.09236708571873861
101,0.12689610031679222
102,0.04893900918477494
103,0.17433288221999882
104,0.04893900918477494
105,0.04893900918477494
106,0.45203536563602426
107,0.06723357536499334
108,0.09236708571873861
109,0.09236708571873861
110,0.06723357536499334
111,0.06723357536499334
112,0.8531678524172805
113,0.06723357536499334
114,0.06723357536499334
115,0.06723357536499334
116,0.09236708571873861
117,0.04893900918477494
118,0.09236708571873861
119,0.06723357536499334
120,0.04893900918477494
121,0.09236708571873861
122,0.06723357536499334
123,0.04893900918477494
124,100.0
125,0.12689610031679222
126,0.17433288221999882
127,100.0
128,0.12689610031679222
129,0.09236708571873861
130,0.04893900918477494
131,0.09236708571873861
132,0.32903445623126676
133,0.06723357536499334
134,0.12689610031679222
135,1.6102620275609392
136,0.09236708571873861
137,0.06723357536499334
138,0.04893900918477494
139,0.04893900918477494
140,0.04893900918477494
141,0.12689610031679222
142,0.23950266199874862
143,100.0
144,0.06723357536499334
145,0.06723357536499334
146,0.23950266199874862
147,0.17433288221999882
148,100.0
149,0.09236708571873861
150,0.09236708571873861
151,0.12689610031679222
152,0.32903445623126676
153,72.78953843983146
154,0.8531678524172805
155,0.06723357536499334
156,0.32903445623126676
157,0.06723357536499334
158,0.09236708571873861
159,0.12689610031679222
160,0.06723357536499334
161,0.23950266199874862
162,0.09236708571873861
163,0.04893900918477494
164,0.06723357536499334
165,0.17433288221999882
166,0.04893900918477494
167,0.06723357536499334
168,0.04893900918477494
169,0.8531678524172805
170,0.17433288221999882
171,0.45203536563602426
172,0.06723357536499334
173,0.06723357536499334
174,0.12689610031679222
175,0.06723357536499334
176,0.09236708571873861
177,52.98316906283707
178,0.04893900918477494
179,0.06723357536499334
180,0.06723357536499334
181,0.06723357536499334
182,0.06723357536499334
183,0.04893900918477494
184,0.04893900918477494
185,0.12689610031679222
186,0.23950266199874862
187,0.09236708571873861
188,100.0
189,0.04893900918477494
190,0.06723357536499334
191,100.0
192,0.06723357536499334
193,0.06723357536499334
194,0.06723357536499334
195,0.09236708571873861
196,72.78953843983146
197,0.03562247890262442
198,0.03562247890262442
199,1.6102620275609392
