,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,,,,,,,,,,,,,0.41713181238859176,,,,,,,,0.07032939811084085,0.4124625675237432,0.47658551275847744,0.4224120632948933,,,,,,,,,0.4547900449917523,,,,,0.1955793946031139,,,,,,,,,,,,,,,0.39279059328281,,0.46958195902331856,,,,,,,,0.4760824438202211,,0.3480677506674797,0.4883010168046106,,,,,,0.3486109986221188,,,,,,,,,0.47698367536487435,,,,,0.29647280965664197,,0.45948809060768925,,,0.4292861503120237,,,,,0.20752337185534264,,,0.36207766005067454,,,,0.48093964726278443,,0.10465450255312223,,0.417407749070498,,,,,,0.45746376005115463,,,0.47360254674546864,,,0.4715707444541249,,,,,,0.16975902126245504,,0.4116930144536969,,,0.44147819007537087,0.35221267471894235,,,,,,,,,,,,,,,,,,,0.430410573283383,,,,,,,0.3811021621924546,,0.42020309975759124,,,0.4842667361012446,,,,,,,0.4914475410158768,0.15702374707869254,,,0.2918761059356666,,,,,,0.4466482035666149,,,,,0.39909931882066363,,,,,,,,,0.46060989767443855,,,,,0.0010931871687923278
slide1_P01endoIMC_mgd_UC183_2_2,,,,,,,,,,,,,,,0.4858267538142438,,,,,,,,0.9859660523128094,0.4674678281991696,0.49740457344268996,0.4840101428430373,,,,,,,,,0.4873411511656694,,,,,0.7528440785272794,,,,,,,,,,,,,,,0.4474092051480788,,0.4901315263145707,,,,,,,,0.5051013588346489,,0.7657164547474106,0.5070037666855854,,,,,,0.3819558668110779,,,,,,,,,0.4996552363800586,,,,,0.7432186544386128,,0.4880503163989316,,,0.45529613207405834,,,,,0.9256243902639207,,,0.40321163136890026,,,,0.49842421004851617,,0.9149319002755976,,0.4575756240221125,,,,,,0.49039461775795534,,,0.49780760400274204,,,0.4987809771324502,,,,,,0.6381440005840038,,0.5672360554442161,,,0.5117036143412685,0.8811908723729319,,,,,,,,,,,,,,,,,,,0.5557175612991627,,,,,,,0.4244615217522822,,0.5074159598864836,,,0.5057192057090225,,,,,,,0.6827746298962678,0.38059779957127915,,,0.7894319624313902,,,,,,0.4802893165526549,,,,,0.4997273120388096,,,,,,,,,0.4839505641035891,,,,,0.6698552937844082
slide1_P01endoIMC_mgd_UC183_3_3,,,,,,,,,,,,,,,0.4809294465232247,,,,,,,,2.0852409218349493e-07,0.4689686629227308,0.4459782108777395,0.4360617225652802,,,,,,,,,0.46196148387326297,,,,,0.35848567880080984,,,,,,,,,,,,,,,0.4492706071335985,,0.4721131515054906,,,,,,,,0.47813358208963436,,0.3296732817371783,0.4823009473413826,,,,,,0.44719336538426646,,,,,,,,,0.46058510920079215,,,,,0.09237663787794459,,0.42288656233209126,,,0.46310429764081207,,,,,0.005225072010216987,,,0.46462712289036384,,,,0.4756102164829441,,0.45439413002203255,,0.39550248439960406,,,,,,0.47540882614202135,,,0.46828367642291024,,,0.462862894469842,,,,,,0.3366810399017716,,0.3374270249957876,,,0.4885130065346279,0.1724025691609788,,,,,,,,,,,,,,,,,,,0.3141393452796876,,,,,,,0.40617932671224116,,0.4830707097384879,,,0.48133458937087287,,,,,,,0.3501255671820424,0.19714195072601243,,,0.4608997647091896,,,,,,0.46142531323825603,,,,,0.5040293520313675,,,,,,,,,0.4546762839397813,,,,,0.003735827288822959
slide1_P01endoIMC_mgd_UC755_1_4,,0.4389466651259113,,0.6047470202289194,,0.41754593914411614,,,,,,,,,0.5395519285798899,0.41735137153726537,,0.44582237131242863,,,,,,,,,,0.296677322780977,,,0.4473322970166328,,0.9995598852346715,0.4464100279521304,,,,,,,,,0.541970839381365,0.01206926683673717,0.4551537610453733,,,,0.44965035935681663,,,0.5292699782977194,0.43274297716878135,,,,,,0.4012812959570315,,,,,,,,0.41365393118907096,,0.44748384207430636,,0.4038107245771559,0.0003368209972635712,0.43341884372124667,,,,,0.4507740636457184,,,,,,,,,,0.5962594850681789,,0.4391486343763332,,0.4214840785144264,,,,0.42785296108067716,,,,,,,,,,,,,,0.44450051855851613,,,,,,,0.44938940513255976,0.4467878030970471,,,0.43312537493509046,0.45592847131392433,,,,0.4314597970142817,0.48807012056950466,,0.40254125259302737,,,,,,,,,0.4184895091790291,,,,,,0.0007393624270343527,,0.4168985065716533,0.3363496473629637,,,0.5476385789306032,,,,0.6940964578576002,,,,0.4331607631337656,0.4441811151546976,0.37529283362449284,,,,,,0.4275324594247672,,0.44490011133072294,,,,,,0.5045760145141576,,,,,0.4590609863734138,,,0.4285380567822423,,0.44998653199634353,,,,,,,,0.0033787260897295717,0.4475796547834913,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,0.45375603730102215,,0.41919823400688844,,0.4177876434766862,,,,,,,,,0.4602253486558982,0.4605810013956641,,0.40310285458374584,,,,,,,,,,0.20472066283675897,,,0.4597807896328226,,0.9274851094347424,0.10740379040194892,,,,,,,,,0.395752822418846,0.01680423573319142,0.45435199681198807,,,,0.403507618372391,,,0.4737078898097282,0.43606520458438797,,,,,,0.2458029211959079,,,,,,,,0.33507550312156725,,0.4400237536252607,,0.4008512841978316,0.0013331804924335824,0.4248594699775199,,,,,0.4345769476490428,,,,,,,,,,0.17238007385575044,,0.44483862221761644,,0.44457078550379525,,,,0.42732031822495836,,,,,,,,,,,,,,0.4314801784399072,,,,,,,0.4247823988093336,0.4439742850351217,,,0.4239605501999126,0.440583009789686,,,,0.4233906880458888,0.3549874351686477,,0.3145097113204542,,,,,,,,,0.4340439946758764,,,,,,0.07810995843122737,,0.4278687607905073,0.21462276326047017,,,0.4158444717868076,,,,0.003539779168712854,,,,0.4615759301409359,0.4676886181476688,0.266158694771514,,,,,,0.21502913781120234,,0.4305166625968784,,,,,,0.463625531785254,,,,,0.4531700839460382,,,0.4226414472079476,,0.44408266501962684,,,,,,,,0.00030507190402542176,0.42552189180418215,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,0.4207453463668924,,0.36593270991556676,,0.39538738013120694,,,,,,,,,0.4556407293693183,0.38324280201126415,,0.37364787980490854,,,,,,,,,,0.28889441757736073,,,0.4184660190009805,,0.054986342036437375,0.2527974670564784,,,,,,,,,0.3602931878897858,0.0005885407865898247,0.44340159483259495,,,,0.3680787097072332,,,0.5059877602818765,0.36426139905602684,,,,,,0.23828088614485754,,,,,,,,0.31030954407095435,,0.43115486658534447,,0.39032657711086227,1.227910960518001e-07,0.41059304750744363,,,,,0.4230662042912958,,,,,,,,,,0.10025138705435196,,0.41387194791082504,,0.40509050146569153,,,,0.4070047998285768,,,,,,,,,,,,,,0.40555980233101513,,,,,,,0.3691634616689372,0.4374555132426177,,,0.4130898303791729,0.36830567315622065,,,,0.3914763408713966,0.320062006240771,,0.3573046856027578,,,,,,,,,0.40729654904020657,,,,,,0.00035051959800974614,,0.3873867822603277,0.25153851063920496,,,0.3267054693791472,,,,0.014804855513767711,,,,0.42410276783749623,0.4221992894269055,0.30151328812368217,,,,,,0.2700045504876125,,0.4027885054753762,,,,,,0.39154661277814273,,,,,0.44615586159073145,,,0.37372520645160223,,0.4370564514557474,,,,,,,,0.00039951817986852255,0.40824476341823945,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,0.35449315111462154,,0.4392405324164061,0.21017581008698324,,,,,,,0.3886346330999416,,,,,,,,,,,,,,,,,,,0.11654029111884383,,,,,,0.3409665047424532,,,,,,,0.40844358126052854,0.0018146471647147264,,,0.45767413184747896,,,,,,0.37608259505664104,,,0.41179023665050457,,0.38879546921572944,0.30203682688192657,0.49259410770344897,,0.43988325809857787,,,,,0.2728774076184504,,0.4778897599418837,,,,,,,,,0.45133154408912063,,,,,,,0.44495602757345637,4.9714125094273324e-05,,,0.35245932611567393,,,,,,0.43268860540247117,,,,0.34590450206865947,,0.400496268224393,,,,,,,0.46007165499359653,,,,,,,,,0.37070680718812493,0.48132653689424193,,0.4931751303446351,,,0.42050051223576934,,,,,,,,,0.5073584506655202,,,,,,,,,,,,,,,,,,0.32931103656234934,,,,,,,0.6481617481296127,,,0.46127735302671247,,,,,,0.24705949759655466,,0.4417664786276447,0.48639451204210604,0.1308979513205583,,,0.4290256309997249,,0.19501426657432033,,,,,0.4562801250928658,,,,,,0.35986644347297464,,,0.8757108375041068,0.4579534168810704,,,,,,0.3858967700995532,0.23559436272881884,,,
slide10_P01endoIMC_mgd_UC724_2_5,0.316937725590262,,0.43667281082158044,0.21953055709140076,,,,,,,0.37544118247614866,,,,,,,,,,,,,,,,,,,0.16995893937839757,,,,,,0.3349262948732657,,,,,,,0.37384209958743353,0.02155753522621478,,,0.4501092460839241,,,,,,0.3682862754925392,,,0.41236955720171736,,0.3629926345810776,0.22793036331394062,0.37047868480884144,,0.4018693034748851,,,,,0.27841016894867887,,0.46782169932647094,,,,,,,,,0.43637489835856813,,,,,,,0.44179396222906775,0.014865172089168247,,,0.3908516106746206,,,,,,0.34220097062074184,,,,0.33429367033217067,,0.38636802993654973,,,,,,,0.43432978002034234,,,,,,,,,0.36134993271354293,0.469087333449744,,0.4724989182224145,,,0.42630921294031937,,,,,,,,,0.4694424490023026,,,,,,,,,,,,,,,,,,0.3107056544597057,,,,,,,0.05777511170955511,,,0.3986832723057041,,,,,,0.16512588577349457,,0.4315717158303975,0.4692429312215717,0.23919093931438395,,,0.42117242650016246,,0.17207692373210787,,,,,0.43113855971804627,,,,,,0.32081190197180076,,,1.9442447918445321e-07,0.42957224873700406,,,,,,0.32080191275141734,1.217426161129389e-08,,,
slide10_P01endoIMC_mgd_UC724_3_6,0.3297779902422719,,0.4186652857855762,0.3260808959299875,,,,,,,0.36469584746906375,,,,,,,,,,,,,,,,,,,0.4527609272964235,,,,,,0.3316150387925679,,,,,,,0.4408393218662375,0.025637038835590417,,,0.45693855804296757,,,,,,0.3514469504943225,,,0.5342957884105892,,0.36620443710995715,0.31499566164536347,0.7604973948985091,,0.41514855299107634,,,,,0.29805023149270704,,0.4667489742469727,,,,,,,,,0.43893110759493115,,,,,,,0.4336071650374288,0.007123346438991288,,,0.38573486115397393,,,,,,0.42496246424249434,,,,0.3588247972488428,,0.4229355674819118,,,,,,,0.42389411233205054,,,,,,,,,0.3631276018601254,0.469636994091051,,0.49865514766506197,,,0.381940414063941,,,,,,,,,0.49098263022738653,,,,,,,,,,,,,,,,,,0.4652711073304976,,,,,,,0.6473593120416196,,,0.3720759196615355,,,,,,0.2884441573191886,,0.42550280801484375,0.47027953225044616,0.1121484164961547,,,0.4167138051962078,,0.23134922449434292,,,,,0.42380916492321097,,,,,,0.34488265285199565,,,5.263771751172113e-07,0.42795430967562176,,,,,,0.3908751310638565,0.0001354886123973204,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,,0.6781615974920535,0.576375130048083,,0.5802525277200161,0.8986234846604186,,,,,,,,,0.6648515061832693,,0.7990990966308662,,,,,,,,,,,,0.0008263175793396272,,,,,,,,,,,,0.5920895615608177,0.5665419102311282,,,,,0.5691531257742652,,,,,,0.5576835684478537,,,,,0.5332623708053458,,,,,,0.5944288439757475,,,,,,,,0.6196055928421055,,,,,,,0.6126200687763952,,,,0.6935548804303484,,,,,,,,,,,,,,,0.6320597931428812,,,,0.636123900562659,,,,,0.6697399029728497,,,,0.6284397312710887,0.6121756054415959,,0.5885491948761379,,,0.6250595065879375,0.5724470011011628,,,0.022906621443851596,,,,,,,,,,,,0.7608886621520599,,,,,,,,,,,,,,,0.8799805606292588,,0.9982677717811759,,,,,,0.6073526431622337,,0.9104887920476791,,0.5982076353942257,0.5183444572564622,,,0.5623800488550733,,,,,,,,,0.6858281978607215,,,,,,,,,,,,,0.6511524497051838,,0.00045152107258460004,,,,,,,,
