,Threshold,min FDP+
Fold_1,0.75,1.0
Fold_2,0.51,1.0
Fold_3,0.73,1.0
Fold_4,0.49,1.0
Fold_5,0.46,1.0
Fold_6,0.76,1.0
Fold_7,0.65,1.0
Fold_8,0.62,1.0
Fold_9,0.46,1.0
Fold_10,0.46,1.0
Fold_11,0.87,1.0
Fold_12,0.52,1.0
Fold_13,0.49,1.0
Fold_14,0.42000000000000004,1.0
Fold_15,0.5700000000000001,1.0
Fold_16,0.62,1.0
Fold_17,0.47000000000000003,0.5
Fold_18,0.54,1.0
Fold_19,0.6,1.0
Fold_20,0.63,1.0
Fold_21,0.6,1.0
Fold_22,0.75,1.0
Fold_23,0.66,1.0
Fold_24,0.6900000000000001,1.0
Fold_25,0.54,1.0
Fold_26,0.5700000000000001,1.0
Fold_27,0.53,1.0
Fold_28,0.7100000000000001,1.0
Fold_29,0.49,0.5
Fold_30,0.52,1.0
Fold_31,0.62,1.0
Fold_32,0.5,1.0
Fold_33,0.61,1.0
Fold_34,0.66,1.0
Fold_35,0.64,1.0
Fold_36,0.66,1.0
Fold_37,0.75,1.0
Fold_38,0.63,1.0
Fold_39,0.79,1.0
Fold_40,0.52,1.0
Fold_41,0.52,1.0
Fold_42,0.44,1.0
Fold_43,0.43,0.75
Fold_44,0.6,1.0
Fold_45,0.43,1.0
Fold_46,0.63,1.0
Fold_47,0.48000000000000004,1.0
Fold_48,0.43,1.0
Fold_49,0.64,1.0
Fold_50,0.62,1.0
Fold_51,0.8,1.0
Fold_52,0.79,1.0
Fold_53,0.63,1.0
Fold_54,0.49,1.0
Fold_55,0.73,1.0
Fold_56,0.61,1.0
Fold_57,0.5700000000000001,1.0
Fold_58,0.47000000000000003,1.0
Fold_59,0.65,1.0
Fold_60,0.86,1.0
Fold_61,0.76,1.0
Fold_62,0.55,1.0
Fold_63,0.64,1.0
Fold_64,0.7100000000000001,1.0
Fold_65,0.39,1.0
Fold_66,0.5800000000000001,1.0
Fold_67,0.42000000000000004,1.0
Fold_68,0.5700000000000001,1.0
Fold_69,0.56,0.5
Fold_70,0.66,1.0
Fold_71,0.62,1.0
Fold_72,0.68,1.0
Fold_73,0.52,1.0
Fold_74,0.51,1.0
Fold_75,0.46,1.0
Fold_76,0.61,1.0
Fold_77,0.7100000000000001,1.0
Fold_78,0.49,1.0
Fold_79,0.44,0.5
Fold_80,0.78,1.0
Fold_81,0.8200000000000001,1.0
Fold_82,0.55,1.0
Fold_83,0.5700000000000001,1.0
Fold_84,0.63,1.0
Fold_85,0.61,1.0
Fold_86,0.62,1.0
Fold_87,0.5800000000000001,1.0
Fold_88,0.29000000000000004,0.5
Fold_89,0.59,1.0
Fold_90,0.56,1.0
Fold_91,0.63,1.0
Fold_92,0.76,1.0
Fold_93,0.65,1.0
Fold_94,0.5800000000000001,1.0
Fold_95,0.54,1.0
Fold_96,0.5800000000000001,1.0
Fold_97,0.66,1.0
Fold_98,0.45,1.0
Fold_99,0.5700000000000001,1.0
Fold_100,0.67,1.0
Fold_101,0.65,1.0
Fold_102,0.39,1.0
Fold_103,0.76,1.0
Fold_104,0.48000000000000004,1.0
Fold_105,0.5,1.0
Fold_106,0.52,1.0
Fold_107,0.47000000000000003,1.0
Fold_108,0.7000000000000001,1.0
Fold_109,0.49,1.0
Fold_110,0.74,1.0
Fold_111,0.67,1.0
Fold_112,0.55,1.0
Fold_113,0.44,1.0
Fold_114,0.66,1.0
Fold_115,0.61,1.0
Fold_116,0.61,1.0
Fold_117,0.5800000000000001,1.0
Fold_118,0.73,1.0
Fold_119,0.89,1.0
Fold_120,0.5800000000000001,1.0
Fold_121,0.76,1.0
Fold_122,0.62,1.0
Fold_123,0.37,0.5
Fold_124,0.37,1.0
Fold_125,0.6,1.0
Fold_126,0.38,1.0
Fold_127,0.44,0.6666666666666666
Fold_128,0.65,1.0
