,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,,,,,,,,,,,0.5,,,,,0.5,,0.5,,,,,,,,,0.4256701359568097,,,,,,0.5,,0.6639036970998862,,,,,,,,,0.5,,,,,,,,,,,,0.5,,,0.5,0.5,,,,,,,,,,,0.5,,,0.45217097744811224,,,,0.5,,0.5,,0.5,,,,,0.5,,,,,,0.5,,,,,0.5,,,0.5,,,,,,,,,,,,,0.5,,0.5,0.5,,,0.5,,,,,,,0.8096844476765481,0.5,,0.5,0.7731187993090427,,,,,,,0.6219043836217168,,0.7629370117603721,,,,,,,,,,0.5,,,0.5,0.5,0.5,,,,,,,,0.5,,,0.5,,0.5,0.5,,,,0.5,,,,,,,,,,0.5,0.5,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,,,,,,,,,,,0.5,,,,,0.5,,0.5,,,,,,,,,0.6762171462094211,,,,,,0.5,,0.6699525208596282,,,,,,,,,0.5,,,,,,,,,,,,0.5,,,0.5,0.5,,,,,,,,,,,0.5,,,0.7579415010844315,,,,0.5,,0.5,,0.5,,,,,0.5,,,,,,0.5,,,,,0.5,,,0.5,,,,,,,,,,,,,0.5,,0.5,0.5,,,0.5,,,,,,,0.5425262627013449,0.5,,0.5,0.7812851553793893,,,,,,,0.6388994505290955,,0.7709057000171924,,,,,,,,,,0.5,,,0.5,0.5,0.5,,,,,,,,0.5,,,0.5,,0.5,0.5,,,,0.5,,,,,,,,,,0.5,0.5,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,,,,,,,,,,,0.5,,,,,0.5,,0.5,,,,,,,,,0.7036843484151053,,,,,,0.5,,0.6805169155931049,,,,,,,,,0.5,,,,,,,,,,,,0.5,,,0.5,0.5,,,,,,,,,,,0.5,,,0.8764232449082276,,,,0.5,,0.5,,0.5,,,,,0.5,,,,,,0.5,,,,,0.5,,,0.5,,,,,,,,,,,,,0.5,,0.5,0.5,,,0.5,,,,,,,0.7748763509357794,0.5,,0.5,0.7952094600814062,,,,,,,0.6269851445359221,,0.7845378941838212,,,,,,,,,,0.5,,,0.5,0.5,0.5,,,,,,,,0.5,,,0.5,,0.5,0.5,,,,0.5,,,,,,,,,,0.5,0.5,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,0.5,,0.5,0.5,0.5,,0.5,0.5,,,,0.5,,0.482329805250386,0.5,,,,,,,,0.5,,,0.6400554943333397,,,,0.5,,,,,0.5,,,,,0.7308826272490563,,,,,0.5,,,,,,0.581675064808161,0.5,,,,0.5,0.5,,0.5,,,,,,0.5,,,,0.5,,,,,,,,,0.5,,,0.5,,,,0.6899422833823387,,,,,,0.5,,,0.5,,0.5,0.5,,,0.5,,,,,,,,,,,,0.5,,,,,,,,0.4007800578845704,,,,,,,0.5,,,,,,,,,,,,0.5,,,,0.5,0.5,,,,,,,,,0.5,,,,,,,,,,0.5,,,0.5,,,,,,,,,,,,,,0.6690380024190165,,,,,,,,,,,,,,,0.5,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,0.5,,0.5,0.5,0.5,,0.5,0.5,,,,0.5,,0.5540888082947961,0.5,,,,,,,,0.5,,,0.8951442824258313,,,,0.5,,,,,0.5,,,,,0.9106015481408218,,,,,0.5,,,,,,0.8500639497140963,0.5,,,,0.5,0.5,,0.5,,,,,,0.5,,,,0.5,,,,,,,,,0.5,,,0.5,,,,0.5894543497127936,,,,,,0.5,,,0.5,,0.5,0.5,,,0.5,,,,,,,,,,,,0.5,,,,,,,,0.45600476448512683,,,,,,,0.5,,,,,,,,,,,,0.5,,,,0.5,0.5,,,,,,,,,0.5,,,,,,,,,,0.5,,,0.5,,,,,,,,,,,,,,0.713754241949717,,,,,,,,,,,,,,,0.5,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,0.5,,0.5,0.5,0.5,,0.5,0.5,,,,0.5,,0.5896643927445344,0.5,,,,,,,,0.5,,,0.7815921113837719,,,,0.5,,,,,0.5,,,,,0.9871482265147777,,,,,0.5,,,,,,0.7170648263900065,0.5,,,,0.5,0.5,,0.5,,,,,,0.5,,,,0.5,,,,,,,,,0.5,,,0.5,,,,0.5548304601312456,,,,,,0.5,,,0.5,,0.5,0.5,,,0.5,,,,,,,,,,,,0.5,,,,,,,,0.4843955628102351,,,,,,,0.5,,,,,,,,,,,,0.5,,,,0.5,0.5,,,,,,,,,0.5,,,,,,,,,,0.5,,,0.5,,,,,,,,,,,,,,0.7349034173098008,,,,,,,,,,,,,,,0.5,,
slide11_P01endoIMC_mgd_CNC12_2_5,0.5,,,,0.6327596988209049,,,,,,0.5,,0.6316450317010196,,,,,,,,,,,,,0.5,,,,,,,,0.5,,0.5,,0.5,0.5,,,,,0.5,,,0.14995072044329194,,,0.5,0.5,,0.5,,0.5,,,,,,,0.5,,,,,0.2591932168487113,,0.6701359721820396,,0.5,,0.5,,,0.5,0.5,,,0.5,,0.3593324589397636,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,0.5,,0.5,,,0.5,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,0.5,,,,,,0.5,,,0.3166236096189503,,0.5,,0.3044259750076535,,0.5,,,,,,,0.5,,,,,,,0.5,0.5,,,,,0.6930243154720613,,0.5,,,0.5,,,,0.5,,,,,,,,
slide11_P01endoIMC_mgd_CNC12_3_6,0.5,,,,0.5854785384123636,,,,,,0.5,,0.5831247002898523,,,,,,,,,,,,,0.5,,,,,,,,0.5,,0.5,,0.5,0.5,,,,,0.5,,,0.28888471110042935,,,0.5,0.5,,0.5,,0.5,,,,,,,0.5,,,,,0.3984052060267337,,0.5028590594383697,,0.5,,0.5,,,0.5,0.5,,,0.5,,0.24243260732562316,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,0.5,,0.5,,,0.5,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,0.5,,,,,,0.5,,,0.3629293642939204,,0.5,,0.692093527472503,,0.5,,,,,,,0.5,,,,,,,0.5,0.5,,,,,0.6391387709466549,,0.5,,,0.5,,,,0.5,,,,,,,,
slide11_P01endoIMC_mgd_CNC12_4_7,0.5,,,,0.2908842831574832,,,,,,0.5,,0.28267220769883655,,,,,,,,,,,,,0.5,,,,,,,,0.5,,0.5,,0.5,0.5,,,,,0.5,,,0.26459543789780793,,,0.5,0.5,,0.5,,0.5,,,,,,,0.5,,,,,0.6814700045532038,,0.09504737682405018,,0.5,,0.5,,,0.5,0.5,,,0.5,,0.14280521892287332,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,0.5,,0.5,,,0.5,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,0.5,,,,,,0.5,,,0.028720345260333773,,0.5,,0.6498198201653246,,0.5,,,,,,,0.5,,,,,,,0.5,0.5,,,,,0.28133843349345955,,0.5,,,0.5,,,,0.5,,,,,,,,
slide12_P01endoIMC_mgd_UC733_1_4,,,,0.5,,,0.5,,,,,,,,,,0.9459387756652236,,,,0.5,,0.5,,,,,,,0.7932368185047277,,,,,0.5,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,0.5,,0.5,,,,,,,0.9216226599578115,0.5,,,,0.8641829447414767,,,,,0.9028633205567244,,,0.6873437846851694,,,,,,0.7366853630470557,,,,,,,,,,0.5,,,0.5,0.8857951124828025,,0.5,,,,0.5,,,,,,,,,,,,,0.5,,,,,0.987906784646163,,0.5,0.8013215323656913,,,,,0.5,0.5,0.8310156067811656,,,,,0.8676346359464802,,,,0.8198896577261355,,,,,,,0.5,0.5,,,0.5,,0.5,,,,,,,,0.5,,,,,0.5,,,,,0.7970182395969033,,,0.8497169853157363,,,0.5,0.8106341144897137,0.5,,,,,,,0.5,0.5,,0.5,,,,,,
