,Fold selected features,Fold nb of features
Fold 0,[],0
Fold 1,[],0
Fold 2,[],0
Fold 3,"['NKT_glandfront_area', 'NK_cells_CD56brCD16-TIM3hi_glandfront_eccentricity']",2
Fold 4,['NKT_glandfront_area'],1
Fold 5,[],0
Fold 6,[],0
Fold 7,"['Macrophages_M1_M2_stromal_area', 'NKT_glandfront_area']",2
Fold 8,[],0
Fold 9,[],0
Fold 10,[],0
Fold 11,"['CD8_T_cells_CD80_CD86+_stromal_area', 'Macrophages_MDSC_glandfront_eccentricity']",2
Fold 12,[],0
Fold 13,"['CD8_T_cells_HLA-DR+_stromal_area', 'Macrophages_M1_M2_stromal_area', 'NKT_glandfront_area']",3
Fold 14,"['Stroma_vascular_endothelium_stromal_area', 'Macrophages_M1_M2_stromal_area']",2
Fold 15,"['CD8_T_cells_HLA-DR+_stromal_area', 'CD8_T_cells_CD80_CD86+_stromal_area', 'Macrophages_M1-like_stromal_area', 'Dendritic_Cells_CD86CD33dp_glandfront_eccentricity']",4
Fold 16,"['NKT_glandfront_area', 'CD4_T_cells_HLA-DR+_stromal_eccentricity']",2
Fold 17,[],0
Fold 18,[],0
Fold 19,[],0
Fold 20,[],0
Fold 21,[],0
Fold 22,[],0
Fold 23,[],0
Fold 24,"['aSMA-br_mesenchymal_stromal_area', 'Macrophages_MDSC_glandfront_eccentricity']",2
Fold 25,[],0
Fold 26,"['CD4_T_cells_HLA-DR+_stromal_area', 'CD8_T_cells_HLA-DR+_stromal_area', 'Macrophages_M1_M2_stromal_area', 'NKT_glandfront_area']",4
Fold 27,['Macrophages_MDSC_glandfront_eccentricity'],1
Fold 28,[],0
Fold 29,[],0
