,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
AARSD1,0.011337829222029921,0.016348480692523582,8.950324848057559e-05,0.011337829222029921,0.016348480692523582,8.950324848057559e-05,0.011337829222029921,0.016348480692523582,8.950324848057559e-05
ABHD14B,0.007959954849176932,0.007226047316317169,0.0,0.007959954849176932,0.007226047316317169,0.0,0.007959954849176932,0.007226047316317169,0.0
ABL1,0.012030895641878989,0.012935005731919094,0.010011543825416015,0.012030895641878989,0.012935005731919094,0.010011543825416015,0.012030895641878989,0.012935005731919094,0.010011543825416015
ACAA1,0.004406324697381992,0.0,0.0,0.004406324697381992,0.0,0.0,0.004406324697381992,0.0,0.0
ACAN,0.0035753367761967316,0.007425973651747587,0.0,0.0035753367761967316,0.007425973651747587,0.0,0.0035753367761967316,0.007425973651747587,0.0
ACE2,0.012215820128969743,0.020425771032030044,0.0032215397517932802,0.012215820128969743,0.020425771032030044,0.0032215397517932802,0.012215820128969743,0.020425771032030044,0.0032215397517932802
ACOX1,0.0007073441204549234,0.00023483666999029627,0.0,0.0007073441204549234,0.00023483666999029627,0.0,0.0007073441204549234,0.00023483666999029627,0.0
ACP5,0.0008423655089417903,7.976944130633874e-05,0.0,0.0008423655089417903,7.976944130633874e-05,0.0,0.0008423655089417903,7.976944130633874e-05,0.0
ACP6,0.00904326973984015,0.01119664329958518,0.01,0.00904326973984015,0.01119664329958518,0.01,0.00904326973984015,0.01119664329958518,0.01
ACTA2,0.014426094118989928,0.017951021165173213,0.007021121166069987,0.014426094118989928,0.017951021165173213,0.007021121166069987,0.014426094118989928,0.017951021165173213,0.007021121166069987
ACTN4,0.008668412672810063,0.013228406910855197,0.004527244088135044,0.008668412672810063,0.013228406910855197,0.004527244088135044,0.008668412672810063,0.013228406910855197,0.004527244088135044
ACVRL1,0.0035619376874583795,0.0020488742133289166,9.477905271697744e-05,0.0035619376874583795,0.0020488742133289166,9.477905271697744e-05,0.0035619376874583795,0.0020488742133289166,9.477905271697744e-05
ACY1,0.0008765272608084687,0.0029129198220453224,0.0,0.0008765272608084687,0.0029129198220453224,0.0,0.0008765272608084687,0.0029129198220453224,0.0
ADA,0.0008325833156740816,0.0005628149041819364,0.0,0.0008325833156740816,0.0005628149041819364,0.0,0.0008325833156740816,0.0005628149041819364,0.0
ADA2,0.004062085684965935,0.002176582269945807,0.0,0.004062085684965935,0.002176582269945807,0.0,0.004062085684965935,0.002176582269945807,0.0
ADAM15,0.008148735973719656,0.007555995873090006,0.010127885393939993,0.008148735973719656,0.007555995873090006,0.010127885393939993,0.008148735973719656,0.007555995873090006,0.010127885393939993
ADAM22,0.00315746222321492,0.004826927309141369,0.0,0.00315746222321492,0.004826927309141369,0.0,0.00315746222321492,0.004826927309141369,0.0
ADAM23,0.0025785499095705156,0.0015829330857992927,0.0,0.0025785499095705156,0.0015829330857992927,0.0,0.0025785499095705156,0.0015829330857992927,0.0
ADAM8,0.0010969044711477871,0.0012438226056904278,0.0002513686745104313,0.0010969044711477871,0.0012438226056904278,0.0002513686745104313,0.0010969044711477871,0.0012438226056904278,0.0002513686745104313
ADAMTS13,0.019105542834803858,0.025188821408110185,0.009951261034593834,0.019105542834803858,0.025188821408110185,0.009951261034593834,0.019105542834803858,0.025188821408110185,0.009951261034593834
ADAMTS15,0.009183913617003743,0.018221021622081855,0.002598187406525634,0.009183913617003743,0.018221021622081855,0.002598187406525634,0.009183913617003743,0.018221021622081855,0.002598187406525634
ADAMTS16,0.0029296557174375544,0.0,0.0,0.0029296557174375544,0.0,0.0,0.0029296557174375544,0.0,0.0
ADAMTS8,0.0034203416705276646,0.0038841280488421314,0.0010432291030883789,0.0034203416705276646,0.0038841280488421314,0.0010432291030883789,0.0034203416705276646,0.0038841280488421314,0.0010432291030883789
ADCYAP1R1,0.0028074424690267053,0.00809153371753859,0.001134042963385582,0.0028074424690267053,0.00809153371753859,0.001134042963385582,0.0028074424690267053,0.00809153371753859,0.001134042963385582
ADGRB3,0.000905315630630946,0.0,0.0,0.000905315630630946,0.0,0.0,0.000905315630630946,0.0,0.0
ADGRE2,0.0,0.000765881929029068,8.358273205777595e-06,0.0,0.000765881929029068,8.358273205777595e-06,0.0,0.000765881929029068,8.358273205777595e-06
ADGRG1,0.006400276857727647,0.006455782097198088,0.0027347719589555374,0.006400276857727647,0.006455782097198088,0.0027347719589555374,0.006400276857727647,0.006455782097198088,0.0027347719589555374
ADGRG2,0.0,0.001895511888746066,0.0,0.0,0.001895511888746066,0.0,0.0,0.001895511888746066,0.0
