,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8230555555555554,0
slide10_P01endoIMC_mgd_UC738_2_2,0.46953769841269843,0
slide10_P01endoIMC_mgd_UC738_3_3,0.18519277463460632,0
slide11_P01endoIMC_mgd_UC740_1_1,0.05554166666666664,0
slide11_P01endoIMC_mgd_UC740_2_2,0.04830357142857143,0
slide11_P01endoIMC_mgd_UC740_3_3,0.06565277777777777,0
slide12_P01endoIMC_mgd_UC155_1_1,0.07078472222222223,0
slide12_P01endoIMC_mgd_UC155_2_2,0.08623754833129832,0
slide12_P01endoIMC_mgd_UC155_3_3,0.04710168650793651,0
slide12_P01endoIMC_mgd_UC733_1_4,0.13327876984126982,1
slide12_P01endoIMC_mgd_UC733_2_5,0.15819444444444442,1
slide12_P01endoIMC_mgd_UC733_3_6,0.08451587301587303,1
slide13_P01endoIMC_mgd_UC115_1_1,0.22184126984126987,0
slide13_P01endoIMC_mgd_UC115_2_2,0.12943055555555555,0
slide13_P01endoIMC_mgd_UC115_3_3,0.11947222222222223,0
slide14_P01endoIMC_mgd_UC418_3_3,0.01924652777777778,0
slide14_P01endoIMC_mgd_UC418_4_8,0.03213690476190476,0
slide14_P01endoIMC_mgd_UC418_5_9,0.007305555555555555,0
slide15_P01endoIMC_mgd_UC788_1_1,0.17558531746031747,0
slide15_P01endoIMC_mgd_UC788_2_2,0.1714892857142857,0
slide15_P01endoIMC_mgd_UC788_3_3,0.34687896825396825,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5308452380952383,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.3160773809523809,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.45367658730158733,0
slide17_P01endoIMC_mgd_UC262_1_1,0.015552083333333334,0
slide17_P01endoIMC_mgd_UC262_2_2,0.004020579268292683,0
slide17_P01endoIMC_mgd_UC262_3_3,0.1750456349206349,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.06317261904761905,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.0869563492063492,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.16608834586466165,1
slide18_P01endoIMC_mgd_UC265_1_1,0.015333333333333332,0
slide18_P01endoIMC_mgd_UC265_2_2,0.019777777777777776,0
slide18_P01endoIMC_mgd_UC265_3_3,0.017418650793650795,0
slide19_P01endoIMC_mgd_UC275_1_1,0.13457142857142854,0
slide19_P01endoIMC_mgd_UC275_2_2,0.06878992506732233,0
slide19_P01endoIMC_mgd_UC275_3_3,0.19176190476190474,0
slide1_P01endoIMC_mgd_UC183_1_1,0.10990740740740745,0
slide1_P01endoIMC_mgd_UC183_2_2,0.2867222222222222,0
slide1_P01endoIMC_mgd_UC183_3_3,0.24012698412698402,0
slide20_P01endoIMC_mgd_CN104_1_1,0.013073474162289954,0
slide20_P01endoIMC_mgd_CN104_4_7,0.015037698412698414,0
slide21_P01endoIMC_mgd_UC247_1_1,0.30858531746031753,0
slide21_P01endoIMC_mgd_UC247_2_2,0.34987499999999994,0
slide21_P01endoIMC_mgd_UC247_3_3,0.40629067460317464,0
slide21_P01endoIMC_mgd_UC748_1_4,0.34937301587301584,0
slide21_P01endoIMC_mgd_UC748_2_5,0.4467982804232804,0
slide21_P01endoIMC_mgd_UC748_3_6,0.25426355820105817,0
slide22_P01endoIMC_mgd_UC256_1_4,0.16126388888888887,0
slide22_P01endoIMC_mgd_UC256_2_5,0.10726488095238096,0
slide22_P01endoIMC_mgd_UC256_3_6,0.043347222222222224,0
slide23_P01endoIMC_mgd_UC137_1_4,0.10096693121693123,0
slide23_P01endoIMC_mgd_UC137_2_5,0.16609642857142856,0
slide24_P01endoIMC_mgd_UC747_1_1,0.552527777777778,1
slide24_P01endoIMC_mgd_UC747_2_2,0.41569047619047617,1
slide24_P01endoIMC_mgd_UC747_3_3,0.1120873015873016,1
slide24_P01endoIMC_mgd_UC752_1_4,0.30309391534391533,0
slide24_P01endoIMC_mgd_UC752_2_5,0.1464861111111111,0
slide24_P01endoIMC_mgd_UC752_3_6,0.180624883286648,0
slide25_P01endoIMC_mgd_UC195_1_4,0.47495039682539686,0
slide25_P01endoIMC_mgd_UC195_2_5,0.27768253968253964,0
slide25_P01endoIMC_mgd_UC195_3_6,0.48566666666666664,0
slide26_P01endoIMC_mgd_UC066_1_4,0.2997579365079365,0
slide26_P01endoIMC_mgd_UC066_2_5,0.3257916666666666,0
slide26_P01endoIMC_mgd_UC066_3_6,0.480148148148148,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.49440079365079376,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.23458896861636583,1
slide27_P01endoIMC_mgd_UC063_1_4,0.08836111111111111,0
slide27_P01endoIMC_mgd_UC063_3_6,0.24930555555555547,0
slide28_P01endoIMC_mgd_UC742_1_4,0.20447222222222222,0
slide28_P01endoIMC_mgd_UC742_2_5,0.2568134920634921,0
slide28_P01endoIMC_mgd_UC742_3_6,0.38046626984126986,0
slide29_P01endoIMC_mgd_UC040_1_4,0.07605555555555554,0
slide29_P01endoIMC_mgd_UC040_2_5,0.1223611111111111,0
slide29_P01endoIMC_mgd_UC040_3_6,0.05644444444444444,0
slide2_P01endoIMC_mgd_CN060_1_1,0.068484126984127,0
slide2_P01endoIMC_mgd_CN060_2_2,0.10747718253968255,0
slide2_P01endoIMC_mgd_CN060_3_3,0.035555555555555556,0
slide30_P01endoIMC_mgd_UC202_1_4,0.06598015873015872,0
slide30_P01endoIMC_mgd_UC202_2_5,0.058236111111111113,0
slide30_P01endoIMC_mgd_UC202_3_6,0.04979563492063492,0
slide30_P01endoIMC_mgd_UC665_1_1,0.31237698412698406,1
slide30_P01endoIMC_mgd_UC665_2_2,0.26797619047619053,1
slide30_P01endoIMC_mgd_UC665_3_3,0.3365972222222221,1
slide31_P01endoIMC_mgd_UC080_1_4,0.42010648148148144,0
slide31_P01endoIMC_mgd_UC080_2_5,0.26950992063492063,0
slide31_P01endoIMC_mgd_UC080_3_6,0.4050337301587302,0
slide32_P01endoIMC_mgd_UC113_2_5,0.047952380952380955,0
slide32_P01endoIMC_mgd_UC113_3_6,0.07576993727598566,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.418300925925926,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.2645277777777778,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.13999703739943467,1
slide33_P01endoIMC_mgd_UC566_1_4,0.12712996031746032,0
slide33_P01endoIMC_mgd_UC566_2_5,0.16838888888888887,0
slide33_P01endoIMC_mgd_UC566_3_6,0.10154728835978835,0
