,0,outcome
slide10_P01endoIMC_mgd_UC738_1_1,0.5,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5,0
slide10_P01endoIMC_mgd_UC738_3_3,0.35171325504779816,0
slide11_P01endoIMC_mgd_UC740_1_1,0.32415060698986053,0
slide11_P01endoIMC_mgd_UC740_2_2,0.23642083257436752,0
slide11_P01endoIMC_mgd_UC740_3_3,0.13111767917871475,0
slide12_P01endoIMC_mgd_UC155_1_1,0.05054170452058315,0
slide12_P01endoIMC_mgd_UC155_2_2,0.20034821331501007,0
slide12_P01endoIMC_mgd_UC155_3_3,0.05054170452058315,0
slide12_P01endoIMC_mgd_UC733_1_4,0.0036360437516123056,1
slide12_P01endoIMC_mgd_UC733_2_5,0.004586493829265237,1
slide12_P01endoIMC_mgd_UC733_3_6,0.003923477022908628,1
slide13_P01endoIMC_mgd_UC115_1_1,0.02805120125412941,0
slide13_P01endoIMC_mgd_UC115_2_2,0.5,0
slide13_P01endoIMC_mgd_UC115_3_3,0.04208071157336235,0
slide14_P01endoIMC_mgd_UC418_3_3,0.08910606615245342,0
slide14_P01endoIMC_mgd_UC418_4_8,0.21936020627617836,0
slide14_P01endoIMC_mgd_UC418_5_9,0.08910606615245342,0
slide15_P01endoIMC_mgd_UC788_1_1,0.007094549480825663,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.495554119348526,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.49140577018260956,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.5,0
slide17_P01endoIMC_mgd_UC262_1_1,0.5,0
slide17_P01endoIMC_mgd_UC262_2_2,0.5,0
slide17_P01endoIMC_mgd_UC262_3_3,0.5,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.019316123565658927,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.007667546859011054,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.01870958646759391,1
slide18_P01endoIMC_mgd_UC265_1_1,0.5,0
slide18_P01endoIMC_mgd_UC265_2_2,0.5,0
