,Max Proba
CD4Tem_CCR2pos_pSTAT3_TNFa,0.7767066778188045
CD4Tnaive_pSTAT3_TNFa,0.6531111160584342
Granulocytes_pS6_TNFa,0.5788947415139198
CD8Tnaive_pSTAT3_TNFa,0.5681334183573522
CD4Tcm_pSTAT3_TNFa,0.4529240436839904
Granulocytes_IkB_TNFa,0.43908666686293574
intMCs_pCREB_TNFa,0.3516149002635675
CD4Teff_pSTAT3_TNFa,0.2672863088298072
CD8Tcm_pNFkB_TNFa,0.2475157238331358
cMCs_pS6_TNFa,0.2373165827674698
CD4Tem_pSTAT3_TNFa,0.23112226430917399
cMCs_IkB_TNFa,0.22528198194300977
mDCs_pCREB_TNFa,0.22319310325430294
CD4Tcm_CCR2pos_pSTAT3_TNFa,0.22032315219595433
intMCs_pNFkB_TNFa,0.21992756344718806
mDCs_pS6_TNFa,0.2180806864206383
Granulocytes_pSTAT3_TNFa,0.21620263016848507
intMCs_IkB_TNFa,0.20591832672427274
mDCs_HLADR_TNFa,0.20064605158649748
CD4Tregs_pSTAT3_TNFa,0.19425374327375153
CD4Tcm_pNFkB_TNFa,0.19134631023812354
intMCs_pS6_TNFa,0.1855977674721683
MDSCs_pS6_TNFa,0.18055316280667635
ncMCs_pNFkB_TNFa,0.17279043733611096
pDCs_pNFkB_TNFa,0.17122249646096935
CD4Teff_pNFkB_TNFa,0.16511146962926115
pDCs_pS6_TNFa,0.16022249093661095
CD8Tnaive_pNFkB_TNFa,0.15712767732892008
cMCs_HLADR_TNFa,0.15222630409531882
ncMCs_pS6_TNFa,0.14219527460664672
