,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
cMCs_HLADR_TNFa,0.10426972739043487,0.14228092690007707,0.14877068187011736,0.15222630409531882,0.15043531596721604
mDCs_HLADR_TNFa,0.14849370238733817,0.20064605158649748,0.2004234242021939,0.20001732798301045,0.1997122658363217
Granulocytes_IkB_TNFa,0.3826982496882349,0.4209295229269246,0.4293346289710021,0.43908666686293574,0.4370787562550744
cMCs_IkB_TNFa,0.1795188204018211,0.2138147934045864,0.22528198194300977,0.22193276798180553,0.22350338846527656
intMCs_IkB_TNFa,0.1536396585834542,0.20461550421402527,0.20212205966575245,0.20591832672427274,0.20559322716088207
intMCs_pCREB_TNFa,0.3425025971962043,0.3417623983708733,0.3516149002635675,0.34976272331347374,0.35099776631093454
mDCs_pCREB_TNFa,0.1728693233149334,0.21594668223814711,0.2224203749483236,0.22180150239539986,0.22319310325430294
CD4Tcm_pNFkB_TNFa,0.1422152126995327,0.1856654721483395,0.19134631023812354,0.18626001252078175,0.1898704395681353
CD4Teff_pNFkB_TNFa,0.09940805141560477,0.15068422540286272,0.16269427202108808,0.16511146962926115,0.16492353896864256
CD8Tcm_pNFkB_TNFa,0.20809960096552366,0.2475157238331358,0.241987755978761,0.2461518794858078,0.24202520667550276
CD8Tnaive_pNFkB_TNFa,0.09819066318270908,0.14082075786865283,0.15712767732892008,0.15563451565030628,0.155799411934909
intMCs_pNFkB_TNFa,0.18096646548045925,0.21593702600681572,0.21992756344718806,0.21803153950107648,0.21668440938606306
ncMCs_pNFkB_TNFa,0.12982887248942995,0.1554363810320121,0.16785394769154677,0.16621763172593407,0.17279043733611096
pDCs_pNFkB_TNFa,0.11410355987388728,0.15761366909292993,0.16551957612714716,0.1649878684902868,0.17122249646096935
Granulocytes_pS6_TNFa,0.5318416342400277,0.5788947415139198,0.5767953396979966,0.5737931606514242,0.5780603288947088
MDSCs_pS6_TNFa,0.13106858657206316,0.15747008993873504,0.17036182998031826,0.17651240876492552,0.18055316280667635
cMCs_pS6_TNFa,0.2155143086787641,0.2373165827674698,0.23525466276808224,0.23407236156429245,0.2308622158548374
intMCs_pS6_TNFa,0.14110796894292657,0.17294522505476986,0.18090569067168477,0.18229182669575061,0.1855977674721683
mDCs_pS6_TNFa,0.18243380725108346,0.21333380543656513,0.2137537570570161,0.21790608928661948,0.2180806864206383
ncMCs_pS6_TNFa,0.101767844863877,0.13535751624945033,0.14219527460664672,0.14001675924879542,0.1405264821170179
pDCs_pS6_TNFa,0.11489880092794134,0.1493212692119031,0.15796399448297999,0.15616680182469334,0.16022249093661095
CD4Tcm_pSTAT3_TNFa,0.3675006646311468,0.43922629578274675,0.4529240436839904,0.4512850669834818,0.4528608587665486
CD4Tcm_CCR2pos_pSTAT3_TNFa,0.15152178676627737,0.20759628107216518,0.2202702323739133,0.22032315219595433,0.21830449854719539
CD4Teff_pSTAT3_TNFa,0.21861372652445382,0.2672863088298072,0.2654132445762888,0.25829709227389075,0.2600054248147108
CD4Tem_pSTAT3_TNFa,0.18495730959575984,0.2157670366018196,0.2302493906928116,0.22725372566128055,0.23112226430917399
CD4Tem_CCR2pos_pSTAT3_TNFa,0.7372521038792302,0.7665751835761617,0.7727694536800884,0.7720345475032171,0.7767066778188045
CD4Tnaive_pSTAT3_TNFa,0.5830098723004501,0.6313561408638763,0.6461186942096188,0.6525003023658342,0.6531111160584342
CD4Tregs_pSTAT3_TNFa,0.14193982929796645,0.18484284029274303,0.1902950748363324,0.19425374327375153,0.19093889638338665
CD8Tnaive_pSTAT3_TNFa,0.4842760162720587,0.5374205696316265,0.5583480986795657,0.5614103380661694,0.5681334183573522
Granulocytes_pSTAT3_TNFa,0.17697761125639067,0.21161715832121863,0.21620263016848507,0.2153248845502084,0.21425890547814272
