,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD4_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0001283098853008531,0.000161879956274191,0.0,0.0,0.0,0.0001283098853008531,0.000161879956274191,0.0,0.0,0.0,0.0001283098853008531,0.000161879956274191
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0013816157883489166,0.0013380806171032537,0.0013828427245072652,0.0007460391980949343,0.0003358884665992222,0.0013816157883489166,0.0013380806171032537,0.0013828427245072652,0.0007460391980949343,0.0003358884665992222,0.0013816157883489166,0.0013380806171032537,0.0013828427245072652,0.0007460391980949343,0.0003358884665992222
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0010921808051947977,0.000940742611213586,0.0014096670422218654,0.0011701592645205561,0.0012477255677159863,0.0010921808051947977,0.000940742611213586,0.0014096670422218654,0.0011701592645205561,0.0012477255677159863,0.0010921808051947977,0.000940742611213586,0.0014096670422218654,0.0011701592645205561,0.0012477255677159863
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.00196539938470548,0.002361855799882146,0.002467230668046623,0.002119283580728894,0.0,0.00196539938470548,0.002361855799882146,0.002467230668046623,0.002119283580728894,0.0,0.00196539938470548,0.002361855799882146,0.002467230668046623,0.002119283580728894,0.0
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0014303107164715333,0.001748074808661944,0.0015827819869814015,0.002138996086439972,0.0007449295904230569,0.001431170596950561,0.001748074808661944,0.0015827819869814015,0.002138996086439972,0.0007449295904230569,0.001431170596950561,0.001748074808661944,0.0015827819869814015,0.002138996086439972,0.0007449295904230569
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0032506848914125403,0.00281001966336535,0.0028687450111642564,0.0029049913894182594,0.0029262120467885237,0.0032521497689067115,0.00281001966336535,0.0028687450111642564,0.0029049913894182594,0.0029262120467885237,0.0032521497689067115,0.00281001966336535,0.0028687450111642564,0.0029049913894182594,0.0029262120467885237
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0031491125637311468,0.0023190557882852188,0.003041781587018093,0.0021847753974729733,0.0006007918983185339,0.0031491083305348498,0.0023190557882852188,0.003041781587018093,0.0021847753974729733,0.0006007918983185339,0.0031491083305348498,0.0023190557882852188,0.003041781587018093,0.0021847753974729733,0.0006007918983185339
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.025320564300696437,0.026304101014908866,0.026286338517740843,0.026213535566029754,0.008978491746195387,0.025320564300696437,0.026304101014908866,0.026286338517740843,0.026213535566029754,0.008978491746195387,0.025320564300696437,0.026304101014908866,0.026286338517740843,0.026213535566029754,0.008978491746195387
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.002025263063729527,0.0009748960630548862,0.0008227428475293551,0.0005936865322941256,0.0008040157472725209,0.002025263063729527,0.0009748960630548862,0.0008227428475293551,0.0005936865322941256,0.0008040157472725209,0.002025263063729527,0.0009748960630548862,0.0008227428475293551,0.0005936865322941256,0.0008040157472725209
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.002157998991834825,0.002238634657432901,0.0016969851349196894,0.0015855097545101498,0.0007887632206868015,0.002157998991834825,0.002238634657432901,0.0016969851349196894,0.0015855097545101498,0.0007887632206868015,0.002157998991834825,0.002238634657432901,0.0016969851349196894,0.0015855097545101498,0.0007887632206868015
