,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.014666797057280113,0.01389929969923828,0.011667604739761235,0.010499431822205318,0.006876783699239032,0.014668780369432371,0.01389929969923828,0.011667604739761235,0.010499431822205318,0.006876783699239032,0.014668780369432371,0.01389929969923828,0.011667604739761235,0.010499431822205318,0.006876783699239032
artificial.2,0.057662212473693186,0.06030247151092991,0.05864884247897948,0.05558333440267826,0.044389825059584526,0.0576637936996039,0.06030247151092991,0.05864884247897948,0.05558333440267826,0.044389825059584526,0.0576637936996039,0.06030247151092991,0.05864884247897948,0.05558333440267826,0.044389825059584526
artificial.3,0.06273468916018403,0.06393945329036516,0.06150359380017642,0.05486808488281978,0.05351355443185163,0.06273978230521995,0.06393945329036516,0.06150359380017642,0.05486808488281978,0.05351355443185163,0.06273978230521995,0.06393945329036516,0.06150359380017642,0.05486808488281978,0.05351355443185163
artificial.4,0.06648812785847685,0.06783980464035674,0.06560724407618215,0.06056130628962655,0.053152494184101944,0.06648879854541191,0.06783980464035674,0.06560724407618215,0.06056130628962655,0.053152494184101944,0.06648879854541191,0.06783980464035674,0.06560724407618215,0.06056130628962655,0.053152494184101944
artificial.5,0.01222405352753518,0.012150028384159253,0.011471197801779007,0.012730001175207293,0.00908425365271384,0.01222405352753518,0.012150028384159253,0.011471197801779007,0.012730001175207293,0.00908425365271384,0.01222405352753518,0.012150028384159253,0.011471197801779007,0.012730001175207293,0.00908425365271384
artificial.6,0.012036856239281728,0.010422732484513282,0.011399556052398618,0.00984496184638218,0.0030075456989969705,0.012038844050109068,0.010422732484513282,0.011399556052398618,0.00984496184638218,0.0030075456989969705,0.012038844050109068,0.010422732484513282,0.011399556052398618,0.00984496184638218,0.0030075456989969705
artificial.7,0.014727531558611045,0.014195707171996176,0.0147766397444862,0.015036497595821742,0.015541937363696696,0.014727531558611045,0.014195707171996176,0.0147766397444862,0.015036497595821742,0.015541937363696696,0.014727531558611045,0.014195707171996176,0.0147766397444862,0.015036497595821742,0.015541937363696696
artificial.8,0.016816740151572,0.018947220696523163,0.020772569215594717,0.020588540369706445,0.0069528594322657445,0.016820053757674217,0.018947220696523163,0.020772569215594717,0.020588540369706445,0.0069528594322657445,0.016820053757674217,0.018947220696523163,0.020772569215594717,0.020588540369706445,0.0069528594322657445
artificial.9,0.027686377963155078,0.025841837175650962,0.024944064454994877,0.02526435017887312,0.020788720873867846,0.027686408282674217,0.025841837175650962,0.024944064454994877,0.02526435017887312,0.020788720873867846,0.027686408282674217,0.025841837175650962,0.024944064454994877,0.02526435017887312,0.020788720873867846
artificial.10,0.033408813851952344,0.03226359430670125,0.0336781458528817,0.03248398693401418,0.0215153610102548,0.03341008305404433,0.03226359430670125,0.0336781458528817,0.03248398693401418,0.0215153610102548,0.03341008305404433,0.03226359430670125,0.0336781458528817,0.03248398693401418,0.0215153610102548
