,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide3_P01endoIMC_mgd_UC55_2_2,0.22948637323950272,0.2244847161513137,,0.3167246786445968,,,0.1334221285145776,0.17197918919204502,,,,0.2878904455304798,,,,,,0.2524424415954043,,,,,,,,,,,,,,,,,,,0.1896912641927565,,,,,0.09554680385430146,0.2099400910675934,,,,,,0.2285350263590726,,,,0.2329513719640648,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,0.13291936258695466,,,,,,,,,0.17825039886771096,0.5,,,,,,,,,0.21985968730574496,,,,,,,,,,,,,,,,,,,,,,0.2173299431142232,,,,,,0.011766973621834287,0.3733668100873115,,,,,,0.008670360323510143,,,,,0.23714049593788142,,,,,,,0.035789381758444226,0.23703334421018687,0.05791110465558853,,0.15421893121239286,,,,,0.2052717441492365,,,,0.002194481849190116,,0.23002976313219928,0.24343119542239805,,,,,,,,,0.21609517036344117,,,,,,,,0.27325895174725506,0.5,,,,0.13965281922749317,,,,,,,,,,,0.22154936630714323,,0.03326268356953472,,,
slide19_P01endoIMC_mgd_UC275_1_1,,,,,,,0.15668311105811344,,,,,,0.32250183215064687,,0.2635348293467946,,,,,,,,0.5,,,0.7131368550403945,,,,,,,0.509303811179489,,,0.18421976560754466,,0.5009636379016614,,,,,,,0.4633021759286308,,,,,,,,,0.1773396529142473,,,0.09708164833536587,,,,,0.38792013668025044,,,,,,,,,,,,,,0.2675368686789966,,0.31541116192452084,,,0.08839258325647113,,,,,,0.5,,,,,,0.4512039180208805,,0.3432919944034771,,,0.11361847959136086,0.323650529221918,0.2245243367609894,,,,,,,,0.38421617525891016,0.11005812575718991,,,,,,,,0.12334237521405132,0.3774664170270257,,,0.24825153832639812,,,,,,,,,,0.37051225228529544,,,,,,,0.3819166956406446,,,,0.3337397300611726,,,,,,,,,,,0.2703394529784278,,,0.5,,,,,,,,,,,0.5,,,0.29794477276152875,,,0.4560255359601956,,,,,,0.40805924326331666,,,,,,0.8456657431330266,,,,,0.6247044712655052,,,0.3072230130721613,0.06899443521952049,0.22098873987643716,,,,,
slide24_P01endoIMC_mgd_UC752_3_6,0.5547491676922626,0.44452736082393046,,,,,0.36759003294114767,,,,,,,,,,,,,0.5467324415133784,,,,,,,,,,0.47568097621493766,0.5438059288317336,,0.19947617416519434,,,,,,0.507133659330633,,,,,,,0.4615461037852766,,,,,0.5,,,,,,0.44948848744921555,,,,0.33435753685529906,0.5872118860008455,,,,,,,,,,,,,,,,0.496519155095351,,,,,,,,,,,,,,,,0.671608397305674,,,0.6567103615972466,,,,,,,0.3318441809315797,,0.4810853677458948,,,,,0.6768873179029826,0.5341013618939355,0.5329199029720939,,0.8794423572005559,,,,,0.5833162567074874,,,,,,,,,0.4292860974612841,,,,,,,,,,,,,,,0.5249694297200432,,0.3304796834959358,,,0.5190238517281055,,,0.5063084064725674,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.3776328594196676,,,,0.02743934373926383,,,,,,,,,0.5,0.7091413477544328,0.44825928070101745
slide8_P01endoIMC_mgd_UC272_2_2,,0.17366871884250754,,,,0.23685351806681149,,0.12244865170579146,,0.17369302636180656,0.08372808562130038,,,,,0.17979917859891242,,,,,,,,,,0.2539081432143578,,,,,0.20861126858790643,,,0.5,,,,,,,,,0.047741734489686716,,0.23000771502338313,,,0.1744698131828167,,,,0.0862479490940662,,,,0.09542136940768192,,,,,0.1952427189422612,0.1331222283599489,,0.1578371143528981,0.04327109505379483,,,0.3060815481008041,0.18552749321447315,0.28902987542744485,,,,0.20300519989186872,,0.1953009382628297,,,,,,,0.2930634187691211,,0.11519696087268404,,,,,,0.16239598240194766,,0.22205593449198002,,0.22855761840134334,,,0.13921952781524008,,,,,,,0.11743280164803846,,,0.20205353037038526,,,,,0.2267786344222443,,,,,,,,,0.08872224751536295,,,,,,,,,,,0.09687983832881882,,,,,0.15128831747399382,,,0.21954082678027345,,,,,,,,0.21025180613945607,,,,0.1611198110349471,,,,,,,,,,,,,,,,,0.17474979179203237,,,,,,0.2514703659289577,,0.5,0.23448429302108997,0.5,,,,,,,,,,,,,0.15339106841208827,,0.16018368402714853,,,,0.08560469599606617,0.18800948134646447
slide3_P01endoIMC_mgd_UC55_1_1,0.06744726990805483,0.21550623257943533,,0.2869672595002893,,,0.1249823685595729,0.16290999625209984,,,,0.1626284753921078,,,,,,0.24469762621138105,,,,,,,,,,,,,,,,,,,0.1804102347011913,,,,,0.07824738854816751,0.09360709611514637,,,,,,0.10868815541367528,,,,0.2228672556652995,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,0.12511104984408797,,,,,,,,,0.16078618319325935,0.5,,,,,,,,,0.21159490018375152,,,,,,,,,,,,,,,,,,,,,,0.2086128265503643,,,,,,0.0027800455055992713,0.36502765676000304,,,,,,0.005206522899722054,,,,,0.22852963763509657,,,,,,,0.029183545942815307,0.2284072454794049,0.04988939231029985,,0.14537848394680822,,,,,0.17705894366235056,,,,0.0015425307396360261,,0.2212675710330263,0.2346557741857044,,,,,,,,,0.20514731974024367,,,,,,,,0.26500631292900917,0.5,,,,0.13147169782145757,,,,,,,,,,,0.21142688462174078,,0.01491057831125654,,,
slide8_P01endoIMC_mgd_UC272_3_3,,0.16468347654076781,,,,0.23685351806681149,,0.11425261825072762,,0.17007797728539625,0.07577581912567165,,,,,0.14890870262885392,,,,,,,,,,0.40296524393499117,,,,,0.21291743750322178,,,0.5,,,,,,,,,0.030068604111790968,,0.27681686322085164,,,0.20717649387115558,,,,0.0756174363026374,,,,0.09542136940768192,,,,,0.2000018522595098,0.16546783260125428,,0.1578371143528981,0.02752635462610257,,,0.3547294186634414,0.20237182944678747,0.30409658790192595,,,,0.24914722492302332,,0.21664656833214113,,,,,,,0.2930634187691211,,0.2205714666708577,,,,,,0.10274066050944672,,0.22732399717693516,,0.22855761840134334,,,0.07571886086928187,,,,,,,0.12368473676221058,,,0.22209697813575122,,,,,0.2562214722213201,,,,,,,,,0.08052400784163963,,,,,,,,,,,0.09796446651788142,,,,,0.17397161507465872,,,0.21954082678027345,,,,,,,,0.2289285517103133,,,,0.15530138005052072,,,,,,,,,,,,,,,,,0.17671422680631294,,,,,,0.209119532164561,,0.5,0.2560304899433595,0.5,,,,,,,,,,,,,0.17689513665328704,,0.13662329119277541,,,,0.0884162955691985,0.17853014452305702
slide25_P01endoIMC_mgd_UC195_2_5,,,,,,,,0.6171329597765359,,,,0.8195401201179846,,,,,,,,,,,,,,,,,,,,,,,,,0.6297716221527375,0.975992427147781,,,,,,,,,0.6069529237709472,,,,0.5,,,0.37855146598714756,0.7459690825970137,,0.5819254035384712,,,,,,,0.6515018960179709,,,,,,0.821823464186067,,0.5,,,,0.6531001962642338,,,,,,,,,,,,,,0.5,,,,,,0.49136744084375955,,0.8121987802212548,0.5856842310944905,0.27558866322426406,,,,,,,0.7625981544977198,,,,,,,0.4143330644228785,0.7447399800793386,0.7772606097573411,,0.5834592015880018,,0.5833162567074874,,,,,,0.6085900172260371,,,0.6365753539721298,,,,0.793904347285286,,,0.6217098235106537,,,,,0.21954082678027345,,,,,,,,,,,,,,0.5195126685856031,,,,,,,,,,,,,,,0.5848562383821774,,,,0.6443754488664807,,,,0.5,,,0.812702317749217,,,,,0.8679592365067106,0.282859372406077,,,,,0.5,,,,,0.15212346754670594,0.5,0.8161428398672027,
slide42_P01endoIMC_mgd_UC587_3_3,,,,,,,,,,,,0.16488717799664765,,,,0.12339614626545697,,,,,,,,,,,,0.12161293003480896,0.1281035221588639,,,,,,,,,,,,0.0895001982051045,,,,,,,,,,,0.09156340925257764,,,0.15159332825037503,,,,,,,,,,,,,,0.17817168717567275,,,0.5,,,,0.195297049026287,0.18771712408513472,,,,0.05500412027965582,,,,,,,,,,0.15383985699170663,,0.17432360565437377,,,,,,,,,,,,,,,0.1933231714864471,,,,,,0.15051191762717994,,,,,,,,,,,,,,,0.13618349647329978,,,0.20266868139082678,,,,0.17677304173889882,0.12450915867425644,0.14172483366177055,,,,,,,,,,0.15788630945760182,,,,,,,,,,,,,0.18528355875159636,,,,,,,,0.5,,,,0.19087833268963475,,0.2726739951295604,,,,0.22503225574496608,,0.015748353867299458,0.0240279831634746,0.169229500447477,,,0.023090966655645223,,0.1770647101392958,,,0.1969123607341969,,,,,,,,,
slide17_P01endoIMC_mgd_UC262_1_1,0.01849935701581925,,,,,,,,,0.17537136120740748,,,0.19384768557818016,0.11704368053199238,,,,,,0.15403077329800044,,0.0501567545600533,,,,,,,,,0.17227186897355304,,,,,,0.14119444594215386,,0.11553593507740059,0.2219171045997094,,0.03260431972186624,,,,,,,0.03667965660158573,,,0.09156340925257764,0.17969987633793713,,,,,,0.05747499086676779,0.5,0.1872166437081736,0.12016814111649256,,,,,,,,0.23469575729742623,0.20608019641311956,,,,,,,,,,0.05500412027965582,0.5,,,,,,,,,,,,,,,,0.1402197320344029,0.174138994476024,,,,,,,,,,0.08733016344910778,0.1571673077587877,,,,0.09445916845883297,,0.23152804011168027,,,0.5,,,0.04506606548625298,,,,,,,,,,0.20266868139082678,,,0.5,,,,,0.13708019693655785,0.21954082678027345,0.19009694039149375,0.1636197028551188,,,,,,0.2020676620291962,,,,,,,,,,0.020961663386627066,0.4499210132890847,,0.19625017558482166,,,,,,,,,0.15990126077170702,,,0.16581489778411235,,0.23963794019246146,,,,,,,0.169229500447477,,,,0.1091844032402967,,,,,0.5,,0.08077285251672128,,,,,,
slide28_P01endoIMC_mgd_UC742_1_4,,,,,,,,0.5286400516508115,,,,,,0.5214048527816378,,,,0.5324182778072277,0.5316074442655058,0.6231297640531374,,,,,,0.5717855013700853,0.593977008819914,,0.519433863870835,0.5712966580730309,,,,,,,,,,,0.3188499698445629,,,,,0.5732688705442824,,,,,0.5,,,,,,,,,,,0.5658922385759244,,,,,0.5448678527969236,,0.5072906590824127,,,,,0.7339934722985667,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,0.8122725777316752,,,,,,,,,,,,,,,,,,,,,,,,,,0.796732158290521,,,0.5119290149714595,0.5251785144572899,,,0.5,,0.5825181293107491,,,,,,,0.5525565959772051,,,0.5551289596483241,,,,,,,,,,,,,,,,,,0.25680140244528576,,,,,,,,,,,,,0.5,,,,,,,,,,,0.13318429430408688,,,,,,,,,,,
