,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.20605429113080242,1
slide10_P01endoIMC_mgd_UC724_2_5,0.22791697613810064,1
slide10_P01endoIMC_mgd_UC724_3_6,0.2088545751633987,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5578697598697597,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5437750352446196,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5294975979828074,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.1753210131107839,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.3290209020066056,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.3137283904334519,1
slide11_P01endoIMC_mgd_UC740_1_1,0.38774318989383827,0
slide11_P01endoIMC_mgd_UC740_2_2,0.26088460310653705,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4556812882429173,0
slide12_P01endoIMC_mgd_UC155_1_1,0.3664818229281178,0
slide12_P01endoIMC_mgd_UC155_2_2,0.35493597035833996,0
slide12_P01endoIMC_mgd_UC155_3_3,0.40077452278792786,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.5420337985769019,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5294199735449735,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.515941287878788,1
slide13_P01endoIMC_mgd_UC115_1_1,0.43494433162279117,0
slide13_P01endoIMC_mgd_UC115_2_2,0.2873906350935328,0
slide13_P01endoIMC_mgd_UC115_3_3,0.32615625254876424,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.19969157496785517,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6032699305621001,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.499526563053737,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.47613572092020384,1
slide14_P01endoIMC_mgd_UC418_3_3,0.23008930793521087,0
slide14_P01endoIMC_mgd_UC418_4_8,0.23682171519505563,0
slide14_P01endoIMC_mgd_UC418_5_9,0.26884977280441813,0
slide15_P01endoIMC_mgd_UC788_1_1,0.37733148246819503,0
slide15_P01endoIMC_mgd_UC788_2_2,0.4006759259259259,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5916484069382648,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8393957589681275,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.704297619047619,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.7935763145236833,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.36762272522136796,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.356577641498753,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5463981481481478,1
slide17_P01endoIMC_mgd_UC262_1_1,0.31044586022319737,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3872823822917601,0
slide17_P01endoIMC_mgd_UC262_3_3,0.2983981534354761,0
slide18_P01endoIMC_mgd_UC265_1_1,0.20383999067527914,0
slide18_P01endoIMC_mgd_UC265_2_2,0.1514610561392055,0
slide18_P01endoIMC_mgd_UC265_3_3,0.19340235707114867,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.6374430014430017,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7203458102045848,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.6407311507936506,1
slide19_P01endoIMC_mgd_UC275_1_1,0.18683400441366782,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5976349206349205,0
slide19_P01endoIMC_mgd_UC275_3_3,0.4671049557787426,0
slide1_P01endoIMC_mgd_UC183_1_1,0.18441974011568033,0
slide1_P01endoIMC_mgd_UC183_2_2,0.473534168601192,0
slide1_P01endoIMC_mgd_UC183_3_3,0.29585558996014183,0
slide1_P01endoIMC_mgd_UC755_1_4,0.3144357452583259,1
slide1_P01endoIMC_mgd_UC755_2_5,0.15425755651050566,1
slide1_P01endoIMC_mgd_UC755_3_6,0.1628145846972451,1
slide20_P01endoIMC_mgd_CN104_1_1,0.16203171712579512,0
slide20_P01endoIMC_mgd_CN104_4_7,0.12031588676383309,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5958792940750381,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5895377630090282,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.6713866082831601,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5723273809523807,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5113085317460315,0
slide21_P01endoIMC_mgd_UC247_3_3,0.6155143946467474,0
slide21_P01endoIMC_mgd_UC748_1_4,0.6996340805718,0
slide21_P01endoIMC_mgd_UC748_2_5,0.8447626541844806,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6897514848076739,0
slide22_P01endoIMC_mgd_CN010_1_1,0.2046765798020636,1
slide22_P01endoIMC_mgd_CN010_2_2,0.2458203547957015,1
slide22_P01endoIMC_mgd_CN010_3_3,0.2799183761358949,1
slide22_P01endoIMC_mgd_UC256_1_4,0.3905964916106215,0
slide22_P01endoIMC_mgd_UC256_2_5,0.2883083529102589,0
slide22_P01endoIMC_mgd_UC256_3_6,0.20061353646245905,0
slide23_P01endoIMC_mgd_UC137_1_4,0.4818993238243238,0
slide23_P01endoIMC_mgd_UC137_2_5,0.36027953324902173,0
slide23_P01endoIMC_mgd_UC764_1_1,0.2933213917876174,1
