,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5,1
slide10_P01endoIMC_mgd_UC724_3_6,0.1416219823071209,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5303697107567122,0
slide10_P01endoIMC_mgd_UC738_2_2,0.4966937884766689,0
slide10_P01endoIMC_mgd_UC738_3_3,0.3637688999637657,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5380126262626261,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.4877021655292031,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.446946891606646,1
slide11_P01endoIMC_mgd_UC740_1_1,0.3599946998840447,0
slide11_P01endoIMC_mgd_UC740_2_2,0.3222181552882564,0
slide11_P01endoIMC_mgd_UC740_3_3,0.34297971112389347,0
slide12_P01endoIMC_mgd_UC155_1_1,0.2593670616733842,0
slide12_P01endoIMC_mgd_UC155_2_2,0.20897783750008703,0
slide12_P01endoIMC_mgd_UC155_3_3,0.39017081973208967,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.6151622051695579,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7327895622895619,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.697817064199417,1
slide13_P01endoIMC_mgd_UC115_1_1,0.33898713176493933,0
slide13_P01endoIMC_mgd_UC115_2_2,0.20466891342982568,0
slide13_P01endoIMC_mgd_UC115_3_3,0.2186371795781333,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.2389535611669124,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6304018525259274,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.4986432699705401,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.6658950575818393,1
slide14_P01endoIMC_mgd_UC418_3_3,0.22369230997662068,0
slide14_P01endoIMC_mgd_UC418_4_8,0.2016506054919047,0
slide14_P01endoIMC_mgd_UC418_5_9,0.23360419429821397,0
slide15_P01endoIMC_mgd_UC788_1_1,0.33299252195226686,0
slide15_P01endoIMC_mgd_UC788_2_2,0.3514605416690687,0
slide15_P01endoIMC_mgd_UC788_3_3,0.3482516764247182,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.6173309235333956,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.49758693804182635,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.6515207677868737,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.4241997426036209,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.45932601834299275,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5,1
slide17_P01endoIMC_mgd_UC262_1_1,0.260964031146874,0
slide17_P01endoIMC_mgd_UC262_2_2,0.2820991825333646,0
slide17_P01endoIMC_mgd_UC262_3_3,0.2783893146543495,0
slide18_P01endoIMC_mgd_UC265_1_1,0.22009360979549997,0
slide18_P01endoIMC_mgd_UC265_2_2,0.2283191247375917,0
slide18_P01endoIMC_mgd_UC265_3_3,0.2404530878144313,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.6000456349206348,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5783209655573058,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.6271493628308146,1
slide19_P01endoIMC_mgd_UC275_1_1,0.20935909833393104,0
slide19_P01endoIMC_mgd_UC275_2_2,0.2997063658414798,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5,0
