sampleID,Intersection(STABL RandomForest+STABL Lasso) + RF
007-0003,0.918
007-0005,0.5
007-0007,0.998
007-0008,0.5
007-0009,1.0
007-0012,1.0
007-0013,0.94
007-0016,0.5
007-0019,1.0
55689-0024,0.0
55689-0025,0.002
55689-0055,0.558
55689-0058,0.5
55689-0076,0.5
55689-0077,0.532
55689-0082,0.0
55689-0083,0.5
55689-0088,0.5
55689-0091,0.944
55689-0092,0.69
55689-0093,0.5
55689-0098,0.5
55689-0100,0.5
55689-0101,0.992
55689-0108,0.88
55689-0109,0.994
55689-0110,0.5
55689-0111,0.5
OHC-006,0.002
OHC-007,0.5
OHC-009,0.0
OHC-010,0.0
OHC-012,0.0
OHC-013,0.018
OHC-014,0.07
OHC-017,0.078
OHC-018,0.0
OHC-019,0.5
OHC-020,0.5
007-0010,0.162
007-0011,0.5
007-0017,0.884
55689-0021,0.05
55689-0026,0.5
55689-0030,0.0
55689-0037,0.5
55689-0040,0.292
55689-0047,0.5
55689-0052,0.19
55689-0053,0.96
55689-0054,0.286
55689-0060,0.5
55689-0064,0.858
55689-0067,0.124
55689-0068,0.25
55689-0071,0.5
55689-0072,0.0
55689-0078,0.26
55689-0080,0.432
55689-0087,0.054
55689-0089,0.5
55689-0099,0.752
55689-0107,0.5
55689-0112,0.5
OHC-011,0.5
OHC-025,0.5
OHC-027,0.032
OHC-030,0.346
