,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.48606478159566907,0
slide1_P01endoIMC_mgd_UC183_2_2,0.3426352955665917,0
slide1_P01endoIMC_mgd_UC183_3_3,0.27434320800601497,0
slide1_P01endoIMC_mgd_UC755_1_4,0.4165574778934978,1
slide1_P01endoIMC_mgd_UC755_2_5,0.02750297362778779,1
slide1_P01endoIMC_mgd_UC755_3_6,0.023370035311531447,1
slide10_P01endoIMC_mgd_UC724_1_4,0.1573875993484004,1
slide10_P01endoIMC_mgd_UC724_2_5,0.05754302165477869,1
slide10_P01endoIMC_mgd_UC724_3_6,0.3761562667070255,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8904221049887453,0
slide10_P01endoIMC_mgd_UC738_2_2,0.20061779036287514,0
slide10_P01endoIMC_mgd_UC738_3_3,0.955815051310037,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.7544539899470498,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.546290076701073,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.08642105579349937,1
slide11_P01endoIMC_mgd_UC740_1_1,0.20499493448461753,0
slide11_P01endoIMC_mgd_UC740_2_2,0.21750086874730282,0
slide11_P01endoIMC_mgd_UC740_3_3,0.9090472150612929,0
slide12_P01endoIMC_mgd_UC155_1_1,0.1738002054879213,0
slide12_P01endoIMC_mgd_UC155_2_2,0.8551251919147821,0
slide12_P01endoIMC_mgd_UC155_3_3,0.522616204371841,0
slide12_P01endoIMC_mgd_UC733_1_4,0.21407512060336314,1
slide12_P01endoIMC_mgd_UC733_2_5,0.9635455484681903,1
slide12_P01endoIMC_mgd_UC733_3_6,0.0400636226572126,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.9997589209313484,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.9969602129688231,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.9936874257614642,1
slide13_P01endoIMC_mgd_UC115_1_1,0.21040598106034636,0
slide13_P01endoIMC_mgd_UC115_2_2,0.04259516151298203,0
slide13_P01endoIMC_mgd_UC115_3_3,0.016512870329111726,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.004417440215541033,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.997663176802486,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.8893312741012305,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.6572297588169639,1
slide14_P01endoIMC_mgd_UC418_3_3,0.26361089479027905,0
slide14_P01endoIMC_mgd_UC418_4_8,0.012901683960143373,0
slide14_P01endoIMC_mgd_UC418_5_9,0.7707358005841911,0
slide15_P01endoIMC_mgd_UC788_1_1,0.051709181954810904,0
slide15_P01endoIMC_mgd_UC788_2_2,0.020104257896417843,0
slide15_P01endoIMC_mgd_UC788_3_3,0.2789197544607773,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9998935284831219,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9949474743663587,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.998270371164877,0
slide16_P01endoIMC_mgd_UC563_1_4,0.3998655817260183,1
slide16_P01endoIMC_mgd_UC563_2_5,0.3891430156663472,1
slide16_P01endoIMC_mgd_UC563_3_6,0.09153287408276817,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5420468818726233,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.9270799732196555,1
slide17_P01endoIMC_mgd_UC262_1_1,0.27283537454939877,0
slide17_P01endoIMC_mgd_UC262_2_2,0.5777803298085096,0
slide17_P01endoIMC_mgd_UC262_3_3,0.6572632163041945,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.38840158242649947,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.04684673341133596,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.9567848871155772,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.9852267399249373,1
slide18_P01endoIMC_mgd_UC265_1_1,0.03285011406571564,0
slide18_P01endoIMC_mgd_UC265_2_2,0.00021632674717781552,0
slide18_P01endoIMC_mgd_UC265_3_3,0.03266138817256463,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.9899687326900412,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.861771251739068,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.8781857154337323,1
slide19_P01endoIMC_mgd_UC275_1_1,0.0035608283666877186,0
slide19_P01endoIMC_mgd_UC275_2_2,0.1563691073661112,0
slide19_P01endoIMC_mgd_UC275_3_3,0.9191284104246417,0
slide2_P01endoIMC_mgd_CN060_1_1,0.4602665572428264,0
slide2_P01endoIMC_mgd_CN060_2_2,0.17388392647745315,0
slide2_P01endoIMC_mgd_CN060_3_3,0.9384833575139062,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.9970413940866877,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.9587859690727055,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5333847134261857,1
slide20_P01endoIMC_mgd_CN104_1_1,0.10871437032307213,0
slide20_P01endoIMC_mgd_CN104_4_7,0.0892462128174452,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.77567048752916,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.7738563612099145,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.28299730044441795,1
slide21_P01endoIMC_mgd_UC247_1_1,0.2550076345511463,0
slide21_P01endoIMC_mgd_UC247_2_2,0.19661788673187452,0
slide21_P01endoIMC_mgd_UC247_3_3,0.8675215105985633,0
slide21_P01endoIMC_mgd_UC748_1_4,0.9467845071463685,0
slide21_P01endoIMC_mgd_UC748_2_5,0.9930545159381485,0
slide21_P01endoIMC_mgd_UC748_3_6,0.8970383926464929,0
slide22_P01endoIMC_mgd_CN010_1_1,0.46857574825783954,1
slide22_P01endoIMC_mgd_CN010_2_2,0.12288664366882902,1
slide22_P01endoIMC_mgd_CN010_3_3,0.008716856222894007,1
slide22_P01endoIMC_mgd_UC256_1_4,0.8097435773739895,0
slide22_P01endoIMC_mgd_UC256_2_5,0.12297081151493384,0
slide22_P01endoIMC_mgd_UC256_3_6,0.08126844083355977,0
slide23_P01endoIMC_mgd_UC137_1_4,0.8667516826808883,0
