,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9921662904237889,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6894241180162131,0
slide10_P01endoIMC_mgd_UC738_3_3,0.018485128620927608,0
slide11_P01endoIMC_mgd_UC740_1_1,0.07978667075439677,0
slide11_P01endoIMC_mgd_UC740_2_2,0.006738062575947383,0
slide11_P01endoIMC_mgd_UC740_3_3,0.02881759159753368,0
slide12_P01endoIMC_mgd_UC155_1_1,0.01719300019298193,0
slide12_P01endoIMC_mgd_UC155_2_2,0.009162066011082555,0
slide12_P01endoIMC_mgd_UC155_3_3,0.012396300608183336,0
slide12_P01endoIMC_mgd_UC733_1_4,0.00121446773437743,1
slide12_P01endoIMC_mgd_UC733_2_5,0.0036304712964359102,1
slide12_P01endoIMC_mgd_UC733_3_6,9.82235041749218e-05,1
slide13_P01endoIMC_mgd_UC115_1_1,0.011941580102669101,0
slide13_P01endoIMC_mgd_UC115_2_2,0.0017381066893209314,0
slide13_P01endoIMC_mgd_UC115_3_3,0.003280449235209182,0
slide14_P01endoIMC_mgd_UC418_3_3,7.380982843274571e-05,0
slide14_P01endoIMC_mgd_UC418_4_8,2.7273222995556754e-05,0
slide14_P01endoIMC_mgd_UC418_5_9,7.972052156370023e-05,0
slide15_P01endoIMC_mgd_UC788_1_1,0.020289182533676495,0
slide15_P01endoIMC_mgd_UC788_2_2,0.03760005201638236,0
slide15_P01endoIMC_mgd_UC788_3_3,0.3170274458608587,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.562645495480451,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.03447206744422632,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.14995917072562645,0
slide17_P01endoIMC_mgd_UC262_1_1,2.7753410165727063e-05,0
slide17_P01endoIMC_mgd_UC262_2_2,2.3451956781940937e-05,0
slide17_P01endoIMC_mgd_UC262_3_3,0.000516641107364013,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.0030116997270770458,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.002059232693988412,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.018443905946173518,1
slide18_P01endoIMC_mgd_UC265_1_1,4.4499571503473264e-05,0
slide18_P01endoIMC_mgd_UC265_2_2,2.7366074457594463e-05,0
slide18_P01endoIMC_mgd_UC265_3_3,4.111808391372547e-05,0
slide19_P01endoIMC_mgd_UC275_1_1,0.0003252761612118216,0
slide19_P01endoIMC_mgd_UC275_2_2,0.0007891692584414499,0
slide19_P01endoIMC_mgd_UC275_3_3,0.04031756285386175,0
slide1_P01endoIMC_mgd_UC183_1_1,0.015981581496902656,0
slide1_P01endoIMC_mgd_UC183_2_2,0.12101929831250219,0
slide1_P01endoIMC_mgd_UC183_3_3,0.14743854481604252,0
slide20_P01endoIMC_mgd_CN104_1_1,2.222395008143923e-05,0
slide20_P01endoIMC_mgd_CN104_4_7,7.223321718493923e-05,0
slide21_P01endoIMC_mgd_UC247_1_1,0.010494378472736154,0
slide21_P01endoIMC_mgd_UC247_2_2,0.0700121055262444,0
slide21_P01endoIMC_mgd_UC247_3_3,0.44629306546503533,0
slide21_P01endoIMC_mgd_UC748_1_4,0.11037977874988272,0
slide21_P01endoIMC_mgd_UC748_2_5,0.6364167003592507,0
slide21_P01endoIMC_mgd_UC748_3_6,0.005339378071609693,0
slide22_P01endoIMC_mgd_UC256_1_4,0.03170470177965042,0
slide22_P01endoIMC_mgd_UC256_2_5,0.030467722602485613,0
