,C
0,0.06723357536499334
1,0.06723357536499334
2,0.06723357536499334
3,0.12689610031679222
4,0.23950266199874862
5,2.212216291070448
6,0.6210169418915616
7,0.12689610031679222
8,0.06723357536499334
9,0.09236708571873861
10,0.06723357536499334
11,0.06723357536499334
12,0.09236708571873861
13,0.04893900918477494
14,0.17433288221999882
15,0.12689610031679222
16,0.12689610031679222
17,0.06723357536499334
18,0.17433288221999882
19,0.09236708571873861
20,0.23950266199874862
21,0.45203536563602426
22,0.12689610031679222
23,0.12689610031679222
24,0.32903445623126676
25,0.23950266199874862
26,0.23950266199874862
27,0.45203536563602426
28,0.23950266199874862
29,0.17433288221999882
30,0.6210169418915616
31,0.17433288221999882
32,0.32903445623126676
33,0.32903445623126676
34,0.23950266199874862
35,0.06723357536499334
36,0.06723357536499334
37,0.06723357536499334
38,0.06723357536499334
39,0.12689610031679222
40,0.32903445623126676
41,0.04893900918477494
42,0.09236708571873861
43,0.12689610031679222
44,0.12689610031679222
45,0.06723357536499334
46,1.6102620275609392
47,1.6102620275609392
48,0.32903445623126676
49,0.09236708571873861
50,0.06723357536499334
51,0.23950266199874862
52,0.6210169418915616
53,0.12689610031679222
54,0.12689610031679222
55,0.06723357536499334
56,0.06723357536499334
57,0.17433288221999882
58,0.17433288221999882
59,0.09236708571873861
60,0.06723357536499334
61,0.17433288221999882
62,0.06723357536499334
63,0.12689610031679222
64,0.04893900918477494
65,0.23950266199874862
66,1.1721022975334805
67,0.12689610031679222
68,0.09236708571873861
69,0.09236708571873861
70,0.09236708571873861
71,0.09236708571873861
72,0.06723357536499334
73,0.09236708571873861
74,7.880462815669913
75,0.06723357536499334
76,0.06723357536499334
77,0.23950266199874862
78,0.06723357536499334
79,0.32903445623126676
80,100.0
81,0.17433288221999882
82,0.04893900918477494
83,0.12689610031679222
84,0.06723357536499334
85,20.433597178569418
86,0.17433288221999882
87,0.04893900918477494
88,0.23950266199874862
89,0.8531678524172805
90,0.23950266199874862
91,0.06723357536499334
92,0.06723357536499334
93,0.12689610031679222
94,0.06723357536499334
95,72.78953843983146
96,0.06723357536499334
97,0.04893900918477494
98,0.12689610031679222
99,0.17433288221999882
100,0.04893900918477494
101,0.17433288221999882
102,0.09236708571873861
103,0.45203536563602426
104,0.12689610031679222
105,0.09236708571873861
106,0.04893900918477494
107,0.17433288221999882
108,0.45203536563602426
109,0.06723357536499334
110,7.880462815669913
111,0.17433288221999882
112,0.17433288221999882
113,0.45203536563602426
114,0.04893900918477494
115,0.12689610031679222
116,0.17433288221999882
117,0.09236708571873861
118,0.04893900918477494
119,14.873521072935118
120,0.06723357536499334
121,0.06723357536499334
122,0.09236708571873861
123,0.09236708571873861
124,72.78953843983146
125,0.04893900918477494
126,0.17433288221999882
127,0.17433288221999882
128,0.45203536563602426
129,0.17433288221999882
130,0.04893900918477494
131,0.12689610031679222
132,0.04893900918477494
133,0.06723357536499334
134,0.06723357536499334
135,0.06723357536499334
136,0.6210169418915616
137,0.17433288221999882
138,0.17433288221999882
139,0.04893900918477494
140,0.06723357536499334
141,0.06723357536499334
142,0.09236708571873861
143,0.32903445623126676
144,0.12689610031679222
145,0.12689610031679222
146,0.12689610031679222
147,0.23950266199874862
148,0.06723357536499334
149,0.17433288221999882
150,0.04893900918477494
151,0.32903445623126676
152,0.06723357536499334
153,0.06723357536499334
154,0.04893900918477494
155,0.06723357536499334
156,0.32903445623126676
157,0.45203536563602426
158,0.12689610031679222
159,0.04893900918477494
160,0.06723357536499334
161,0.8531678524172805
162,0.32903445623126676
163,0.09236708571873861
164,0.06723357536499334
165,0.12689610031679222
166,0.06723357536499334
167,0.06723357536499334
168,0.09236708571873861
169,0.06723357536499334
170,0.12689610031679222
171,0.12689610031679222
172,0.6210169418915616
173,0.17433288221999882
174,0.09236708571873861
175,2.212216291070448
176,0.23950266199874862
177,0.04893900918477494
178,0.06723357536499334
179,0.12689610031679222
180,0.12689610031679222
181,0.23950266199874862
182,0.23950266199874862
183,0.06723357536499334
184,52.98316906283707
185,0.17433288221999882
186,0.45203536563602426
187,0.17433288221999882
188,0.12689610031679222
189,0.06723357536499334
190,0.32903445623126676
191,0.09236708571873861
192,0.04893900918477494
193,0.17433288221999882
194,0.04893900918477494
195,0.09236708571873861
196,0.06723357536499334
197,0.09236708571873861
198,0.12689610031679222
199,0.09236708571873861
