,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,0.6039733041487867,,,,,0.4372567498294944,,,,0.5647631218928287,,,0.47131358743553226,,0.48224616682303234,,0.4485377655127808,,,,,,,,0.6225745867380122,,,,,0.30446731574231345,,,,,,,0.49753744809919204,0.44010965826602666,,0.5519042095787592,,,,,,,,0.551459242706534,,,,,,,0.44012399672863156,0.4955102968187135,,0.5080789526347231,,,0.506319077894855,,,,,,,,0.5774626394982253,,,,,,,0.48512194761269645,,,,,,,,,,,,,,,,0.5244502205567797,0.5609042854850892,0.0005710860789655105,,0.5479188922134963,0.4924809178152589,0.286487671350805,,,,,,0.4631206914104811,,,,,,,0.5509183347146354,,,,0.5518643216813529,,,,,,0.5285249104026407,,,0.565821218108886,,0.23161511756982076,,0.39371509581476544,,,0.5561089673764767,,,,,,0.36770351772984217,,,,,,0.37049247375234345,,,,,,,,0.5849604103934779,,,,0.6304495854547545,,,,0.5769942452657518,,,0.49730867990173483,,,0.5283809524281707,,,0.5174142404401813,,,0.25226653032208485,,,0.5604016315351376,,,,,,,,,0.4590210858076034,,0.130487593550702,,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,0.6157146293970255,,,,,0.5414121018450064,,,,0.6179480213513154,,,0.580619788570158,,0.5239575747926553,,0.4827371125802318,,,,,,,,0.5091069580228021,,,,,0.4770686739687748,,,,,,,0.5954584536361421,0.5446816406303485,,0.5303447482233083,,,,,,,,0.5849249933024695,,,,,,,0.5255096430136951,0.4706255598051703,,0.49526574194144585,,,0.5114216195429221,,,,,,,,0.5879659497545888,,,,,,,0.5441197713322491,,,,,,,,,,,,,,,,0.5013401257205616,0.5541484840527167,6.072799279976323e-11,,0.5264214293580245,0.471699189453927,0.40030454519141323,,,,,,0.5317181035190272,,,,,,,0.605537850834455,,,,0.6053323524398735,,,,,,0.5264146022569224,,,0.5384439514654836,,0.6495200421197329,,0.39680436656702495,,,0.5331842440638581,,,,,,0.39952312092629816,,,,,,0.5449226856701254,,,,,,,,0.5833726317710862,,,,0.24870120948760757,,,,0.5594842755715185,,,0.48472729318008934,,,0.5247755994340196,,,0.49715523539892453,,,0.12498910364174524,,,3.5552854217641635e-06,,,,,,,,,1.5809758499502314e-10,,0.09542853099897104,,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,0.5560208792144236,,,,,0.5623880102019192,,,,0.5595406920966629,,,0.5323014385684012,,0.3882480635546564,,0.5160170051578725,,,,,,,,0.6554778133211079,,,,,0.4147010993577063,,,,,,,0.5811886866709182,0.4060234188931046,,0.5257566761835499,,,,,,,,0.5370214421713306,,,,,,,0.5275237995513716,0.27267621946922854,,0.5697579781998177,,,0.5557174097880332,,,,,,,,0.6551263273846041,,,,,,,0.34376563982386416,,,,,,,,,,,,,,,,0.5578921186488295,0.5425659989165194,0.624889662677686,,0.5220206183023579,0.47052644950675937,0.5832936973723831,,,,,,0.5478697784922415,,,,,,,0.49811414505719204,,,,0.5315680718404562,,,,,,0.5764968990895726,,,0.5327969201163912,,0.38628092174642004,,0.4821600925376634,,,0.5275240645999307,,,,,,0.48168933760768484,,,,,,0.5225789124846936,,,,,,,,0.563714136229577,,,,0.3822334535657702,,,,0.5493260720331201,,,0.5780689660457987,,,0.5258759005981052,,,0.5593974420581292,,,0.6464362016906144,,,0.15179609726895835,,,,,,,,,0.9139069555825651,,0.4327491520020204,,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_1_4,,,,0.326011859221289,,,,,0.5423790847202297,,,,,,,,0.37024104953885617,0.5249046770958802,,,,0.6534987758360001,,,,0.6463251508692679,,,,,,,,,,,0.5645739038988912,,,,,,,,,,,,,0.5397968446547133,,,0.5964900634343366,,,0.520684348338292,,0.38531935902714326,,,0.4979587875718974,,,0.36905175331814644,,0.3240457126403505,,0.5047400871874521,0.4208100795208562,,,,,,,,,0.49659533098994635,0.4994346313275985,,,,0.5203148605033844,0.3776911596226418,,,,,0.510818260438866,,,,,,,,,0.5225289974742013,,,0.5230397189255631,,,,,,,,,,,0.48302603377216297,,,,,,0.5071556550726537,,,,,,,,,,,,0.3189496973963719,,0.477967674742945,,0.5230447982765185,,,,,,,,,,,,,,,0.5492678296385339,,,,,,,,0.5427893542810861,,,,,,0.517982296731451,,0.5143096092774921,,,,,,,,,,,,0.2917687928368165,,,,,,,,,,,,,,0.4205752954714768,0.5237217086630737,0.5258144263336446,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,0.5101492664240627,,,,,0.5123260376764872,,,,,,,,0.4373787969568043,0.49584696252424565,,,,0.38889967434562356,,,,0.30886591617338444,,,,,,,,,,,0.4972520866771132,,,,,,,,,,,,,0.5145017593315402,,,0.5278735491908192,,,0.5085665666954667,,0.24693891862442427,,,0.4740479730972511,,,0.3483134486006186,,0.6605597896492312,,0.4254284825554924,0.41065413444929716,,,,,,,,,0.37658979098777734,0.49658020219082316,,,,0.5018410966338763,0.3701629081657111,,,,,0.21527859183848502,,,,,,,,,0.5002193960089684,,,0.49925562403081025,,,,,,,,,,,0.3084110374735675,,,,,,0.4904372861532565,,,,,,,,,,,,0.31099077716631823,,0.3740958609133875,,0.4915070994983427,,,,,,,,,,,,,,,0.48919246397549937,,,,,,,,0.3772659844066615,,,,,,0.5217210493810803,,0.5060094818722999,,,,,,,,,,,,0.23370418641849294,,,,,,,,,,,,,,0.23107371158506607,0.465402003314193,0.5130161495745124,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,0.42744804571572836,,,,,0.5479946577073563,,,,,,,,0.32904238130218094,0.5413314715085142,,,,0.09381747637969012,,,,0.24137598069725025,,,,,,,,,,,0.5383124074713945,,,,,,,,,,,,,0.5131942748787001,,,0.15774020775942024,,,0.4646472323406795,,0.2904961090127366,,,0.5131090027774751,,,0.4388084973272444,,0.3037335453992376,,0.49953541437081606,0.4678440426806729,,,,,,,,,0.36131006381934755,0.5555739033745121,,,,0.5245152391652642,0.3935414018515762,,,,,0.29693115000749293,,,,,,,,,0.5277859625794752,,,0.5284444522541505,,,,,,,,,,,0.31717977663214525,,,,,,0.47536048723683694,,,,,,,,,,,,0.3022632528559499,,0.35064827409773397,,0.5416372383875253,,,,,,,,,,,,,,,0.5694937972374167,,,,,,,,0.1440697966061657,,,,,,0.2379317180440003,,0.45593216706193707,,,,,,,,,,,,0.2189929574979293,,,,,,,,,,,,,,0.057712317059419316,0.5328516720368813,0.547686529497314,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,0.4479943739198761,,,,0.5402389847272331,0.5629124032810617,,,,,0.5630500713737093,,0.5347972019714062,,,,,,,,,,,,,,0.5655938356519061,,,0.6284848690726242,0.5178443046995196,,,,0.42249055874541497,,,0.6320880701797369,0.6115932978792346,,0.5782311418717928,,,0.6748038012442501,,,,,,0.5092716994933605,,0.46905797608237143,0.48929091926459306,,,,,,,,,,,,,,,,,,,,,0.4470795671867981,0.46190622412810456,,,0.5662667408448668,,,,,,,,,,,,,,,,0.6010395278684051,,,,,,0.5990949200449558,,0.5827018541467268,,0.6135859184591642,,,0.5141196486523155,,,0.43009619368013635,,0.6991658601033578,0.47565130172271347,0.6013238364874663,0.5833322534264842,,0.5537857921718168,,,,,,,,,0.5362702172074678,,,,0.6064947542374853,,,,,,,,,,,0.4922861804693146,,,0.6749361774744792,,0.6290330664669045,0.5791694421137409,,0.47075815781092956,,,,,,,,,,,0.5138760051332142,,,,,,,,,,,0.9312938423380315,0.5375487727951016,,,0.5882631988763868,,,,,,,,,0.5512978250569242,,,0.5217126107655827,,,,,0.5464539617268613,0.4660294763866955,0.6024633222531736,0.42977031309192004
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,0.9669101769681364,,,,0.6262966730177614,0.5508340046555574,,,,,0.5313017417052112,,0.5117739130926686,,,,,,,,,,,,,,0.6408453829211043,,,0.5780716217298698,0.5441251182381783,,,,0.47100685440114437,,,0.5713696320826686,0.5778729165577192,,0.5947434019382605,,,0.887631289098187,,,,,,0.49791521376834585,,0.5153494670371493,0.5096024660460232,,,,,,,,,,,,,,,,,,,,,0.4987240528741065,0.676360938713558,,,0.5467188197963928,,,,,,,,,,,,,,,,0.5844974394967826,,,,,,0.4340777775811407,,0.557378129877392,,0.9685187613197218,,,0.46161956673321114,,,0.4247124317622921,,0.7313820902619266,0.5253512721952118,0.6449844018856834,0.9999999994312314,,0.561543152564701,,,,,,,,,0.520411844799517,,,,0.6641426751434116,,,,,,,,,,,0.48853374995257565,,,0.5733040661105001,,0.6253729661143537,0.8211065572124256,,0.449050502584219,,,,,,,,,,,0.5704363986284791,,,,,,,,,,,0.925221387567174,0.5878818049526211,,,0.614213441693209,,,,,,,,,0.397440037680993,,,0.4503531123653885,,,,,0.5562448135494024,0.5629155082873888,0.4811010055648032,0.5196803630486412
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,0.0774997278949838,,,,0.4803497434831499,0.4075802623418475,,,,,0.32886692223490277,,0.43447324210246274,,,,,,,,,,,,,,0.4777657056860726,,,0.48360880997328093,0.3921913736695545,,,,0.5012072525749384,,,0.5027530105934142,0.36802092528796077,,0.45539715717728957,,,0.5165341807204827,,,,,,0.32183073099575776,,0.42893721822795855,0.46213800189004356,,,,,,,,,,,,,,,,,,,,,0.3764391201603119,0.5749934774381755,,,0.4802049370993897,,,,,,,,,,,,,,,,0.46544437834394453,,,,,,0.3753504809234935,,0.4706958338366314,,0.1330788567793574,,,0.4404211314917284,,,0.3964298241969166,,0.46800955737578787,0.44447483888096817,0.43248322972760744,0.8249855154177238,,0.4404615843943301,,,,,,,,,0.4669135194822156,,,,0.40765263449335,,,,,,,,,,,0.4432620457025176,,,0.43561508448301167,,0.47290764364748344,0.37966681332154284,,0.3778389037188941,,,,,,,,,,,0.4645814845229496,,,,,,,,,,,0.8546778597371484,0.21393070374412007,,,0.3237099130061432,,,,,,,,,0.40550543949399076,,,0.35613530094027196,,,,,0.4445137870676903,0.4351833131058156,0.44699305148814356,0.4146589897302857
slide10_P01endoIMC_mgd_UC738_1_1,,,0.6267288614021145,,,0.09968134879452792,,,,,,0.5392778960235302,,,,,,,,,0.8281912154619988,,,,,,0.8757210422862168,,,,,,0.8916143008665377,,,,0.6306323642781229,0.6198125376019435,,,0.9630746340808691,,,,,0.5467277194183349,,0.9973679282141352,,,,0.8891121251518144,,,,,,,,,0.5662837648800565,,,,0.5959227432745027,,,,,,,,0.6139558239406543,,,,,,,,,,,,0.6377425852412602,0.9999970647343916,0.7173767425532087,0.5842695808571421,,0.9780228147437149,,,,,,,,,,,0.5622812372611051,0.8388476747113192,,,,,0.5627629915747413,,,,,,0.716144830732202,,,0.7573844742466739,0.8561630818231998,0.513004397944488,,0.9996493063337145,,,,,0.9757299777774282,,,,,,,0.6768259448619887,0.5684293127684333,,0.5358254731688223,,,,,,,,,,,,,,,,0.5846948258825687,0.9158710083085575,,,0.5798817590833127,,,,0.7260152143811631,,,,,,,,,0.5818377534928203,,,,,,,,,,,0.5752044149011879,,,0.860820327870792,,0.6148031027450372,,,,,,0.5712128893911353,,,,,,,,,,0.5977030072515775
