,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,0.5173064005434456,,,0.4579286072679144,,,0.664641945183638,,,,,,,,0.6093724641086475,0.49513130388142607,,,0.8895574284842312,,,,,0.6372567566187558,,,,,,,,,,,0.5854632154614829,,,,,,0.7082299635293012,,,,,0.5796828228620261,0.6249098671147268,0.9291437741783575,,,,,,,,0.5717871457342685,,0.7453759407633588,,,,0.4231138109743646,0.8188449205596856,,0.6784868493520154,,0.5,0.5,,,0.3227444540477465,,,0.7126180527605083,,0.4679824422389377,,,0.6434382745242151,,,,,0.8614019189154294,,,,,,,,,,,,,0.7602461625106823,0.46527062024052646,,,,,,,0.5822312822652715,,,,,,0.32314526772772734,0.593951742821512,,,,,,,0.5049056739427084,,,,,,0.5408544815916051,,0.3695676461263086,,0.5073043763627464,,,,,,,0.29442608840917767,,,,,0.3613439745628492,,,,,,,,,0.9494727086074285,,0.6626339591683537,,,,,,,,,0.9100541090926368,,,,0.39644878600621897,,0.5688051724913465,,,,0.6952754350561878,,,0.3706774055273822,,,,0.6312297532422231,,0.6511941090814838,,,,0.5842667330805423,,,0.24347664989006013,,,,,0.4080961780825497,,,,,0.5665205918811613,
slide1_P01endoIMC_mgd_UC183_2_2,,,0.8030501942565813,,,0.679845148513099,,,0.6175125231706959,,,,,,,,0.5846112803852264,0.5500479682923671,,,0.5377214641221887,,,,,0.5770901883489783,,,,,,,,,,,0.45235475583958057,,,,,,0.5317321529276459,,,,,0.4949183925663879,0.5830030285886959,0.5876477397106364,,,,,,,,0.5744214052266419,,0.626508168711864,,,,0.263477976965242,0.727033629021053,,0.637348495531121,,0.5,0.5,,,0.24327192569192393,,,0.42762423166580793,,0.5236777079367841,,,0.5736410334111051,,,,,0.8542123509978653,,,,,,,,,,,,,0.5885500302102489,0.23217033081121077,,,,,,,0.7532797221694686,,,,,,0.3769082514856943,0.5492531726962925,,,,,,,0.5206564033335991,,,,,,0.6501833604913072,,0.6598043105255224,,0.947611033047822,,,,,,,0.775388905133589,,,,,0.5654758127213593,,,,,,,,,8.309574375327327e-08,,0.9276409293122597,,,,,,,,,0.30912715612926456,,,,0.36484289904224243,,0.5143425415481446,,,,0.6330785739344157,,,0.5775003284601222,,,,0.07351723823401266,,0.607850134304119,,,,0.5295420803412484,,,0.6887097001136931,,,,,4.0897915343853954e-08,,,,,0.423798462730169,
slide1_P01endoIMC_mgd_UC183_3_3,,,0.8106973282647585,,,0.9382471748977503,,,0.7050102262434317,,,,,,,,0.6008364583509805,0.710874834267481,,,0.6638757816827239,,,,,0.6181615685042281,,,,,,,,,,,0.6893877494652244,,,,,,0.4481739047864806,,,,,0.5511232150636464,0.6098313007241724,0.6407575909507767,,,,,,,,0.5700315409141005,,0.48346255868983185,,,,0.4543334424583668,0.6718730175000266,,0.6650172674558191,,0.5,0.5,,,0.6398252389786893,,,0.8060540720376062,,0.7210880847142118,,,0.43751767960957866,,,,,0.6047792534864359,,,,,,,,,,,,,0.6552760409189305,0.6841319065391175,,,,,,,0.5925836391587144,,,,,,0.585350154752212,0.5796249284795159,,,,,,,0.30198341275508556,,,,,,0.6388342787011311,,0.6947143038772685,,0.3843921290531942,,,,,,,0.44329249978884755,,,,,0.7720170219736254,,,,,,,,,0.8387267217351562,,0.6726902184889789,,,,,,,,,0.9893744860227086,,,,0.9326921599676995,,0.5492609120777124,,,,0.6991422983665857,,,0.23072352568001936,,,,0.6798645273722465,,0.6367199211963673,,,,0.4702205430048574,,,0.7317491866991703,,,,,0.6897650622244824,,,,,0.5202936687029098,
slide1_P01endoIMC_mgd_UC755_1_4,0.6884829785405078,,,,0.3148846695470721,,,,,,,0.14211585176171337,,,,,,,,,,,,,,,,,,,,,,0.2705822181939279,0.18228141381754898,,,,,,,0.34645418428929237,,,,,,,,,,0.43931700993079925,,,0.47553618607590553,,0.12057013015036813,,,,,,,,0.7356731114390962,,,,,,0.2243321481915355,,,,,,0.20497115738586344,,0.32518238343649775,,,0.6724310454660289,0.24681720149478187,,,0.3850822979963829,,,,0.7527353209490405,,0.32223733755011663,,,,,,,,,0.3915041915791325,,,,,,0.45793674220861724,,,,0.7779118788440177,0.40417925252799486,,0.5419985597714001,,,0.3944594287568116,,,,,,,,0.8259803739518585,0.4873750539296335,,,,,,0.14381019770952633,,,,0.20793614109038447,,,0.5309711114643557,,,0.5421105935921938,,,,,0.24598489303863655,,,,,,,,,0.15403421865838496,,,0.7646900856841892,,0.3440484875592622,0.5545861317493462,,0.504927061270979,,,,,,,,,,,,,,,,,,,,,,0.3151443522991651,,,,,,,0.6485341471675993,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,0.8037752690009472,,,,0.33722978079696075,,,,,,,0.06097153623081334,,,,,,,,,,,,,,,,,,,,,,0.042063951217266325,0.4470695589812103,,,,,,,0.41949727741764037,,,,,,,,,,0.5627152562970318,,,0.47618905248984694,,0.08852144569874627,,,,,,,,0.9390536275388643,,,,,,0.37966886760818447,,,,,,0.08953706116156267,,0.06404968774424474,,,0.6544519867640232,0.36367670513375777,,,0.08064405243781513,,,,0.14861553988785156,,0.37087317469022424,,,,,,,,,0.05781324986642335,,,,,,0.2622559073299804,,,,0.665442971144449,0.5110749557701169,,0.5169082009087436,,,0.5440756417687733,,,,,,,,0.7408938729091804,0.068206453273202,,,,,,0.05031771316784478,,,,0.43818061026017363,,,0.5181033487351887,,,0.255542171300532,,,,,0.07668674688898873,,,,,,,,,0.1773824733400846,,,0.9322569779210598,,0.2654473771496878,0.5272443390537584,,0.3447248727683889,,,,,,,,,,,,,,,,,,,,,,0.1282663415785408,,,,,,,0.33589138527133794,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,0.0017645576181108892,,,,0.3460277669204524,,,,,,,0.09541937397946723,,,,,,,,,,,,,,,,,,,,,,0.11383380283198566,0.38106630845370965,,,,,,,0.5162136775442638,,,,,,,,,,0.5927040274807563,,,0.47136603022339896,,0.13210908386676357,,,,,,,,0.20635548713214505,,,,,,0.28338151391879823,,,,,,0.08631653382689088,,0.1873979136131554,,,0.574816890182986,0.25475155378277675,,,0.0906361746663498,,,,0.3296557357129795,,0.3347727875724587,,,,,,,,,0.17184377484344482,,,,,,0.16699672113511532,,,,0.14370406414440898,0.40417925252799486,,0.520784664799751,,,0.3870326998287809,,,,,,,,0.5198270177258417,0.04310571285661117,,,,,,0.09583494853515388,,,,0.35292340124555366,,,0.6207575345013756,,,0.16318175563687692,,,,,0.2814722346793045,,,,,,,,,0.4510151427679026,,,0.38978567226646726,,0.1743794676626634,0.5314739495865242,,0.4118245054518914,,,,,,,,,,,,,,,,,,,,,,0.14859662466060222,,,,,,,0.27336993865015485,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,0.12884479401713442,,,0.3720647583623949,,,,,,,,,0.1777574912927484,,,,,0.746811818506656,,,,0.5,,,,,,0.43014327465508456,0.2880743334936923,,,,,0.1991289403994168,0.30256746473717727,,,,,0.1705593552376149,,,0.7232684216703043,,,,,,,,,,,,,0.2938395799345442,0.1946011081716329,,,,0.6723964971890183,,,0.24511408816946434,,,,0.11057672579058715,0.5,,,,,0.5413897156919715,0.6693781398832769,,0.40335890891467624,,,,,,,,,0.5136223364211926,,0.32105698389113024,,,,,0.32998168454443705,,0.20912217341733672,0.36570881645536796,0.8357854010471986,,,0.09616802789732261,,,,,,,,0.21667711585953153,,,0.7805775432954359,,,,,,,,,,,,,,0.5218037067949844,,0.5573547857090543,,,,,,,,,,,0.01774686337408246,,,,,,,,,,0.29168389470450035,,,,,,,,0.388921722059965,,,,,,,,,,,0.2863872862441435,0.14972275588638342,0.49886643829974225,,,,,,,0.3902579254666144,0.2838675210795058,,,,0.4966014890444497,0.6060416989554716,,,,,,,,0.37665880707775007,,0.6641752205496713,,0.5837460804356629,,,0.8698665449006335,,,
slide10_P01endoIMC_mgd_UC724_2_5,0.2500691105781641,,,0.7122781926374095,,,,,,,,,0.5970379708948432,,,,,0.7410977407322346,,,,0.5,,,,,,0.41859627926190923,0.3095964927804895,,,,,0.11459687349602146,0.21944496234087213,,,,,0.15125744494332805,,,0.5190620675635801,,,,,,,,,,,,,0.28748270044273677,0.2071421524892009,,,,0.7455285455059629,,,0.22213585832710417,,,,0.44062277056123894,0.5,,,,,0.6116966310027754,0.7727752758023456,,0.35182812111818046,,,,,,,,,0.3936558788604911,,0.8026012881234841,,,,,0.048145263256352065,,0.20912217341733672,0.2013834160877365,0.6967504454536354,,,0.5238437713114135,,,,,,,,0.22217958181270808,,,0.8927541787003423,,,,,,,,,,,,,,0.555050616003415,,0.41153563736856913,,,,,,,,,,,0.023007537827088684,,,,,,,,,,0.33964225037987084,,,,,,,,0.5099443484686716,,,,,,,,,,,0.24906028558102944,0.04488864679482414,0.4841117236514082,,,,,,,0.4407874893341296,0.12047977613096873,,,,0.4405281784825398,0.5882948968201809,,,,,,,,0.37874708102249494,,0.6548241140933406,,0.49206254417255824,,,0.918359902546993,,,
slide10_P01endoIMC_mgd_UC724_3_6,0.0026382239794025602,,,0.7166731312693002,,,,,,,,,0.5970379708948432,,,,,0.7351627261066966,,,,0.5,,,,,,0.3818370357464502,0.2557011116383858,,,,,0.10469297013403195,0.3822456244969708,,,,,0.11794776163913259,,,0.7687973705473099,,,,,,,,,,,,,0.24799830069790943,0.16899135409128177,,,,0.7640105626324446,,,0.10537995622007236,,,,0.4151773584720785,0.5,,,,,0.5334609086364286,0.7151250907905154,,0.33899415153075163,,,,,,,,,0.7391631822998258,,0.8247768241822502,,,,,0.11965560742541777,,0.20912217341733672,0.12125595641518347,0.5683654414511773,,,0.35618754583470813,,,,,,,,0.2159745084341175,,,0.8283197930037177,,,,,,,,,,,,,,0.4841872773204413,,0.3817128572576661,,,,,,,,,,,0.016269012973110692,,,,,,,,,,0.22158981489024904,,,,,,,,0.48443284781105633,,,,,,,,,,,0.2428051487024521,0.20307953308971283,0.4751484239109783,,,,,,,0.24357953369070018,0.30187013796171513,,,,0.38550527114875616,0.5874043735174296,,,,,,,,0.3662614182894963,,0.650688290814435,,0.3926446407223167,,,0.532313666723802,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,0.4603039898750959,,0.6498351963267849,0.926069957348072,,0.618164108606025,,,,,,,,,0.6555077513644616,,0.6678290850519089,0.6225078039110422,0.5,,,,0.576257953176528,,,,0.12357585171746915,,,,,,0.27140630822641326,,,0.5855470053768096,,0.9441507537354803,,0.6438847263443077,,,,,,0.5289140172737623,,0.6550186267728203,0.5243406490428548,,,,,,,,,,,,,,,,0.7274852380538865,,0.5,,,0.7206451300154815,0.30161754341506847,,,,,,,0.6434096810661453,,,,,,,,,,0.5750902498014542,,,0.37272657826089656,0.20912217341733672,,,,,,,,,,,,,,,,,,0.39204347290707975,,0.8550165266365989,0.5437824287139339,0.8194991607448507,,,0.5288183087352094,,,,,,0.9632534092507561,,,,,,,0.7475018200894693,,,,,,,,,0.674912312480917,,,,0.7679133036804995,,,0.6496381517941281,0.3963226214012961,,,,0.9813698864631533,,,,,,,,,,,,,,,,,,0.7641766294320406,,0.5087755822488016,,,,0.39148638030037547,0.9230264530902936,,,,0.7998520866273161,,,,,,,,,,,0.7186602791852585,0.6240692899914259,,,,,
