,Max Proba
artificial.2,0.48897865414619446
artificial.39,0.3318071663379669
artificial.84,0.2734390199184418
artificial.91,0.22937536239624023
artificial.11,0.2272496074438095
artificial.5,0.17709332704544067
artificial.41,0.16646240651607513
artificial.124,0.1371040940284729
artificial.72,0.1332665979862213
artificial.34,0.13092519342899323
artificial.28,0.12507276237010956
artificial.89,0.1225663349032402
artificial.81,0.12247003614902496
artificial.90,0.11882505565881729
artificial.60,0.1165190190076828
artificial.51,0.10546854138374329
artificial.44,0.10287535935640335
artificial.104,0.10282585024833679
artificial.87,0.09772699326276779
artificial.76,0.0908886045217514
artificial.74,0.09083985537290573
artificial.125,0.08824928104877472
artificial.83,0.0879538506269455
artificial.118,0.07583627104759216
artificial.75,0.07531339675188065
artificial.16,0.07049623876810074
artificial.111,0.06880681216716766
artificial.64,0.06796472519636154
artificial.52,0.06762479990720749
artificial.61,0.06633458286523819
artificial.101,0.06459873914718628
artificial.70,0.06423129886388779
artificial.68,0.06259451806545258
artificial.63,0.0621325820684433
artificial.13,0.06186455860733986
artificial.1,0.06180131807923317
artificial.15,0.06169167533516884
artificial.59,0.06163909286260605
artificial.97,0.06115330755710602
artificial.82,0.06074919551610947
artificial.123,0.06047225371003151
artificial.3,0.05983270704746246
artificial.19,0.05631933733820915
artificial.7,0.05585743859410286
artificial.114,0.05527688190340996
artificial.115,0.05513354390859604
artificial.116,0.05448739975690842
artificial.43,0.05384865403175354
artificial.119,0.053459249436855316
artificial.73,0.053280025720596313
artificial.53,0.05322481319308281
artificial.102,0.05224842205643654
artificial.94,0.051903147250413895
artificial.50,0.051466431468725204
artificial.65,0.050619274377822876
artificial.98,0.049926821142435074
artificial.62,0.04853902384638786
artificial.67,0.048537615686655045
artificial.17,0.04848204553127289
artificial.58,0.048449721187353134
artificial.49,0.048234909772872925
artificial.10,0.047841157764196396
artificial.86,0.04781050607562065
artificial.45,0.04777649790048599
artificial.103,0.04757227376103401
artificial.77,0.0469692088663578
artificial.25,0.046476345509290695
artificial.112,0.046366576105356216
artificial.79,0.046311020851135254
artificial.110,0.04589834809303284
artificial.80,0.045678071677684784
artificial.32,0.04560421034693718
artificial.127,0.04559824988245964
artificial.96,0.04534896835684776
artificial.6,0.04479392617940903
artificial.22,0.044241271913051605
artificial.21,0.04401877894997597
artificial.93,0.04391222447156906
artificial.36,0.04382485896348953
artificial.9,0.04310554638504982
artificial.54,0.04216562584042549
artificial.12,0.04097730293869972
artificial.122,0.04059569910168648
artificial.107,0.040508970618247986
artificial.31,0.04024617746472359
artificial.57,0.03992706909775734
artificial.66,0.03893471881747246
artificial.27,0.03833584114909172
artificial.37,0.038190215826034546
artificial.35,0.037705160677433014
artificial.4,0.036712199449539185
artificial.108,0.03575722500681877
artificial.24,0.03574501350522041
artificial.18,0.035637810826301575
artificial.71,0.03551211208105087
artificial.95,0.03544752299785614
artificial.92,0.03530855476856232
artificial.126,0.03512655943632126
artificial.99,0.035035330802202225
artificial.30,0.03501934930682182
artificial.109,0.03499031439423561
artificial.33,0.03444507718086243
artificial.117,0.03435024619102478
artificial.100,0.034086596220731735
artificial.85,0.03369146212935448
artificial.55,0.03300081565976143
artificial.78,0.032911431044340134
artificial.40,0.03288070484995842
artificial.69,0.03210684657096863
artificial.48,0.03189479559659958
artificial.120,0.031213564798235893
artificial.46,0.030704930424690247
artificial.56,0.03051338717341423
artificial.29,0.03021460957825184
artificial.42,0.030144719406962395
artificial.106,0.02987677790224552
artificial.105,0.029723726212978363
artificial.88,0.02964581549167633
artificial.14,0.029284466058015823
artificial.47,0.02894996665418148
artificial.113,0.02851271443068981
artificial.38,0.027740230783820152
artificial.8,0.025472549721598625
artificial.121,0.024797527119517326
artificial.26,0.02464350499212742
artificial.20,0.023615241050720215
artificial.23,0.021471839398145676
