,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
B_cells_glandfront_cellfrequency,0.00889042392373085,0.009034262970089912,0.007782398257404566,0.006154141388833523,0.008862057700753212,0.008171191439032555,0.008201435208320618,0.006981717422604561,0.009097590111196041,0.008179914206266403,0.00832773745059967,0.006982758175581694
B_cells_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_cells_stromal_cellfrequency,0.2544896602630615,0.25905805826187134,0.26443544030189514,0.25891628861427307,0.2451433688402176,0.24636419117450714,0.25173938274383545,0.25201666355133057,0.2451610118150711,0.24623991549015045,0.2518100142478943,0.2520327866077423
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.0010085839312523603,0.000989057938568294,0.0007073504384607077,0.0006454342510551214,0.001565654412843287,0.0012878013076260686,0.0012710965238511562,0.0009538541780784726,0.001525586354546249,0.0012854706728830934,0.001278055482544005,0.0009538513259030879
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.014048788696527481,0.013399896211922169,0.012132514268159866,0.00872463546693325,0.014148191548883915,0.014343006536364555,0.011892911978065968,0.009187502786517143,0.014110900461673737,0.014216900803148746,0.011788733303546906,0.00918275024741888
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.04494594410061836,0.04545759782195091,0.04124284163117409,0.034971192479133606,0.04453755542635918,0.042964205145835876,0.03784507140517235,0.03384733200073242,0.04487546905875206,0.04281970486044884,0.03803880140185356,0.033849526196718216
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.09795863181352615,0.09665096551179886,0.1010264977812767,0.10327815264463425,0.09792773425579071,0.10059759765863419,0.10264397412538528,0.10363456606864929,0.098031185567379,0.10056118667125702,0.10267795622348785,0.10363834351301193
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.019597893580794334,0.01925116963684559,0.0191788487136364,0.018229041248559952,0.023953350260853767,0.02323450893163681,0.021399641409516335,0.019315458834171295,0.02375764586031437,0.023364389315247536,0.02138279750943184,0.019315404817461967
CD4_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.06007986515760422,0.06002046912908554,0.059521790593862534,0.06144047901034355,0.06144414469599724,0.05976276472210884,0.06060872972011566,0.06015948951244354,0.06125946342945099,0.059683870524168015,0.06059858202934265,0.06014924496412277
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.09964411705732346,0.09728485345840454,0.09907027333974838,0.09506580233573914,0.09688641875982285,0.09583961218595505,0.09343468397855759,0.09119835495948792,0.09688597917556763,0.09447520971298218,0.09313242137432098,0.09122302383184433
CD8_T_cells_HLA-DR+_intragland_cellfrequency,0.00010154309711651877,9.725482959765941e-05,5.411251913756132e-05,9.791040793061256e-05,0.00037251089815981686,0.00029718459700234234,0.000286394584691152,0.00022152267047204077,0.00037543222424574196,0.0002967494074255228,0.0002863812551368028,0.00022152267047204077
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.022843744605779648,0.02229425683617592,0.021223314106464386,0.019902430474758148,0.024264495819807053,0.02295723930001259,0.021449072286486626,0.020703410729765892,0.024140620604157448,0.022870955988764763,0.02139035239815712,0.020705053582787514
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.014154407195746899,0.013784351758658886,0.01205524243414402,0.012701015919446945,0.016344433650374413,0.01581333577632904,0.014200324192643166,0.0136276725679636,0.0163230262696743,0.01590532809495926,0.014197085052728653,0.013632060028612614
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,0.00023354684526566416,0.00020088056044187397,0.00025259202811867,0.00034086371306329966,0.0004635024524759501,0.00029930463642813265,0.00028394724358804524,0.000311726878862828,0.0004618279344867915,0.00029937952058389783,0.0002839518419932574,0.000311726878862828
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.022717013955116272,0.022955292835831642,0.021249733865261078,0.020373903214931488,0.02632218785583973,0.02588810957968235,0.024466361850500107,0.02253887429833412,0.025969741865992546,0.025812948122620583,0.02442058175802231,0.02264326997101307
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.06726846098899841,0.06575021147727966,0.06332583725452423,0.05991147458553314,0.0702940821647644,0.0692257434129715,0.06527569144964218,0.060858454555273056,0.0706426128745079,0.06932368129491806,0.06534483283758163,0.06086988002061844
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.0032614662777632475,0.002909311093389988,0.0026803449727594852,0.001806985936127603,0.0037366042379289865,0.0035135713405907154,0.002589176641777158,0.002325354842469096,0.0037219601217657328,0.0035835523158311844,0.002590214367955923,0.002325336914509535
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.05053052306175232,0.05034669488668442,0.048089925199747086,0.045249275863170624,0.04925649240612984,0.0489472970366478,0.04620804265141487,0.04660410434007645,0.04966597631573677,0.049178969115018845,0.04617595300078392,0.04660934582352638
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.08677112311124802,0.08755083382129669,0.08597778528928757,0.08585290610790253,0.08596348017454147,0.08488477766513824,0.08384938538074493,0.08597495406866074,0.08538759499788284,0.08496925979852676,0.08420419692993164,0.08598651736974716
CD4_T_cells_CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD11b+_stromal_cellfrequency,0.2001602202653885,0.20064620673656464,0.19801589846611023,0.19735507667064667,0.2016027420759201,0.1983308643102646,0.19858919084072113,0.19997601211071014,0.20236806571483612,0.19856874644756317,0.1985301971435547,0.2000361979007721
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.0029318351298570633,0.002768847858533263,0.002628892660140991,0.0025568536948412657,0.003959846682846546,0.003182288957759738,0.003047875128686428,0.0030001457780599594,0.003977473825216293,0.003232293063774705,0.0030821783002465963,0.0030307567212730646
CD8_T_cells_CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD11b+_stromal_cellfrequency,0.002924885367974639,0.002694853348657489,0.003005335573107004,0.0028580152429640293,0.0034184178803116083,0.003183237975463271,0.004039750900119543,0.0033732557203620672,0.003371169790625572,0.0034985607489943504,0.004147418309003115,0.003373260609805584
Stroma_epithelial_stem_glandfront_cellfrequency,0.011866474524140358,0.011265341192483902,0.010601680725812912,0.009005486965179443,0.014564094133675098,0.013846110552549362,0.011394159868359566,0.010340891778469086,0.014416869729757309,0.013867061585187912,0.01139025203883648,0.01037135161459446
Stroma_epithelial_stem_intragland_cellfrequency,9.879190474748611e-05,9.71293993643485e-05,8.952767529990524e-05,0.00011369989078957587,0.0,0.0,7.379085582215339e-05,3.191699579474516e-05,0.0,0.0,7.379085582215339e-05,3.191699579474516e-05
Stroma_epithelial_stem_stromal_cellfrequency,0.0008359796484000981,0.0006730635650455952,0.000695396214723587,0.0009040550794452429,0.001487632980570197,0.0014813111629337072,0.0011201704619452357,0.0011266055516898632,0.0014837387716397643,0.0014084125868976116,0.0011205932823941112,0.0011272002011537552
Stroma_mesenchymal_glandfront_cellfrequency,0.019956160336732864,0.019563259556889534,0.01672995835542679,0.018229834735393524,0.02020653523504734,0.01831917092204094,0.01851905882358551,0.017505042254924774,0.020224032923579216,0.01835019141435623,0.018415873870253563,0.01750531792640686
Stroma_mesenchymal_intragland_cellfrequency,0.05072721466422081,0.050689924508333206,0.045694753527641296,0.04334982484579086,0.05108269676566124,0.05142991244792938,0.04686211049556732,0.04164719209074974,0.05113431066274643,0.05116688087582588,0.04643307998776436,0.041651152074337006
Stroma_mesenchymal_stromal_cellfrequency,0.025658026337623596,0.0249977707862854,0.024856382980942726,0.02466832660138607,0.02771114557981491,0.02744811587035656,0.025495659559965134,0.023977842181921005,0.028133012354373932,0.027736419811844826,0.02566457726061344,0.02397838607430458
Stroma_glandular_epithelium_glandfront_cellfrequency,0.00015229926793836057,0.00026804758817888796,0.00024051759100984782,0.00023141388373915106,0.00028273212956264615,0.00027074478566646576,0.00026658689603209496,0.00033720105420798063,0.0002827283460646868,0.0002706712984945625,0.00026658689603209496,0.00033720105420798063
Stroma_glandular_epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_vascular_endothelium_glandfront_cellfrequency,0.0320000946521759,0.03097066655755043,0.030252091586589813,0.02900744415819645,0.03443246707320213,0.03387749195098877,0.030921194702386856,0.028403757140040398,0.034301888197660446,0.03382045775651932,0.03105192817747593,0.028384024277329445
Stroma_vascular_endothelium_intragland_cellfrequency,0.00039738803752698004,0.000372912734746933,0.0003418260021135211,0.00028976317844353616,0.0007076196488924325,0.0005940274568274617,0.0004636865050997585,0.00042530286009423435,0.0007088144193403423,0.0005978719564154744,0.0004632393247447908,0.00042530286009423435
Stroma_vascular_endothelium_stromal_cellfrequency,0.023119525983929634,0.022236909717321396,0.021047381684184074,0.019269084557890892,0.024825002998113632,0.024330077692866325,0.02112128771841526,0.01996493898332119,0.02515438385307789,0.024681933224201202,0.021097257733345032,0.02000117301940918
Stroma_fibroblast_glandfront_cellfrequency,0.03180266544222832,0.03299592807888985,0.03300058841705322,0.030583681538701057,0.03402639925479889,0.03462754189968109,0.034344498068094254,0.03285401687026024,0.03400764614343643,0.034513477236032486,0.03418656438589096,0.03287995234131813
Stroma_fibroblast_intragland_cellfrequency,0.007993786595761776,0.007593872491270304,0.006997838616371155,0.005224105902016163,0.008104284293949604,0.008178112097084522,0.007419151719659567,0.006262181792408228,0.008426827378571033,0.008412554860115051,0.007430285681039095,0.006262798327952623
Stroma_fibroblast_stromal_cellfrequency,0.014180554077029228,0.015382413752377033,0.014317664317786694,0.013362142257392406,0.018048837780952454,0.017282484099268913,0.01640854962170124,0.01600726880133152,0.017887329682707787,0.01759648509323597,0.01646103709936142,0.016059784218668938
NK_cells_CD56brCD16-_glandfront_cellfrequency,0.05208165943622589,0.0503876656293869,0.04997958242893219,0.048032987862825394,0.05363854765892029,0.05307038873434067,0.050388239324092865,0.04833950847387314,0.053674329072237015,0.0531705766916275,0.05032090097665787,0.04834636673331261
NK_cells_CD56brCD16-_intragland_cellfrequency,0.0002443323319312185,0.0002362920786254108,0.0002826881827786565,6.505248893518001e-05,0.000529411481693387,0.0005138253327459097,0.0003719434898812324,0.0002637456636875868,0.00052994693396613,0.0005200528539717197,0.00037061929469928145,0.0002637456636875868
NK_cells_CD56brCD16-_stromal_cellfrequency,0.07644174247980118,0.0762702003121376,0.07398092746734619,0.07242065668106079,0.07840569317340851,0.07643727213144302,0.07384239137172699,0.07359722256660461,0.07817114889621735,0.07610500603914261,0.07350800186395645,0.07360011339187622
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.04839252308011055,0.04813314601778984,0.04762538522481918,0.04515661671757698,0.04849597066640854,0.0483894981443882,0.04576124995946884,0.04481811448931694,0.04881063476204872,0.04832470789551735,0.04581204801797867,0.04482211545109749
NK_cells_CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,1.8986715076607652e-05,0.0,0.0,0.0,1.8986715076607652e-05,0.0
NK_cells_CD56dimCD16+_stromal_cellfrequency,0.026959095150232315,0.02610194869339466,0.026172228157520294,0.025401491671800613,0.02847389504313469,0.028242528438568115,0.027500227093696594,0.026933148503303528,0.02850811555981636,0.027941763401031494,0.027496442198753357,0.026933729648590088
NK_cells_CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.004617108963429928,0.004437930881977081,0.0048692431300878525,0.0044094654731452465,0.0059457821771502495,0.005981098860502243,0.005173107609152794,0.004889994394034147,0.005799268372356892,0.005985730327665806,0.005159115884453058,0.00486940611153841
NK_cells_CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
