,Max Proba
Gland_glandular_epithelium_intragland_cellfrequency,0.3375507593154907
B_cells_stromal_cellfrequency,0.26443544030189514
CD4_T_cells_CD11b+_stromal_cellfrequency,0.20236806571483612
aSMA-br_vascular_endothelium_stromal_cellfrequency,0.13719342648983002
Dendritic_Cells_CD86CD33dp_glandfront_cellfrequency,0.1239481046795845
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.10363834351301193
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.09964411705732346
Gland_fibroblast_stromal_cellfrequency,0.0978005975484848
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.08755083382129669
Macrophages_M1-like_stromal_cellfrequency,0.08218646049499512
Neutrophils_stromal_cellfrequency,0.07983145117759705
NK_cells_CD56brCD16-_stromal_cellfrequency,0.07840569317340851
Gland_glandular_epithelium_glandfront_cellfrequency,0.07728754729032516
NA_intragland_cellfrequency,0.07342936843633652
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.0706426128745079
Macrophages_M1_M2_stromal_cellfrequency,0.06897618621587753
Gland_mesenchymal_intragland_cellfrequency,0.06788820028305054
NKT_intragland_cellfrequency,0.06718812882900238
NK_cells_CD56brCD16-CD9hi_stromal_cellfrequency,0.06273758411407471
Macrophages_M2-like_glandfront_cellfrequency,0.06251104921102524
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.06144414469599724
Dendritic_Cells_CD33+_stromal_cellfrequency,0.055229682475328445
NK_cells_CD56brCD16-_glandfront_cellfrequency,0.053674329072237015
Macrophages_M1-like_glandfront_cellfrequency,0.052053775638341904
Stroma_mesenchymal_intragland_cellfrequency,0.05142991244792938
Neutrophils_glandfront_cellfrequency,0.05053924396634102
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.05053052306175232
Neutrophils_intragland_cellfrequency,0.05026409029960632
Gland_mesenchymal_stromal_cellfrequency,0.049223385751247406
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.04881063476204872
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.04545759782195091
Gland_mesenchymal_glandfront_cellfrequency,0.04531069099903107
Macrophages_MDSC_stromal_cellfrequency,0.04291118308901787
