,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.05842653289437294,0.05700773373246193,0.05192778259515762,0.04809661954641342,0.06180131807923317,0.06023251637816429,0.056468792259693146,0.05285300314426422,0.06163011118769646,0.06042936444282532,0.056432176381349564,0.0528617762029171
artificial.2,0.48897865414619446,0.4881038963794708,0.48123303055763245,0.47467562556266785,0.4725613296031952,0.4718441367149353,0.4648369550704956,0.4620370864868164,0.4706190824508667,0.4709279537200928,0.46475836634635925,0.46238255500793457
artificial.3,0.057995885610580444,0.058284319937229156,0.05741659179329872,0.05508560314774513,0.059708014130592346,0.05913514643907547,0.05657064542174339,0.055426448583602905,0.05983270704746246,0.059265051037073135,0.05685438588261604,0.05558481067419052
artificial.4,0.03462173044681549,0.03521641343832016,0.03395405411720276,0.031099705025553703,0.0364546924829483,0.036712199449539185,0.0338057205080986,0.0309478547424078,0.03607529029250145,0.03647325932979584,0.03370274230837822,0.030951907858252525
artificial.5,0.17709332704544067,0.17499563097953796,0.16885431110858917,0.15905149281024933,0.17243923246860504,0.17102164030075073,0.1605154275894165,0.15423336625099182,0.17217595875263214,0.17132028937339783,0.1605670303106308,0.15425795316696167
artificial.6,0.04218556359410286,0.041290532797575,0.0389271080493927,0.03778437152504921,0.044118043035268784,0.044729284942150116,0.04173434153199196,0.04053470119833946,0.044634703546762466,0.04479392617940903,0.04184749722480774,0.0405576229095459
artificial.7,0.05018116533756256,0.04935099184513092,0.04885699227452278,0.04871790111064911,0.05585743859410286,0.05463552102446556,0.05318891629576683,0.05123800411820412,0.05538836121559143,0.05486563593149185,0.05320270359516144,0.05123927444219589
artificial.8,0.023382840678095818,0.02272280864417553,0.02057034708559513,0.019479434937238693,0.025081029161810875,0.025472549721598625,0.023728376254439354,0.021688932552933693,0.02508239820599556,0.025256184861063957,0.02387823909521103,0.021665140986442566
artificial.9,0.03939608484506607,0.039529766887426376,0.04064849019050598,0.039558056741952896,0.04310554638504982,0.042096421122550964,0.040563683956861496,0.03947639465332031,0.04289424419403076,0.042208507657051086,0.04059480503201485,0.03949218615889549
artificial.10,0.0469767302274704,0.046303682029247284,0.043081142008304596,0.03965749591588974,0.047841157764196396,0.046427711844444275,0.043848391622304916,0.042740486562252045,0.047549232840538025,0.04592066630721092,0.043836966156959534,0.04278324916958809
artificial.11,0.22407162189483643,0.2230818122625351,0.22428247332572937,0.22345779836177826,0.2259761095046997,0.22610323131084442,0.22407300770282745,0.22274452447891235,0.2251659333705902,0.2272496074438095,0.2239484041929245,0.22274760901927948
artificial.12,0.039257097989320755,0.03917961195111275,0.03720557317137718,0.032138384878635406,0.04081369936466217,0.04048290103673935,0.03709641098976135,0.03329361230134964,0.04097730293869972,0.040434595197439194,0.037139128893613815,0.03331654146313667
artificial.13,0.057059239596128464,0.05465243384242058,0.0478324368596077,0.04449332132935524,0.06133534759283066,0.06111331284046173,0.053791094571352005,0.04847955331206322,0.06186455860733986,0.060686517506837845,0.05375765636563301,0.04849475249648094
artificial.14,0.0256945863366127,0.025020046159625053,0.024331169202923775,0.02156740240752697,0.029221754521131516,0.02852795273065567,0.02720801904797554,0.02481425739824772,0.029284466058015823,0.028637195006012917,0.027097761631011963,0.024791216477751732
artificial.15,0.06169167533516884,0.058362796902656555,0.05680731683969498,0.05628567561507225,0.06084790825843811,0.06101273372769356,0.05798982083797455,0.058046016842126846,0.06034073233604431,0.060870084911584854,0.05803491175174713,0.05804559588432312
artificial.16,0.07017107307910919,0.06782553344964981,0.06260029226541519,0.057602811604738235,0.07037139683961868,0.07006298750638962,0.06473244726657867,0.05736703798174858,0.07049623876810074,0.07028599083423615,0.06467767804861069,0.05737718939781189
artificial.17,0.04520362988114357,0.046147119253873825,0.04545164480805397,0.045646145939826965,0.04649514704942703,0.04848204553127289,0.04745035246014595,0.047378059476614,0.04675707966089249,0.04835525155067444,0.04749198257923126,0.04738760367035866
artificial.18,0.03062988817691803,0.03072408027946949,0.02839156612753868,0.028704863041639328,0.03505400940775871,0.034023016691207886,0.03347396478056908,0.030567755922675133,0.035637810826301575,0.03386639431118965,0.03317376226186752,0.03056931495666504
artificial.19,0.05337369814515114,0.05295277759432793,0.049874838441610336,0.04809993878006935,0.0561939962208271,0.05450502410531044,0.05371464416384697,0.048902370035648346,0.05631933733820915,0.054776325821876526,0.05366538465023041,0.04880073666572571
artificial.20,0.020495807752013206,0.020288759842514992,0.018197722733020782,0.016441747546195984,0.023532219231128693,0.023461299017071724,0.020797932520508766,0.018607020378112793,0.023615241050720215,0.023238902911543846,0.020761974155902863,0.018640197813510895
artificial.21,0.03886469453573227,0.038414839655160904,0.04008325934410095,0.03982938453555107,0.04363575577735901,0.04348824918270111,0.04400501400232315,0.04071642458438873,0.043757885694503784,0.04341961815953255,0.04401877894997597,0.04062739014625549
artificial.22,0.03847823292016983,0.03902636468410492,0.03865434229373932,0.0377320721745491,0.0437890961766243,0.044107187539339066,0.042595911771059036,0.0401461161673069,0.043926358222961426,0.044241271913051605,0.04206682741641998,0.04014396294951439
artificial.23,0.01754233054816723,0.01705295406281948,0.016929827630519867,0.014645610004663467,0.021471839398145676,0.02106868103146553,0.019200926646590233,0.016971686854958534,0.02117897756397724,0.021389100700616837,0.019166450947523117,0.016977138817310333
