,Max Proba
Lactobacillus vaginalis,0.88
Escherichia coli,0.78
Prevotella bivia,0.78
Facklamia languida,0.77
Cutibacterium avidum,0.77
Veillonella atypica,0.76
Ruminiclostridium,0.75
Corynebacterium mastitidis,0.75
Diaphorobacter,0.73
Sneathia.1,0.71
Candidatus Paracaedibacteraceae,0.71
Anaerotignum,0.69
Neisseria mucosa,0.68
Clostridium.1,0.65
Blautia hominis,0.64
Lactobacillus reuteri,0.63
Peptoniphilus harei,0.63
Fusobacterium.1,0.62
Methylobacterium.1,0.61
Candidatus Paracaedibacteraceae.1,0.6
Bergeyella.1,0.58
Neisseriaceae.2,0.58
Clostridiaceae,0.57
Arcanobacterium,0.56
Trueperella bernardiae,0.56
Weissella,0.55
Actinomyces.1,0.55
Oscillatoriaceae.1,0.53
Corynebacterium pseudogenitalium/tuberculostearicum,0.53
Haemophilus influenzae,0.53
Lactobacillus gallinarum,0.52
Weissella.1,0.52
Actinotignum schaalii/timonense,0.52
Neisseriaceae.1,0.52
Anaerotignum lactatifermentans,0.51
Fusobacterium nucleatum,0.51
Peptoniphilus lacrimalis,0.5
Bacteroidales/Fusobacteriales.2,0.5
Candidatus Mycoplasma girerdii,0.49
Bifidobacterium scardovii,0.49
Streptococcus equinus,0.49
Exiguobacterium.1,0.48
Prevotella brunnea,0.48
Slackia.1,0.48
Prevotella,0.48
Anaerococcus tetradius,0.48
Staphylococcus epidermidis,0.48
Deinococci/Acidobacteriia.2,0.48
Lactobacillus fermentum,0.47
Spirochaetaceae.2,0.47
Megasphaera micronuciformis,0.46
Mycoplasma,0.46
Methylorubrum extorquens/zatmanii,0.46
Candidatus Paracaedibacteraceae.2,0.46
Mageeibacillus indolicus,0.46
Acinetobacter calcoaceticus/pittii,0.46
Lactobacillus acidophilus,0.46
Oscillatoriaceae,0.46
Lactobacillus jensenii/psittaci,0.46
Serratia quinivorans,0.45
Haemophilus parainfluenzae/pittmaniae,0.45
Eggerthellaceae,0.45
Peptostreptococcus stomatis,0.45
Terrabacteria group.2,0.44
Streptococcus mitis/pneumoniae,0.44
Methylobacterium adhaesivum/goesingense,0.44
Pseudomonas brenneri,0.44
Corynebacterium imitans,0.43
Lactobacillus delbrueckii,0.43
Frankia.1,0.43
Pseudomonas fluorescens/protegens/veronii,0.43
Bacteroidales,0.43
Porphyromonas asaccharolytica/uenonis,0.42
Puniceicoccaceae.2,0.42
Odoribacter,0.42
Enterococcus casseliflavus/gallinarum,0.42
Bacteroidales.2,0.42
Pseudaeromonas.1,0.42
Terrabacteria group.1,0.42
Brevibacterium sanguinis,0.41
Lactobacillus.1,0.41
Porphyromonas_uenonis/Prevotella_timonensis,0.41
unclassified Bacteroidales.1,0.41
Faucicola.1,0.4
Lactobacillus crispatus,0.4
Neisseria flavescens/meningitidis,0.4
Peptoniphilus grossensis,0.4
Staphylococcus pettenkoferi,0.39
Lactobacillus gasseri/paragasseri,0.38
Ruminococcaceae.1,0.38
Lactobacillus gasseri/johnsonii,0.38
Sneathia sanguinegens,0.38
Mageeibacillus,0.37
Atopobiaceae/Coriobacteriaceae.2,0.37
PVC group.1,0.37
Aerococcus,0.37
Mobiluncus.1,0.36
Terrabacteria group,0.36
Lactobacillus helveticus,0.36
Actinobacteria_<actinobacteria>/Euryarchaeota.1,0.36
Mycoplasmataceae.1,0.36
Eubacterium,0.36
Staphylococcus hominis,0.36
Dermabacter.1,0.35
Pseudomonas oleovorans/peli,0.35
Actinomyces urogenitalis,0.35
Corynebacterium minutissimum,0.35
Aerococcus christensenii,0.35
Abiotrophia defectiva,0.35
Ruminiclostridium.1,0.35
Streptococcus sanguinis,0.35
Methylorubrum,0.35
Alloscardovia,0.35
Veillonella parvula/tobetsuensis,0.34
Corynebacterium hadale/imitans,0.34
Moryella,0.34
Methylobacterium,0.33
Leptotrichiaceae.1,0.33
Eubacterium.1,0.33
Prevotellaceae/Rhodobacteraceae,0.33
Prevotella enoeca,0.32
Bacteroidales.1,0.32
Prevotella scopos,0.32
unclassified Bacteroidales.2,0.32
Mollicutes.2,0.32
unclassified Lachnospiraceae.1,0.32
Mageeibacillus.1,0.31
Atopobiaceae,0.31
Cryptobacterium curtum,0.31
Lactobacillus,0.31
Winkia,0.31
Prevotella copri,0.31
Lachnospira,0.3
Lactobacillaceae,0.3
Enterococcus faecium,0.3
Prevotella amnii,0.3
Faucicola,0.3
unclassified Clostridiales.1,0.3
Clostridiales,0.3
Bacillus cereus group,0.3
Veillonella montpellierensis,0.3
Planctomycetia/Mollicutes.2,0.3
Cellvibrionaceae.2,0.3
Corynebacterium appendicis,0.3
Pseudomonas mendocina,0.3
[Eubacterium] rectale,0.3
Candidatus Hydrogenosomobacter endosymbioticus,0.3
Bifidobacterium.1,0.29
Synergistia.2,0.29
Bacteria <bacteria>.2,0.29
Atopobium,0.29
Ruminococcus callidus,0.29
Bacteroides stercoris,0.28
Prevotella colorans,0.28
Leptotrichia buccalis/massiliensis/shahii,0.28
Porphyromonadaceae/Chitinophagaceae.2,0.28
Neisseria flavescens/subflava,0.28
Brachybacterium paraconglomeratum,0.28
Bacteria <bacteria>,0.28
PVC group,0.28
Bacteria <bacteria>.1,0.28
Carnobacteriaceae.1,0.28
Streptococcus salivarius,0.27
Ralstonia pickettii,0.27
Winkia neuii,0.27
Lactobacillus coleohominis,0.27
Oscillatoriaceae.2,0.27
Streptococcus mitis,0.27
Bulleidia,0.27
Lactobacillus taiwanensis,0.26
Treponema socranskii,0.26
Bacteroides coprocola,0.26
Fenollaria timonensis,0.26
Lactobacillus salivarius,0.26
Bifidobacterium bifidum,0.26
Lactobacillus casei group,0.26
Mobiluncus,0.26
Prevotella maculosa,0.26
Aerococcus urinaeequi/viridans,0.26
Helicobacter.1,0.25
unclassified Bacteroidales,0.25
Planctomycetia.2,0.25
