,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
Abitibacteriaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Acetobacteraceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Acetobacteraceae/Succinivibrionaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Acidaminococcaceae,0.0,0.02,0.04,0.04,0.02,0.02,0.03,0.03,0.03,0.03
Acidimicrobiales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Acidobacteria <Acidobacteria>,0.0,0.12,0.12,0.11,0.1,0.08,0.08,0.05,0.05,0.05
Acidobacteriaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Acidobacteriia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Actinobacteria <actinobacteria>,0.0,0.1,0.17,0.16,0.18,0.19,0.2,0.18,0.18,0.17
Actinobacteria <high GC Gram+>,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01
Actinobacteria_<actinobacteria>/Euryarchaeota,0.0,0.0,0.01,0.02,0.02,0.02,0.02,0.0,0.01,0.01
Actinobacteria_<actinobacteria>/Planctomycetes_<Planctomycetes>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Actinobacteria_<actinobacteria>/Tenericutes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Actinomycetaceae,0.0,0.02,0.09,0.14,0.18,0.17,0.18,0.19,0.21,0.2
Actinomycetaceae/Bifidobacteriaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Actinomycetaceae/Enterobacteriaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Actinomycetaceae/Neisseriaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Actinomycetaceae/Vallitaleaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aerococcaceae,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
Aerococcaceae/Carnobacteriaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aerococcaceae/Lactobacillaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aeromonadaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aeromonadales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Akkermansiaceae,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.02
Akkermansiaceae/Campylobacteraceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Akkermansiaceae/Coriobacteriaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Akkermansiaceae/Rickettsiaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alcaligenaceae,0.0,0.0,0.01,0.02,0.06,0.07,0.09,0.11,0.12,0.12
Alcaligenaceae/Caulobacteraceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alcaligenaceae/Oxalobacteraceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alcanivoracaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alicyclobacillaceae,0.0,0.07,0.1,0.1,0.11,0.09,0.09,0.08,0.09,0.09
Alphaproteobacteria,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.01,0.01
Alphaproteobacteria/Deltaproteobacteria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alphaproteobacteria/Erysipelotrichia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alteromonadaceae,0.0,0.22,0.09,0.08,0.05,0.03,0.02,0.02,0.02,0.02
Alteromonadaceae/Aeromonadaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ancalomicrobiaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Archaea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Archangiaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Atopobiaceae,0.0,0.0,0.08,0.12,0.18,0.23,0.31,0.29,0.27,0.25
Atopobiaceae/Coriobacteriaceae,0.0,0.0,0.01,0.03,0.05,0.04,0.04,0.06,0.04,0.04
Atopobiaceae/Fusobacteriaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aurantimonadaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Azonexaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bacillaceae,0.0,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.0,0.0
Bacillaceae/Ruminococcaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bacillales Family X. Incertae Sedis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bacillales Family XI. Incertae Sedis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.02
Bacillales Family XII. Incertae Sedis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bacillales incertae sedis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bacillales/Clostridiales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bacilli,0.0,0.09,0.09,0.1,0.09,0.08,0.12,0.11,0.1,0.12
Bacteria <bacteria>,0.0,0.03,0.09,0.14,0.18,0.22,0.23,0.25,0.25,0.28
Bacteria_<bacteria>/Archaea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bacteriovoracaceae,0.0,0.14,0.06,0.05,0.03,0.02,0.01,0.01,0.0,0.0
Bacteroidaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bacteroidales,0.0,0.06,0.25,0.27,0.35,0.37,0.41,0.41,0.43,0.41
Bacteroidales/Clostridiales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bacteroidales/Fusobacteriales,0.0,0.01,0.0,0.0,0.02,0.02,0.05,0.05,0.07,0.07
Bacteroidales/Methanomicrobiales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bacteroidales/Sphingobacteriales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bacteroidetes <Bacteroidetes>,0.0,0.02,0.06,0.1,0.09,0.09,0.09,0.08,0.07,0.06
Bacteroidetes/Chlorobi group,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bacteroidia,0.0,0.04,0.04,0.05,0.04,0.04,0.04,0.04,0.05,0.03
Bacteroidia/Opitutae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bacteroidia/Planctomycetia,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.03,0.02
Barnesiellaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bartonellaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bdellovibrionaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bifidobacteriaceae,0.0,0.0,0.0,0.01,0.04,0.05,0.05,0.05,0.05,0.05
Blastocatellaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Blastocatellales,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
Blastocatellales/Cytophagales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Blattabacteriaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bradyrhizobiaceae,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0
Brevibacteriaceae,0.0,0.02,0.02,0.05,0.05,0.05,0.05,0.04,0.03,0.02
Brevibacteriaceae/Microbacteriaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brucellaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bryobacteraceae,0.0,0.02,0.01,0.02,0.01,0.02,0.01,0.01,0.02,0.02
