,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
CD4_T_cells_FoxP3+_glandfront_area,0.0,0.0,0.0,0.001,0.0019758868419545964,0.0029461516643188466,0.0033431949375013403,0.0039321059437737085,0.004488038341658579,0.005028884411949811
CD4_T_cells_FoxP3+_stromal_area,0.0,0.0,0.0,0.004935971965206442,0.008967409410127304,0.01307987901851263,0.014891057811383305,0.014633947736316084,0.01596116699852182,0.016489759488209813
CD8_T_cells_FoxP3+_glandfront_area,0.0,0.0,0.0030111732964490756,0.013722563354396243,0.01909943586199692,0.020525799251311268,0.020089652225559092,0.01992674194390245,0.020488749655589163,0.02343826018441569
CD8_T_cells_FoxP3+_intragland_area,0.0,0.0,0.0,0.008135346723095136,0.028436035944008016,0.03328954121210708,0.034481014213940245,0.034637753423912884,0.03584990458216665,0.03650439402046575
CD8_T_cells_FoxP3+_stromal_area,0.0,0.0,0.0,0.00038928895947796594,0.011279041815962008,0.01832171157049316,0.021082600363919915,0.02357735143853315,0.026877382576347076,0.03908193338882885
CD4_T_cells_HLA-DR+_glandfront_area,0.0,0.0,0.0,0.0027807382766621013,0.0073841718431066905,0.011302668417196984,0.013000343896903578,0.013857394270097622,0.01408888584209186,0.016068886845661632
CD4_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.002130299413134536,0.004170577934055464,0.005173897767947025,0.0057965692705801205,0.006383951209182483,0.006857052435092481
CD4_T_cells_HLA-DR+_stromal_area,0.0,0.0,0.001,0.01526289741867424,0.018928787712056874,0.021850057816746773,0.02203941129478247,0.022555244471111707,0.026384974220781263,0.030111162472452817
CD8_T_cells_HLA-DR+_glandfront_area,0.0,0.0,0.0,0.009042074906649239,0.02352816217213271,0.028248571245626308,0.030834681200996,0.03283029632058788,0.03597226929103082,0.03883351918428816
CD8_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0019935821092087686,0.009867119336872508,0.013557059171538354,0.015212972549366969,0.016739251183230854,0.018242517175935113,0.021011829719914436
CD8_T_cells_HLA-DR+_stromal_area,0.0,0.0,0.006272156190848207,0.02647193008795974,0.033533620441667016,0.03484818319002259,0.036855949385241796,0.038363694948042495,0.04081976636923297,0.04666513894179276
CD4_T_cells_CD80_CD86+_glandfront_area,0.0,0.0,0.0,6.191459539258134e-05,0.004180454177179877,0.006504427440102053,0.008095909974280294,0.009440591200540357,0.01022009349385603,0.011892380199739453
CD4_T_cells_CD80_CD86+_intragland_area,0.0,0.0,0.0,0.002161207643090182,0.003902148827141775,0.0048651465454539545,0.0055584485711504235,0.0052452172496509466,0.005123693010196834,0.0047834095228957325
CD4_T_cells_CD80_CD86+_stromal_area,0.0,0.0,0.004,0.04676933483392096,0.06942360494869461,0.075996714369913,0.07830660976217547,0.08372526083721525,0.09150303776235914,0.103163505447032
CD8_T_cells_CD80_CD86+_glandfront_area,0.0,0.0,0.0,0.0,0.0016137987775121352,0.002782189427177238,0.003618193057400397,0.003929944276446712,0.0045350180520020026,0.005736309241001151
CD8_T_cells_CD80_CD86+_intragland_area,0.0,0.0,0.0,0.007197689912702157,0.008503556287924268,0.00828824090102272,0.008874370939391167,0.009271138928490014,0.01015121948547,0.011010287096330567
CD8_T_cells_CD80_CD86+_stromal_area,0.0,0.0,0.033178667771701795,0.06867348613698666,0.06512827936693819,0.06490175411484878,0.06510512241510759,0.06403833803889551,0.06709804482759964,0.0701948892553682
CD4_T_cells_CD11b+_glandfront_area,0.0,0.0,0.014852379060816885,0.06676608126807361,0.08094399354909891,0.08568357498632657,0.08829057794877902,0.09314467730038758,0.10168630064012593,0.11259832707862616
CD4_T_cells_CD11b+_intragland_area,0.0,0.0,0.0,0.00023763459474108466,0.0009000105164586646,0.0010304577067564908,0.0013251539538821936,0.001547017488334215,0.0015441772616286563,0.0018138516574501718
CD4_T_cells_CD11b+_stromal_area,0.0,0.0,0.005,0.0071089136571230475,0.007960304828414972,0.008948682000079828,0.00910740424702005,0.009688697458905852,0.01042669495404878,0.010422216815314004
CD8_T_cells_CD11b+_glandfront_area,0.0,0.0,0.001499809139585973,0.06373525155792625,0.08887594357667393,0.09770731014290628,0.1001284160957351,0.10292184317037074,0.10842813140002264,0.12613667949893145
CD8_T_cells_CD11b+_intragland_area,0.0,0.0,0.0,0.001083299608240443,0.011766774777645763,0.016356834959695494,0.017468085968134518,0.017598846274742907,0.01823126262480553,0.019553481068004974
CD8_T_cells_CD11b+_stromal_area,0.0,0.0,0.0,0.00022735004390043957,0.0036969107374856657,0.006241235661590682,0.007994156371258769,0.008453597879461075,0.008688275375056224,0.00947956363439666
Stroma_mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.00021458418005657,0.0003102229300940752,0.00020891902591820843,0.00013105728696676894,5.084330989247168e-05
Stroma_mesenchymal_stromal_area,0.0,0.0,0.0,0.0,0.0004206622008437277,0.00027708316427848173,0.0002549530487003126,0.0002881031885661023,0.00032462037382656163,0.00027449110928565884
Stroma_vascular_endothelium_glandfront_area,0.0,0.0,0.0,0.010675176153093378,0.029081143835114967,0.033505568870380836,0.03544126512048648,0.036956230881763884,0.03878740613432792,0.041213171550182726
Stroma_vascular_endothelium_stromal_area,0.0,0.0,0.006166025519089427,0.020899406346112762,0.020903778381279756,0.022249847223593286,0.023853678819330558,0.024730757378646256,0.028192068886288207,0.03220395602546656
Stroma_fibroblast_glandfront_area,0.0,0.0,0.003921223135961653,0.00835641972518701,0.011290912107085658,0.013851431781839169,0.014509373184046846,0.015506330081101565,0.017323686469642705,0.019499267283628174
Stroma_fibroblast_stromal_area,0.0,0.0,0.0024324042168690566,0.004783303991036171,0.0020377838579782644,0.0020397427963664175,0.0015381155094135663,0.0016530791294695464,0.0016379689508956106,0.002232630725241237
