,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide23_P01endoIMC_mgd_UC137_1_4,,0.562306645647757,,,,0.7913599451479799,,,,,0.4065964441312521,,,,,,,,,0.5,,0.39993338629248526,0.4210820253765991,,,,,,,,,,0.7475488737784945,,,0.6819368517547777,0.6309969067184706,,0.6158827664471148,0.47027481835497636,,,0.5220479351574897,,,,,,0.5,,,,,,,,,,,0.4081399672653751,,,,,,,,,,,,,,,,,0.40570981833625386,0.5,,0.41946325544613744,,,,,,,,0.7564549219728722,,,,0.4980122235824644,,,,,,0.3549448514344468,,,,0.7001984328581728,,,,,0.3767563497625286,,,,0.5,,0.7722266156245777,,,0.3940592777940987,,,0.615025266456654,,0.4721322022495923,0.41714032014182884,,,,,,,,,0.4662568413484502,,,0.5487487488573048,,,,,0.6938109464273446,,,,,,,,,,,,,0.4636452044528623,,,0.5545490999206746,,0.5309176191339534,,,,0.5,,0.43749551507169093,,,,,,0.4899720305803591,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.8967987795812412,,,,0.5
slide9_P01endoIMC_mgd_NCB024_2_2,0.7398816353461709,,,,,0.6621288211207245,,,,,,,,,,,,,,,0.45606688117172833,,,,,,,,,,0.422988034475392,,0.1414293834902176,,,,,,,,,,,,,,,,,,,,,,,,,,0.1191478473728528,,,0.5,,,,,,,0.22938357862742814,,,,,,,,,0.5,,,,,,,,,0.10672011207045072,,0.2229882615592597,0.6816127711789024,,,,,,,0.4324671481917765,0.3218223530082559,,,,,,0.6516915570975648,,,,,,,,,,,0.9597822555110833,0.19660076190426287,,,,,0.19032807777784352,,,,,,,,,,,,,,,0.4181225543492853,,,,,,,,,,,,0.6189724778392487,,,,,,0.5,,,,,,,,0.660287392945185,,,0.4139000188173752,0.4211130252921076,,,0.6393088295832466,,,,0.45879100587701516,0.42437748424349314,,,,,,0.5,,0.8267304756437912,0.39923171161231563,,0.12151965149368722,,,,0.40961358146028143,,,0.41960513881301775,,,,0.3449513999704715,,,,
slide21_P01endoIMC_mgd_UC247_3_3,,,,,,0.41004765907398943,,,0.8584189297717769,,,,,,,,,,0.3906788933010856,,,,,,,0.6201344058364557,,0.40664191853822157,,,,,,,0.29086331754360983,,,0.5,,,,,0.2161010106767531,,,,,,0.5,0.4503643586251134,,,0.32268465722199857,,,,,,,,,0.5,,,,0.12162246571162899,,,,,,0.010429286704495928,,,0.9812462191999103,,,,,,0.6839672322081555,,0.6402929971279752,,0.40688302307831703,,,,0.04888035197735453,,,,,,,,0.3902821251815612,,0.4166317941909331,0.6185638969042693,,0.7001984328581728,,0.8378178526076523,,,,,,,0.5,,0.5521109156975568,,,0.18904452010630507,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37810165209791335,,,,,,,0.636298045318366,,0.19163401259567825,,,,,,,,,,,,,,,,,,0.46498096739876105,,0.2607832646875677,,,,0.705745521244567,,,,,0.5521992220088223,,,,,0.3283300057992026,,,,0.38341106745722436,0.4249301990241948,0.41960513881301775,0.3998125299430586,,,,0.3266693919349755,,,
slide25_P01endoIMC_mgd_UC195_1_4,0.13172018308081057,,,0.8687848143776279,,0.4780599900024255,,,,,,0.6325735386341218,0.5,,,,,,,,,0.09595451980425138,,,,,0.604963939998607,0.40664191853822157,,,,0.08630445044707963,,,,,,,,,,,,0.43788386138491,,,,,,0.17164783022545957,,,,,,,,,,,,0.5,,,,0.09515937526090573,,,,,0.08040108336456007,0.511845925366635,,,,,,,0.710285267641452,,,0.24827910035890524,,,,,,,,0.6000745354259676,0.14145737956263213,,,,,0.42436406138908456,,,,0.8651171185478146,,,,,,0.40512106098294043,,,,0.023467591221579164,,0.09283363539459012,,,,,0.48311183496895477,,,,,0.41714032014182884,0.12517764490831684,,,,,,0.40471904530871733,,0.5184394765842746,,,0.47522996238913906,0.1101071224932621,,,,,,,,,,,,,,0.5,,,,,,,0.48718706163087805,,,,0.699863049492021,,,,,,0.07830159804099338,,,,,0.07227692916433505,0.14590708361541843,0.031220805478836933,0.42437748424349314,0.5970233276018687,,,,0.34691300219284316,0.5,,,,,0.4398397358169486,,0.5,,,,0.4249301990241948,,,0.11149693282960434,,,,0.8434645586967284,,
slide13_P01endoIMC_mgd_UC115_1_1,,0.05242593489130769,,,0.49756407595592095,,,,0.6514328398527179,1.914118666296848e-06,,0.0821123620494432,,,,0.39952892800200684,,0.5601969057549893,,0.5,,0.4706912054924487,,,0.10869913300041101,0.13625907022682898,,,,0.4659796934058065,,,,,,,0.17330598502770195,,,0.11739844469861162,,,,,,0.04221558311541724,0.0005974499237414052,,0.5,,,,0.44499514924347994,,0.43816747376736054,,,,,,0.5064772269425868,,,0.4753749507737246,0.41592176864187463,,,,,,,,0.11903157771163764,,,0.05028981381282988,,,,,0.3056054812557743,,,,,,,,,,0.09711922959778034,,,,,,,,,,0.5,,,0.8582629521222075,,0.40512106098294043,,,,,,,,,,0.34906573582220723,,0.5,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.06470110490810432,,,0.5,,,,,8.3011043830572e-05,,0.5,,,,,0.4841491917475959,,0.5,0.17420391765558552,,,,,0.42437748424349314,,,0.5,,,,,0.35080844837801034,0.4885462933186797,0.21702438693496542,0.04960700339625933,0.4760507036225793,,,,0.38341106745722436,,0.41960513881301775,,0.17265724814267713,,,,0.07731684354019733,,
slide42_P01endoIMC_mgd_UC587_3_3,,0.02479349875523077,,0.0033660592091092124,0.3490872629384921,,,,,,,0.16389147410856947,,,,,,,0.3906788933010856,,0.06658245118472957,,0.34583192034689536,0.3641491947993954,,,,0.40664191853822157,,,,,0.10707721040853298,,,,,,0.24340419759664014,,,,0.2993856187613025,0.43788386138491,0.40704274662693213,,,,,,,,,0.0003171496255245546,0.43816747376736054,,,,0.10736987419230774,0.34254960454698813,0.3523985382174971,,,,0.41592176864187463,,,0.299465905745353,,,,,,0.0373960408237345,,0.11210751989047803,,,,,,,,,,0.285606838725214,0.15537941639680472,,,,,,0.22332906414610523,,,,0.34967668466181473,,,,,,,,,0.40512106098294043,,,,,,,,,,,,,,,,,,,,0.09872575911193202,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.09506315709959186,,0.25938402483751216,,,0.26937919792246123,,0.2321455068384844,,,,,,,0.4139000188173752,,,0.5,,,,,,,,,,,,,,,,,0.28866901984340465,,0.5,,,,,0.41960513881301775,,,,,,,,
slide4_P01endoIMC_mgd_UC288_2_2,,,,,0.46129734285088575,,,,0.5906677896364919,,,,0.5,,,,,,,0.5,,,,,,,,,,0.4311738214943131,0.422988034475392,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,0.357493278990459,,,,0.6026846264075004,,,,,,,,,,,0.5,,,,,,,,0.4127211034024644,,,0.8486571056818306,,0.5625488463777477,,,,0.7024052391474395,,,,0.4166317941909331,,,0.7001984328581728,,,,,,,0.1757290533329785,,,,,,,,,,,,,,0.06541402811472949,,,0.2621924468351165,0.5,,,,,,,,,,,,,,,,,,,,0.8141274603180811,,0.5,,,,0.3962524580210036,,,,,,,,,,,,,,0.6167234248958327,,,,,,,,,,,,,,,0.5387237456584065,,,,0.4252956075898994,,,0.436764376237276,,0.4249301990241948,,,,0.3856934044660526,,,0.42806379842765835,,
slide21_P01endoIMC_mgd_UC247_2_2,,,,,,0.021953904947676087,,,0.962214886352609,,,,,,,,,,0.8924029440432516,,,,,,,0.9939263722292953,,0.8867797462440237,,,,,,,0.46416581958536796,,,0.5,,,,,0.011941004049140244,,,,,,0.5,0.9640624644139106,,,0.5745727809657462,,,,,,,,,0.5,,,,0.4793048485211033,,,,,,0.37716113830907744,,,0.9992902250168997,,,,,,0.6839672322081555,,0.9284858348405672,,0.8857887845227245,,,,0.43842369076658805,,,,,,,,0.5998286838710876,,0.8946428079135971,0.9871212261760316,,0.9369211704710196,,0.9125146350822828,,,,,,,0.5,,0.7260435648083119,,,0.558013808207798,,,,,,,,,,,,,,,,,,,,,,,,,,,0.702473325284401,,,,,,,0.9124293362834096,,0.055026875368209334,,,,,,,,,,,,,,,,,,0.13953824314134872,,0.015541925860793464,,,,0.8732048226298414,,,,,0.8743422031319481,,,,,0.5117185617752141,,,,0.898308188732135,0.8795731582046868,0.8521919243634022,0.8664325094922645,,,,0.47142515570672844,,,
slide21_P01endoIMC_mgd_UC748_3_6,,,,,,,,0.12267387873143092,0.40015197801140473,,,,,,,,0.020784382231824782,,,,0.006380560888895607,,,,,,0.054727780584981026,,,0.07203734144685489,,,,0.41653886286402036,0.19006607478770596,,0.10002759880553791,,,,,0.01944880735520887,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02227841694959451,,,,,0.00033097925672288223,0.82784402279793,,,,0.3970757775924279,0.41946325544613744,,,,,,,,,,,0.03308296347191101,0.1400752074526078,,,,,,0.024673917809147114,,,,,,,,0.40512106098294043,0.11934056204367254,,,,,,,,,,,,,,,0.41714032014182884,,,,,0.5,0.3562217467150413,0.40471904530871733,,0.3391025196563063,0.0493510806308381,,0.352692502255468,,0.4181225543492853,,,,,0.3356080329614725,0.008717212468326761,,0.03406271294245948,0.43234973093542556,,,0.06895838151603789,,,,,,,,,0.23696162101528231,,,,,,0.09214935549368836,,,,,,,,,,,,,,,0.07402134458100625,,,,,,0.2254701942033967,,,0.5,,0.07996193687954095,,,,,,0.06765075453122357,,,,,
slide5_P01endoIMC_mgd_NCB026_3_3,,0.21537549198201594,,,,,,,,,,,,,0.5,,0.3008474843376066,,,,,,,,,,,,,,0.422988034475392,,,,,,,0.5,,,,0.01740041936478528,,,,,,0.4630692912100678,0.5,,,,0.3151470903394985,,,,0.15269579128362962,,,,,0.5,,,,0.11879017809336233,,,,,,,,,,,,,,,,0.5096275262288842,,,,,,,,,0.3312641242326862,,,,,,0.38333070078332704,,,0.3548767793866218,0.5,,0.7231136615619712,,,,,,,0.30699065809618814,,,,,,,,,,0.33750641535818854,,,,,,,0.5,,,,,,0.5,,,,,,,,0.061791710934751165,0.18973615193965374,0.3724146919191501,0.312432378550299,,,,,0.5,0.636298045318366,,,,,,,,,0.05819507624223133,,,0.22859834344587263,,,,,,,,,,0.24665969163469828,,,,,,,,,,,,,,,0.5,,,,,,,0.17317991268834135,,0.8054757943127405,,,0.35246379256473925,
