,Max Proba
EGA_Proteomics,1.0
SLPI,0.08651415813814979
SSRP1,0.04006968923751452
GP1BA,0.03202114289076726
TFF1,0.029836538382867706
ZNRF3,0.02285025710842393
BMPER,0.022800607454793998
MCP.3,0.02216092030300087
Vitronectin,0.020689525735852348
Nectin.like.protein.1,0.019904534348259697
GDF2,0.01575812451620178
HIV.2.Rev,0.015502170863221738
annexin.II,0.011968036862037464
IL.18.Ra,0.011861351552735431
PARC,0.01167046926292027
ANK2,0.01145902403383897
NEGR1,0.00926180837054401
IL.1.R4,0.007903806053195343
Rb,0.007248165431864131
FGF.10,0.007188501536895339
C1QR1,0.007154785976639028
S100A12,0.00690644829629688
SDF.1,0.0066825180666655075
AN32B,0.005815320062465336
sTie.2,0.005487572497988435
Ku70,0.0048640563002956575
X17.beta.HSD.1,0.004782525389875294
IGFBP.1,0.004169728798438655
DPP2,0.004136537309150331
DAF,0.003227311434256737
Angiopoietin.2,0.0031744376498031943
FSTL1,0.0031261075490754565
annexin.I,0.003010172409198436
GP114,0.0029315783991720958
Siglec.6,0.0029291868237256973
Aggrecan,0.002854241405319254
Chk2,0.0028241889147474822
Thyroglobulin,0.002815285406366741
TIG2,0.0026940354553668393
IL.23,0.002563765211534246
EphB4,0.002499263009987547
N.terminal.pro.BNP,0.0024466331834769334
Carbonic.anhydrase.VII,0.0024383075220133885
SH21A,0.0023842945644616145
VEGF121,0.002340445388622342
Antithrombin.III,0.002230683010249725
Coagulation.Factor.XI,0.002177203449557064
TGF.b1,0.002024896565732595
CDK8.cyclin.C,0.002001833833506547
LD78.beta,0.001976171694644458
ApoM,0.0019531610771035186
CTGF,0.0019253816232858339
EPO.R,0.0018058232407388369
IL.6.sRa,0.0017854595363673395
NKp30,0.0017271564845149263
PDE1A,0.001677390287346731
MBD4,0.0016157231089164437
RBM39,0.0015304412339492864
NOTC2,0.0014831916506212175
SCGF.beta,0.001461587719634321
Cadherin.5,0.0014467014593018618
Olfactomedin.4,0.0014396242127739094
TIMP.3,0.0013726879775089464
KEAP1,0.0013666341559958632
MMP.9,0.0013402378677689207
IMDH1,0.0013322891298931856
ROBO2,0.001268859791101051
FABP,0.0012673069242177197
FGF.8B,0.0012051998958673674
transcription.factor.MLR1..isoform.CRA_b,0.0011956070993503745
MIP.1a,0.0011788647523410434
PAK3,0.0011760655806759902
kallikrein.12,0.0010898287674592944
RAP,0.0010837577410816631
kallikrein.13,0.0010748900959898593
MATN2,0.001070802687521393
Nogo.Receptor,0.001061375051811753
PDE11,0.0010425030597406488
Ferritin,0.0010372518275181442
KYNU,0.0010171971076036476
Plasminogen,0.001013252139978533
PIGR,0.0009939245882946066
ULBP.2,0.0009848486655850515
ISLR2,0.0009813639895025032
EFNB1,0.0009738293429845055
IFN.a.b.R1,0.0009669561754836662
Notch.1,0.0009583997375107681
CDK2.cyclin.A,0.000951779300064885
Myeloperoxidase,0.0009279797240568913
contactin.1,0.0009103258692128666
PDE4D,0.0008995297850781404
TXD12,0.0008970409580966991
RS7,0.0008871463133318609
CYTN,0.0008778387767282857
ALCAM,0.0008685439903988101
MAPKAPK3,0.0008522930218390947
ILT.2,0.0008486999753859379
DERM,0.0008471279996641493
Troponin.I..skeletal..fast.twitch,0.0008288825236842988
RS3,0.000774349636212757
TRAIL.R4,0.0007669290486757137
X3HIDH,0.0007566549579315656
PTN,0.0007404542953851666
ASAH2,0.0007356558785964894
PSA,0.0006940570481953877
Stanniocalcin.1,0.000685933708129395
CATC,0.0006726883097653945
Survivin,0.0006606913151136517
Thyroxine.Binding.Globulin,0.0006553867652164842
gp130..soluble,0.0006103544885774677
NUDC3,0.0006045756475789807
amyloid.precursor.protein,0.0005997951281109878
ON,0.0005993252264845614
SREC.I,0.0005959644945369169
Lipocalin.2,0.0005848142964771152
IL.3.Ra,0.0005679061591183997
LEG9,0.0005671435446524297
MO2R1,0.0005628247159476184
eIF.5,0.0005603027322509844
NET1,0.000536665575992713
GPC6,0.0005342264586767574
Midkine,0.0005327331833881565
Semaphorin.3A,0.0005156132629846314
DSCAM,0.0004913974605441944
IL.15.Ra,0.00046154023289815527
IL.1a,0.0004601904165132262
CYTF,0.00045678945713180786
UNC5H4,0.0004475321452841672
RGMB,0.0004459332942376305
sL.Selectin,0.0004258990703730261
Met,0.00041514546399393134
