,Max Proba
artificial.1289,0.023381811988601633
artificial.1306,0.012
artificial.1112,0.008759810932417468
artificial.773,0.006647658948601097
artificial.1062,0.006494187433872669
artificial.1114,0.005824971303240301
artificial.889,0.005474460259760183
artificial.365,0.004613438520107984
artificial.930,0.0042891458454159415
artificial.87,0.004000996266000639
artificial.137,0.003969898356986386
artificial.964,0.003698778472113876
artificial.628,0.003373295023368743
artificial.827,0.0033654484986126018
artificial.500,0.0033404310525180325
artificial.1023,0.0028902988364575945
artificial.203,0.002631494969935375
artificial.1035,0.0026007922289272836
artificial.617,0.002547665208972732
artificial.149,0.002324266868448105
artificial.782,0.0023227397347691018
artificial.987,0.002110910190285739
artificial.1017,0.0019665397684075535
artificial.462,0.0018295164189561812
artificial.212,0.001777533406185324
artificial.1099,0.0017611337748775137
artificial.932,0.0017556231958541497
artificial.1198,0.0017520264889837856
artificial.879,0.0014536845934636907
artificial.497,0.001257938008768854
artificial.719,0.0012527859540437916
artificial.501,0.0012175335176959335
artificial.640,0.001053422803459416
artificial.228,0.0010102111577501326
artificial.662,0.0010016324202170843
artificial.143,0.0010005697566015106
artificial.255,0.0009817676382520464
artificial.633,0.0009511785901330861
artificial.109,0.00092606160286998
artificial.390,0.0009152556111945935
artificial.598,0.0009075637986204852
artificial.265,0.0008975443106922149
artificial.479,0.000895931305273799
artificial.356,0.0008944334769893972
artificial.369,0.0008422234470570016
artificial.883,0.0007994914992117263
artificial.755,0.0007848225035341356
artificial.1288,0.0007523478566163057
artificial.429,0.0007388566589028534
artificial.1217,0.0007373260728106842
artificial.745,0.0007024318350333656
artificial.767,0.0006943484036606069
artificial.552,0.0006849286838587503
artificial.974,0.0006735323284947565
artificial.241,0.0006490120008058846
artificial.894,0.0006168993414369027
artificial.1173,0.0005874373101562148
artificial.414,0.0005645639812434572
artificial.811,0.0005314519864457532
artificial.1143,0.0005241927954050628
artificial.1280,0.0005136033236661794
artificial.1134,0.0005112108245165033
artificial.590,0.0004893792229167308
artificial.62,0.0004893141820053535
artificial.1204,0.00047035070052435485
artificial.180,0.00046605547273147814
artificial.805,0.00046496995145051747
artificial.999,0.0004617760608190766
artificial.457,0.0004564683689276367
artificial.117,0.0004551347185445868
artificial.905,0.0004442012021188365
artificial.931,0.0004315548124420624
artificial.548,0.0004288928777849631
artificial.440,0.00041895491139069227
artificial.306,0.00041888519511749657
artificial.444,0.0003942010932469187
artificial.1164,0.00038604160539547675
artificial.102,0.0003845850502667746
artificial.722,0.0003645617890811624
artificial.427,0.00035429953582274704
artificial.118,0.0003497335560167626
artificial.639,0.00034367696842343076
artificial.320,0.0003430712782225491
artificial.989,0.000326603102816983
artificial.1013,0.0003247996278407906
artificial.958,0.00031618889403657656
artificial.393,0.00031134746346267716
artificial.395,0.0003096553162213838
artificial.124,0.00030829226761902654
artificial.1165,0.00030209015597347267
artificial.234,0.00029528312693388384
artificial.1034,0.00028498394619140663
artificial.600,0.0002831266743490557
artificial.267,0.0002776107773116282
artificial.815,0.0002651390809492441
artificial.391,0.00025860117748331246
artificial.566,0.0002565536062767275
artificial.762,0.00025575182472709047
artificial.765,0.0002542677240403957
artificial.853,0.00025150569852016913
artificial.1203,0.0002485760729973287
artificial.63,0.0002377930156129669
artificial.1282,0.000237105550833413
artificial.898,0.00023610385149688053
artificial.181,0.0002334421070560496
artificial.588,0.00022642037866466214
artificial.525,0.00022210365353593338
artificial.74,0.00022203289323797042
artificial.392,0.0002215586095578216
artificial.1078,0.00021446381992017963
artificial.204,0.0002103248885219705
artificial.1305,0.00020980144793923024
artificial.862,0.00020706365148131348
artificial.471,0.00020245851944268817
artificial.1236,0.00019970950269060736
artificial.1063,0.0001962253760437357
artificial.431,0.00019517480360821366
artificial.156,0.00019503708856694445
artificial.1047,0.00019181590338810268
artificial.893,0.00018423609569344666
artificial.408,0.00018348189961754912
artificial.1272,0.00017628188708421655
artificial.725,0.0001747481190571839
artificial.243,0.00017227568062450684
artificial.86,0.00017167976314953138
artificial.963,0.0001656343697288153
artificial.51,0.00016504862271969517
artificial.1071,0.00016428164528432652
artificial.314,0.0001633162539896723
artificial.247,0.00016064776150744438
artificial.790,0.0001577021447096761
artificial.185,0.00015768729455817787
artificial.96,0.00015727770546976466
artificial.1300,0.00015096236120637873
artificial.423,0.0001501931977387496
artificial.946,0.00014892067896935267
artificial.681,0.00014735554372817937
artificial.300,0.00014586159913512569
artificial.922,0.00014038115973198596
artificial.327,0.00014032720814244283
artificial.655,0.00013764945116655778
artificial.984,0.00013596094368483963
artificial.800,0.0001353489991021415
artificial.1018,0.0001343717732980525
artificial.272,0.0001319764803203459
artificial.646,0.00013174090237714207
artificial.232,0.0001310477251610867
artificial.49,0.00012943226216711518
artificial.364,0.0001275866455007082
artificial.994,0.00012668623111015249
artificial.928,0.0001232711658858329
artificial.244,0.00012268914523157478
artificial.389,0.00012113990961850078
artificial.738,0.00011606068821077135
artificial.926,0.00011389898117075765
artificial.339,0.00011264537603397455
artificial.381,0.00011187606193587526
artificial.443,0.0001085897436789812
