,{'alpha': 1.0},{'alpha': 1.6681005372000588},{'alpha': 2.7825594022071245},{'alpha': 4.641588833612778},{'alpha': 7.742636826811269},{'alpha': 12.91549665014884},{'alpha': 21.544346900318832},{'alpha': 35.93813663804626},{'alpha': 59.94842503189409},{'alpha': 100.0}
CHIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEBPB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIAS4,6.406940177108815e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.10.Ra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IRF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c.Jun,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mcl.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c.Myc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMAD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMAD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.23,0.002563765211534246,0.0017726858431827495,0.0008515356722048882,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDGFRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAT6,1.6539001477011705e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRRK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Osteocalcin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
