,STABL XGBoost + XGB
99_G1,-62.178333
74_G2,-12.6795
72_G3,-23.496382
1_G3,-21.170385
21_G2,-24.217701
22_G1,-60.190086
2_G1,-23.516691
47_G3,-34.78664
44_G3,-14.25191
6_G2,-66.71943
50_G3,-19.937061
105_G2,-17.699644
86_G1,-44.607063
83_G3,-7.942071
22_G2,-42.373077
67_G2,-53.538193
7_G2,-37.862072
42_G2,-72.601074
25_G1,-81.02058
27_G1,-71.53532
87_G3,-14.520385
1_G1,-29.478622
112_G2,-40.930126
72_G2,-70.72711
27_G3,-60.6265
26_G1,-71.831215
40_G1,-75.99858
15_G2,-91.24738
47_G1,-42.22329
55_G2,-42.95692
19_G2,-67.36537
14_G3,-33.328506
12_G3,-63.865913
24_G3,-39.795097
36_G3,-23.371994
63_G1,-12.522024
42_G1,-83.72314
22_G3,-57.206787
101_G2,-30.24374
24_G2,-33.422028
4_G2,-31.756224
17_G2,-46.87348
105_G1,-48.068115
44_G1,-56.871716
63_G2,-58.024166
32_G3,-33.534042
72_G1,-89.67659
68_G2,-13.891522
75_G1,-25.373632
26_G2,-38.805325
44_G2,-55.989326
15_G3,-43.118416
67_G1,-67.173134
47_G2,-81.52721
40_G2,-94.33965
35_G1,-68.74358
6_G1,-55.66943
15_G1,-29.341352
24_G1,-58.15596
34_G3,-26.048573
74_G1,-53.743
25_G2,-31.194727
42_G3,-68.12038
14_G2,-69.7059
27_G2,-72.59405
45_G1,-29.557943
63_G3,-34.480377
75_G3,-33.198257
41_G3,-13.263877
28_G3,-34.910904
100_G2,-13.207968
83_G1,-56.437412
41_G2,-22.232906
55_G3,-30.766624
91_G1,-62.610157
51_G3,-29.615337
41_G1,-79.44162
35_G2,-44.206757
33_G1,-67.95692
36_G1,-79.41063
112_G3,-44.116894
35_G3,-18.10433
68_G1,-58.238853
75_G2,-10.8126745
16_G2,-34.197033
12_G1,-75.80001
3_G1,-27.899435
51_G1,-83.23158
98_G2,-44.228542
40_G3,-79.90086
101_G1,-30.648075
99_G2,-36.440563
57_G2,-24.200148
32_G2,-32.220085
19_G3,-26.116234
43_G3,-30.581099
52_G1,-52.615276
12_G2,-42.675766
17_G1,-36.8633
8_G1,-53.293427
52_G3,-14.80134
18_G1,-14.378242
4_G1,-27.432198
8_G2,-30.764833
98_G1,-77.13959
68_G3,-16.276476
93_G2,-20.819258
107_G2,-43.865772
93_G3,-29.347954
104_G2,-17.132797
18_G3,-47.93048
112_G1,-14.406287
50_G1,-43.625595
74_G3,-15.598781
91_G2,-40.426464
1_G2,-12.814922
45_G3,-57.427326
28_G2,-57.30837
52_G2,-32.523445
16_G3,-38.53969
91_G3,-22.864912
7_G1,-31.737368
5_G1,-47.046787
34_G2,-60.69629
5_G2,-24.968487
26_G3,-21.304274
100_G3,-42.053707
6_G3,-57.710224
57_G3,-22.287643
21_G3,-40.81051
57_G1,-55.013206
3_G2,-28.564093
45_G2,-74.82198
61_G2,-23.732258
83_G2,-23.221857
2_G3,-57.314682
105_G3,-70.00663
16_G1,-28.981188
98_G3,-24.52401
65_G2,-26.731644
65_G1,-68.92391
18_G2,-41.722614
50_G2,-36.401253
34_G1,-77.84627
73_G1,-50.114666
101_G3,-25.820204
3_G3,-57.349007
43_G2,-24.09903
104_G1,-24.809437
56_G3,-38.026997
93_G1,-46.13164
87_G2,-12.3459425
4_G3,-22.387299
61_G1,-58.173527
32_G1,-66.17625
36_G2,-15.971925
56_G1,-69.348854
33_G2,-21.135077
8_G3,-57.086567
5_G3,-25.390049
21_G1,-64.76698
87_G1,-83.832695
54_G1,-80.98129
99_G3,-31.45132
43_G1,-23.089563
28_G1,-27.287292
100_G1,-55.473736
25_G3,-55.752724
107_G1,-40.050495
19_G1,-81.23463
55_G1,-79.36641
33_G3,-34.272434
51_G2,-31.29221
86_G2,-14.304995
56_G2,-34.248795
2_G2,-47.003204
14_G1,-74.736336
