,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
99_G1,,,-62.178333,,,,,,-69.05276,,,,-41.791637,,
74_G2,,,,,-10.913315,,,,,-12.6795,,-17.25621,,,
72_G3,,-15.731411,,,,,,,,-60.187008,,-23.496382,,,
1_G3,,,,-21.170385,,,-19.530603,,,,,-31.694498,,,
21_G2,,-34.06782,,,,,-20.198683,,,,,,,-24.217701,
22_G1,,,,-55.64812,,-60.190086,,,,,,,,-76.430984,
2_G1,,-28.847393,,,,,,,-19.67268,,-23.516691,,,,
47_G3,,,,-28.5061,,,-47.06242,,,,,,,,-34.78664
44_G3,,,,-10.101153,,,,-30.966156,,,,,,-14.25191,
6_G2,-41.302734,,,,,-69.52999,,,,,,,-66.71943,,
50_G3,,,-12.727316,,,,,,-28.70192,,-19.937061,,,,
105_G2,,-36.325203,,,,,,,,-12.552744,,,,-17.699644,
86_G1,-44.607063,,,,,-50.326435,,,,,,,,,-41.802143
83_G3,,,,-7.942071,,,,-4.936544,,,-8.732052,,,,
22_G2,,,,,-42.373077,-38.957367,,,,,,,,,-51.311604
67_G2,-53.538193,,,,,,,,-45.5326,,,,,-87.5647,
7_G2,-55.638657,,,,,,-35.228405,,,,,,,-37.862072,
42_G2,,,,-95.014565,,,,-72.601074,,,-70.79923,,,,
25_G1,-81.02058,,,,,,,-84.61941,,,,,,-59.8828,
27_G1,-71.53532,,,,,,,-88.67683,,,,,,,-66.86643
87_G3,,,,,-10.165741,,-44.700077,,,,-14.520385,,,,
1_G1,,,,,-18.413275,,-29.478622,,,,,,-34.1785,,
112_G2,,-41.05556,,,,,,,-40.930126,,,,,-36.27774,
72_G2,,,-70.72711,,,,,,-79.12256,,,-43.296825,,,
27_G3,-60.6265,,,,,,,-53.846535,,,-73.2073,,,,
26_G1,,,-77.86268,,,-71.831215,,,,,,,,,-39.853374
40_G1,,-75.99858,,,,,-72.82713,,,,,-90.72503,,,
15_G2,,-93.862404,,,,,-91.24738,,,,,-35.924774,,,
47_G1,,,-58.206795,,,-42.22329,,,,,,,-31.475363,,
55_G2,-42.95692,,,,,,-49.917572,,,,,,,-4.9231777,
19_G2,-67.36537,,,,,,,,-39.426422,,,-86.5596,,,
14_G3,-33.328506,,,,,,,-41.41672,,,,,,,-25.357203
12_G3,,-55.236538,,,,,,,-63.865913,,,,-77.50657,,
24_G3,,,-34.937542,,,,-54.846416,,,,,,-39.795097,,
36_G3,,,,-13.847524,,,,-23.371994,,,,-33.401722,,,
63_G1,,,,-20.73725,,,,-12.522024,,,,,,,-11.82739
42_G1,,-78.63604,,,,,,-84.6616,,,,-83.72314,,,
22_G3,,,,,-46.35653,,,,-64.24189,,-57.206787,,,,
101_G2,,-30.24374,,,,,,,,-13.790091,,,,,-35.33257
24_G2,,,-33.422028,,,,,,-35.433743,,,,,-26.365814,
4_G2,,,-34.64428,,,,,-28.078644,,,-31.756224,,,,
17_G2,-54.539516,,,,,,,,-46.87348,,-32.77414,,,,
105_G1,-53.889427,,,,,-48.068115,,,,,,-30.999462,,,
44_G1,,,,-57.5271,,,-56.871716,,,,-51.330666,,,,
63_G2,,,-58.024166,,,,-62.07264,,,,-33.014835,,,,
32_G3,-44.510902,,,,,,-33.534042,,,,,-29.54153,,,
72_G1,,,,-93.34617,,-63.3576,,,,,,,,-89.67659,
68_G2,,,-29.14165,,,,,-13.891522,,,,,-9.786742,,
75_G1,,,,,-17.834272,-29.76519,,,,,,,,,-25.373632
26_G2,,,,-35.581722,,,,,-67.10892,,,,,,-38.805325
44_G2,,,,,-65.31431,,,,,-55.989326,,,,,-28.82065
15_G3,,-56.736073,,,,,,,,-43.118416,,,,-38.04645,
67_G1,,,,,-62.557816,,,,,-67.173134,,,,-80.02805,
47_G2,,,,-82.66476,,,,,,-71.91672,,,,,-81.52721
40_G2,,,,,-95.58054,,-94.33965,,,,,,,-86.9435,
35_G1,-64.33645,,,,,,-79.23369,,,,-68.74358,,,,
6_G1,,-55.66943,,,,,,,-43.089287,,,,,,-65.29937
15_G1,,,,,-15.407561,-32.421917,,,,,,,,,-29.341352
24_G1,,,,,-53.50082,,,,,-58.553352,,-58.15596,,,
34_G3,,,,-24.391514,,,,,-30.668228,,,,,,-26.048573
74_G1,-42.77238,,,,,,,-71.19429,,,,,-53.743,,
25_G2,,,-31.194727,,,,,,,-31.04232,,,,-53.00653,
42_G3,,,,-37.515667,,-68.12038,,,,,,,,,-71.6361
14_G2,,,,,-69.7059,-59.921776,,,,,,,-77.96401,,
27_G2,,,-72.59405,,,,-80.85441,,,,,,,,-41.855637
45_G1,-29.557943,,,,,,,-46.02056,,,,,,,-24.976334
63_G3,-46.34854,,,,,,-27.507324,,,,,,-34.480377,,
75_G3,-22.644924,,,,,,,,,-41.289375,-33.198257,,,,
41_G3,,-13.263877,,,,,,,-23.68143,,,,-6.3145967,,
28_G3,,-26.515566,,,,,,,-43.213474,,,,,,-34.910904
100_G2,,,,-8.575747,,,-13.207968,,,,-54.092514,,,,
83_G1,,,,,-39.940033,,,-56.437412,,,,-79.408424,,,
41_G2,,,,-16.08345,,-27.12202,,,,,,-22.232906,,,
55_G3,,,-23.52937,,,,-47.798286,,,,-30.766624,,,,
91_G1,,,,,-67.00853,,,-62.610157,,,,-25.663912,,,
51_G3,,,-29.615337,,,,,-21.746988,,,,,-49.518116,,
41_G1,,-79.44162,,,,-52.996567,,,,,-83.156944,,,,
35_G2,,,,-55.577744,,,-32.165318,,,,,,-44.206757,,
33_G1,,-67.95692,,,,,-47.921047,,,,-78.994026,,,,
36_G1,,,-42.747715,,,,,-106.36608,,,,-79.41063,,,
112_G3,,,,-52.67872,,,,,,-44.116894,-15.992944,,,,
35_G3,,,-18.10433,,,,,,-26.069633,,-17.805494,,,,
68_G1,-64.08531,,,,,-57.32277,,,,,,,-58.238853,,
75_G2,,,,-10.1488085,,,,-10.8126745,,,,-11.204278,,,
16_G2,,,-20.615757,,,-34.197033,,,,,,-69.99667,,,
12_G1,,-71.36048,,,,,-84.06387,,,,,,,,-75.80001
3_G1,,,-72.42237,,,,,,,-18.957977,-27.899435,,,,
51_G1,,,,,-87.474556,,-73.49825,,,,-83.23158,,,,
98_G2,,,,,-64.15504,,,,-41.809578,,,,-44.228542,,
40_G3,,,,-93.61965,,,,,-38.018826,,,,,-79.90086,
101_G1,-30.648075,,,,,,,-51.11623,,,,,-23.214483,,
99_G2,,,,-36.440563,,,,,-52.239902,,,,,,-22.757599
57_G2,,,,,-24.200148,,,,-9.975442,,,,-34.216354,,
32_G2,,-31.764425,,,,,,,-32.220085,,,,,-40.182396,
19_G3,,,-26.116234,,,-35.37823,,,,,,,-21.047407,,
43_G3,,-82.13643,,,,,,,,-29.254791,,,-30.581099,,
52_G1,,,-29.829855,,,,,,-52.615276,,,-75.68765,,,
12_G2,,-45.018,,,,,,,-38.9228,,,,,,-42.675766
17_G1,,-36.8633,,,,,,,-59.684345,,,,,,-14.744474
8_G1,,,,,-53.293427,-28.274652,,,,,,-54.998104,,,
52_G3,,-12.459645,,,,,,,,-29.233263,,,,-14.80134,
18_G1,,,-14.278884,,,-20.660944,,,,,,,-14.378242,,
4_G1,,,,,-27.432198,,,,,-29.779476,,,,-21.436111,
8_G2,,,,,-30.764833,,,,-39.580044,,,-27.930866,,,
98_G1,,-46.54059,,,,,,,-77.13959,,,,-81.53115,,
68_G3,,,,-22.66719,,-9.9249325,,,,,,,,-16.276476,
93_G2,,,,,-20.819258,-33.915783,,,,,,,-10.174176,,
107_G2,,,,,-43.865772,,-44.01473,,,,,,,-40.75206,
93_G3,,-15.745466,,,,-31.90436,,,,,,,,-29.347954,
104_G2,-8.842336,,,,,-34.431168,,,,,,,-17.132797,,
18_G3,,,,-47.93048,,,-82.808044,,,,,,-21.819468,,
112_G1,-13.763542,,,,,,,-14.406287,,,-19.99408,,,,
50_G1,,,,-43.625595,,,,,,-57.88594,,,-15.940445,,
74_G3,-8.793292,,,,,,-40.542732,,,,,,,-15.598781,
91_G2,-53.01558,,,,,-31.935223,,,,,,,,,-40.426464
1_G2,,,,-11.568048,,,,,,-18.891617,,,,-12.814922,
45_G3,,,,,-34.970375,,-79.909,,,,-57.427326,,,,
28_G2,-35.29868,,,,,,,,,-59.21679,,-57.30837,,,
52_G2,-35.95062,,,,,-29.268982,,,,,,,-32.523445,,
16_G3,-31.132557,,,,,,,-43.107536,,,-38.53969,,,,
