,Threshold,min FDP+
Fold_1,0.34,0.25
Fold_2,0.05,0.4634146341463415
Fold_3,0.18000000000000002,0.46153846153846156
Fold_4,0.45,0.3333333333333333
Fold_5,0.18000000000000002,0.21739130434782608
Fold_6,0.29000000000000004,0.3333333333333333
Fold_7,0.27,0.2857142857142857
Fold_8,0.26,0.42857142857142855
Fold_9,0.25,0.5714285714285714
Fold_10,0.18000000000000002,0.3333333333333333
Fold_11,0.23,0.26666666666666666
Fold_12,0.18000000000000002,0.5333333333333333
Fold_13,0.23,0.4166666666666667
Fold_14,0.14,0.45454545454545453
Fold_15,0.060000000000000005,0.6666666666666666
Fold_16,0.45,0.3333333333333333
Fold_17,0.46,0.3333333333333333
Fold_18,0.13,0.4642857142857143
Fold_19,0.35000000000000003,0.2
Fold_20,0.28,0.2857142857142857
Fold_21,0.18000000000000002,0.35
Fold_22,0.27,0.16666666666666666
Fold_23,0.26,0.25
Fold_24,0.17,0.5
Fold_25,0.22,0.2
Fold_26,0.26,0.4
Fold_27,0.4,0.25
Fold_28,0.08,0.5471698113207547
Fold_29,0.22,0.13333333333333333
Fold_30,0.29000000000000004,0.25
Fold_31,0.02,0.6062992125984252
Fold_32,0.16,0.21428571428571427
Fold_33,0.15000000000000002,0.36
Fold_34,0.22,0.16666666666666666
Fold_35,0.25,0.42857142857142855
Fold_36,0.21000000000000002,0.1875
Fold_37,0.22,0.15384615384615385
Fold_38,0.04,0.5543478260869565
Fold_39,0.37,0.16666666666666666
Fold_40,0.36000000000000004,0.2
Fold_41,0.26,0.3333333333333333
Fold_42,0.39,0.25
Fold_43,0.09999999999999999,0.5641025641025641
Fold_44,0.25,0.1111111111111111
Fold_45,0.14,0.25
Fold_46,0.24000000000000002,0.36363636363636365
Fold_47,0.32,0.14285714285714285
Fold_48,0.14,0.36
Fold_49,0.16,0.2916666666666667
Fold_50,0.18000000000000002,0.5
Fold_51,0.24000000000000002,0.2727272727272727
Fold_52,0.06999999999999999,0.43333333333333335
Fold_53,0.26,0.3333333333333333
Fold_54,0.26,0.13333333333333333
Fold_55,0.13,0.21212121212121213
Fold_56,0.24000000000000002,0.14285714285714285
Fold_57,0.09999999999999999,0.6216216216216216
Fold_58,0.09,0.36363636363636365
Fold_59,0.2,0.1875
Fold_60,0.15000000000000002,0.7619047619047619
Fold_61,0.29000000000000004,0.1111111111111111
Fold_62,0.27,0.5
Fold_63,0.32,0.42857142857142855
Fold_64,0.14,0.44
Fold_65,0.35000000000000003,0.2
Fold_66,0.25,0.4166666666666667
Fold_67,0.19,0.3333333333333333
Fold_68,0.06999999999999999,0.41379310344827586
Fold_69,0.11,0.2631578947368421
Fold_70,0.18000000000000002,0.4
Fold_71,0.48000000000000004,0.3333333333333333
Fold_72,0.14,0.48148148148148145
Fold_73,0.03,0.6039603960396039
Fold_74,0.19,0.46153846153846156
Fold_75,0.16,0.24
Fold_76,0.12,0.5555555555555556
Fold_77,0.22,0.26666666666666666
Fold_78,0.32,0.16666666666666666
Fold_79,0.41000000000000003,0.25
Fold_80,0.25,0.25
Fold_81,0.37,0.2
Fold_82,0.28,0.2857142857142857
Fold_83,0.4,0.3333333333333333
Fold_84,0.14,0.42857142857142855
Fold_85,0.31,0.42857142857142855
Fold_86,0.2,0.4166666666666667
Fold_87,0.4,0.2
Fold_88,0.24000000000000002,0.2
Fold_89,0.25,0.3333333333333333
Fold_90,0.3,0.6
Fold_91,0.08,0.4782608695652174
Fold_92,0.16,0.4
Fold_93,0.29000000000000004,0.14285714285714285
Fold_94,0.24000000000000002,0.09090909090909091
Fold_95,0.31,0.25
Fold_96,0.3,0.2
Fold_97,0.19,0.25
Fold_98,0.28,0.2222222222222222
Fold_99,0.23,0.2222222222222222
Fold_100,0.24000000000000002,0.15384615384615385
Fold_101,0.22,0.16666666666666666
Fold_102,0.29000000000000004,0.14285714285714285
Fold_103,0.11,0.22857142857142856
Fold_104,0.25,0.14285714285714285
Fold_105,0.15000000000000002,0.3333333333333333
Fold_106,0.24000000000000002,0.4444444444444444
Fold_107,0.31,0.2857142857142857
Fold_108,0.27,0.2727272727272727
Fold_109,0.19,0.23529411764705882
Fold_110,0.03,0.6576576576576577
Fold_111,0.26,0.25
Fold_112,0.24000000000000002,0.08333333333333333
Fold_113,0.18000000000000002,0.6923076923076923
Fold_114,0.08,0.7567567567567568
Fold_115,0.28,0.2857142857142857
Fold_116,0.19,0.5714285714285714
Fold_117,0.29000000000000004,0.3333333333333333
Fold_118,0.39,0.3333333333333333
Fold_119,0.03,0.5585585585585585
Fold_120,0.37,0.3333333333333333
Fold_121,0.21000000000000002,0.2222222222222222
Fold_122,0.01,0.8810810810810811
Fold_123,0.23,0.2
Fold_124,0.33,0.2
Fold_125,0.02,0.7062937062937062
Fold_126,0.23,0.2
Fold_127,0.22,0.25
Fold_128,0.18000000000000002,0.3333333333333333
Fold_129,0.28,0.3333333333333333
Fold_130,0.02,0.6397058823529411
Fold_131,0.11,0.6052631578947368
Fold_132,0.18000000000000002,0.3
Fold_133,0.39,0.16666666666666666
Fold_134,0.19,0.2777777777777778
Fold_135,0.08,0.5555555555555556
Fold_136,0.09999999999999999,0.4090909090909091
Fold_137,0.28,0.2857142857142857
Fold_138,0.27,0.1111111111111111
Fold_139,0.22,0.17647058823529413
Fold_140,0.06999999999999999,0.5172413793103449
Fold_141,0.25,0.3333333333333333
Fold_142,0.19,0.22727272727272727
Fold_143,0.24000000000000002,0.1111111111111111
Fold_144,0.34,0.125
Fold_145,0.19,0.16666666666666666
Fold_146,0.5,0.3333333333333333
Fold_147,0.03,0.5689655172413793
Fold_148,0.2,0.21052631578947367
Fold_149,0.05,0.6285714285714286
Fold_150,0.23,0.36363636363636365
Fold_151,0.49,0.5
Fold_152,0.18000000000000002,0.47058823529411764
Fold_153,0.03,0.6888888888888889
Fold_154,0.18000000000000002,0.3333333333333333
Fold_155,0.23,0.3333333333333333
Fold_156,0.34,0.16666666666666666
Fold_157,0.21000000000000002,0.4666666666666667
Fold_158,0.14,0.5217391304347826
Fold_159,0.25,0.23076923076923078
Fold_160,0.06999999999999999,0.7115384615384616
Fold_161,0.32,0.125
Fold_162,0.060000000000000005,0.5245901639344263
Fold_163,0.37,0.3333333333333333
Fold_164,0.5,0.5
Fold_165,0.09,0.3333333333333333
Fold_166,0.31,0.2
Fold_167,0.25,0.3
Fold_168,0.38,0.25
Fold_169,0.32,0.5
Fold_170,0.26,0.2857142857142857
Fold_171,0.23,0.1111111111111111
