,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,0.6206476704845245,,0.00010802845888796464,0.260402982906683,0.0016600107331283477,0.6189091862822234,,0.906713284962236,0.8382259980505157,,,,,,,,,,0.5340931393752549,,,,,,,,,,,,0.01825883282668121,0.9955759879100667,,3.100879752359076e-15,,,0.4743687951215144,,,0.991723249244305,,0.4914185050315411,,,,0.49069257370677205,,,,,,,,,,,,,1.0,,,0.9939807253167492,,,0.761272196138462,,,,,,0.7477388359815953,,,1.796761042353137e-23,,,,0.8786982079708904,,0.8597165548642733,,,,,,,,,,,,,,,,,1.0,,0.3044651990471082,,,,,,,,,,,0.004191094411805423,,,,,,,,,,,,,0.4868758062094494,0.8781019915757657,0.9921781937104461,,,,,,,,0.805423381324999,0.9047406280113918,,,0.5700456013546621,0.9110673167033316,,,,1.0,,,,,,,0.07317113079218955,0.7112246586318207,0.4898580060266546,0.9170960105294147,0.9999899070827573,,,0.9514207694070916,,,,,0.6184200119764313,,,0.6673643083854007,,,,,,,,0.4954674187266946,,9.114458437855642e-05,,,,0.15874881171563526,,,0.021898705494971353,,0.9491611025504533,0.9762873095102601,0.47788063484887733,,0.45237429922859745,8.955248010242671e-05,,,,0.9999950168908798,,,0.15234732473621737,,0.8525067609473158,,,
slide1_P01endoIMC_mgd_UC755_2_5,0.7424620266870107,,2.9103956589426078e-05,0.31589100402918213,0.0005293157643432332,0.27658189027184993,,0.9328064276828277,0.8262011560055154,,,,,,,,,,0.7355930846924628,,,,,,,,,,,,0.0002965031645383143,1.691149252140531e-19,,3.141028630862871e-18,,,0.4297153401793679,,,0.9917693111878058,,0.6283100508741873,,,,0.5655191020368024,,,,,,,,,,,,,1.0,,,0.9829180819444409,,,0.5663568137873235,,,,,,0.8496701741531046,,,2.9272108984110415e-68,,,,0.6886628610682326,,0.9903019047262134,,,,,,,,,,,,,,,,,1.0,,0.629399227190546,,,,,,,,,,,0.8140365756354171,,,,,,,,,,,,,0.6039018907613876,0.9019161159175832,2.2001962085094614e-05,,,,,,,,0.8260195907449874,0.0034831153809915224,,,0.6245099115606575,0.8660412710019332,,,,1.0,,,,,,,6.829759751623423e-05,0.80762392757053,0.5167727495403999,0.9135095144649866,0.8925831029523842,,,0.3807725285405405,,,,,0.8296707251986737,,,0.894776306989616,,,,,,,,0.46753083534582446,,6.4724632597395815e-09,,,,0.3491518094733134,,,0.9999999998629006,,0.7520103087985713,0.69954517576376,0.4501993573865546,,0.3054109759265328,0.8010675867771502,,,,0.9006610375570385,,,0.009556757415941624,,0.999998019600969,,,
slide1_P01endoIMC_mgd_UC755_3_6,0.6667543943433545,,1.3972303807538872e-05,0.28378815457933076,0.07193401301347244,0.9935816617749084,,0.9420492724958943,0.6222147612745873,,,,,,,,,,0.5132539083918168,,,,,,,,,,,,1.1128950505775356e-05,0.2033618367063113,,0.9999999987807529,,,0.8100196856006878,,,0.9762954298888621,,0.5915071378865837,,,,0.3429701770888533,,,,,,,,,,,,,1.0,,,0.8769648260088219,,,0.5032607678129791,,,,,,0.6347384802361893,,,1.0,,,,0.9183340848507292,,0.9171275658020757,,,,,,,,,,,,,,,,,1.0,,0.5322760078439295,,,,,,,,,,,0.6537305936007298,,,,,,,,,,,,,0.5213371535132535,0.8567618828519935,0.8076294640198722,,,,,,,,0.7974485254888753,0.884614379894754,,,0.49474272519248014,0.9762210708981464,,,,0.9999999999999998,,,,,,,0.00021045288575037078,0.9411190693653124,0.5778723892555577,0.8900718372463068,0.9999174256322552,,,0.9919110191290819,,,,,0.7786479376765193,,,0.7764715130014832,,,,,,,,0.6723191952870997,,0.9546161430196531,,,,0.31418865371108123,,,4.94211060151855e-16,,0.6986079349541646,0.9815215859156379,0.4570984576768458,,0.6643663606301707,0.17589321152262646,,,,0.9793294913337044,,,0.9774887478477298,,0.7729555779578546,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,,,,,,,,,0.9999995664776612,,,3.448624991070589e-23,0.3249551619024226,,,0.893256148417692,,,,0.5867275994662793,,,0.05235019706133057,,,,1.0,0.9999999995753879,,,,,0.9249229570027079,,,,,0.09438369045117408,,,0.23987736501240872,,,,,,,,0.9994044836117324,,,,1.0,,,,0.8895253273782147,1.3555550001928483e-35,,,,,1.0,,,,0.9999663720170012,,0.02148243383022979,,,,,,,,,,,,0.19100941800406723,,,,,0.9999999999999998,0.449651369891873,0.8326374055321595,,,,0.5406684773926773,,,,0.8120082808555801,,,,,,,,0.9921163917780712,,,0.00018806636570855334,,,,,0.5811761422331435,,0.5020916367553133,,,,,,,,,,,,,,0.9999999951634957,,,,,2.685591708032476e-08,0.9996598855193352,0.09030812254362268,,,,1.0,,,,,,,,,,,0.25056798400694746,,,0.873260794265008,,,,0.2901135051793348,,,,,0.053359572977384806,,,,,,0.9999998955323985,1.0,,,,,,,,,,0.3170465690933778,,,2.4913706950085862e-11,,,,,,,,,,0.017730809452303646,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,,,,,,,,,0.9999999999613247,,,2.367270490981173e-08,0.2789369062495256,,,0.9653651230221759,,,,0.6113231417173732,,,0.5344622384609601,,,,0.9997618833150494,1.0,,,,,0.9436470447018699,,,,,0.7320613864248043,,,0.9637826286279478,,,,,,,,0.9999999901921163,,,,1.0,,,,0.9881992036849947,1.2762486295214275e-39,,,,,1.0,,,,0.9999999999999483,,1.0,,,,,,,,,,,,0.9569246903750688,,,,,0.9999999999999987,0.8543393286294283,0.9974763588094441,,,,0.5184849308712305,,,,0.9999861082939748,,,,,,,,2.704677585148836e-06,,,0.003486198891895666,,,,,0.7629265151287753,,0.5420758217614879,,,,,,,,,,,,,,0.9984580219360095,,,,,6.034362160663077e-08,0.9998576556472715,0.859851252536266,,,,0.9376438063341748,,,,,,,,,,,0.76262499195448,,,0.003040153022976734,,,,0.9976854049994328,,,,,0.13581889972235744,,,,,,0.2260074354358076,0.9966596988769393,,,,,,,,,,0.3997585741631167,,,1.5751807162482235e-11,,,,,,,,,,0.998782589038506,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,,,,,,,,,0.9999999999999989,,,5.067152575208923e-08,0.25392421521824354,,,0.8779796428996706,,,,0.6581629820754863,,,0.05412373469477673,,,,0.9999999999470495,4.161927550060899e-26,,,,,0.9696545297637323,,,,,0.4724376065698401,,,0.7726062051704203,,,,,,,,1.0,,,,1.0,,,,0.9842975450339297,0.9999990218795739,,,,,1.0,,,,0.9999999999931102,,0.9999999996535474,,,,,,,,,,,,0.13948036992432203,,,,,0.9999999999999218,0.3874313085899799,0.5617671102950912,,,,0.49063417184063535,,,,0.9784511706458926,,,,,,,,0.9999096622326201,,,0.0020322669564610666,,,,,0.6235002554468843,,0.5620923851188325,,,,,,,,,,,,,,0.7868782828603932,,,,,0.9990663805237612,0.9999998287857446,0.6237358963571387,,,,1.0,,,,,,,,,,,0.5866102390795026,,,0.6467938544530287,,,,0.2863539601975692,,,,,0.058373468107092666,,,,,,0.9998088696939363,0.9999934297575483,,,,,,,,,,0.3709232124058527,,,4.4733297861816116e-15,,,,,,,,,,0.4140324504434163,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,,,,,,,,,,0.0002687309712464504,,,,0.8036579625766814,,0.9999999998289419,,,,,,,,,,,,,,,,,,,,,,,,0.376517748131931,,,,,,,9.512559701801047e-08,,,,0.5233233406091465,,,,,,,,0.008854891338152386,,,9.683966095339889e-20,,0.007261152288339166,,,,,,,0.900875265024751,,,0.9999998267329493,,,,,,0.1627542237584603,0.24019197580259682,7.926096033456798e-08,,,0.0942227528295336,,,0.3217923487747853,,,,0.2791281130045668,,0.055861087390269404,,,,,,0.5641400647511792,,,5.886840120523288e-09,,,,0.16543912812190453,,0.004040393237642126,0.046156063201774386,0.22371296776656205,,,,,,,,,,,,,,0.0072205804191990885,,0.9497132918087104,,,,,,,,,,,,,,,,,0.4653821720296891,1.983894943505936e-05,1.207805669774567e-81,3.692842687981294e-05,,,,,,,,,,,,,,0.17795111911369832,,,,,,0.5844670544442079,0.7172974857536375,0.25561192828445517,0.5167705888127327,,,,,,0.32844998221003036,,,,,0.03207430569337367,,0.38941816440477534,,,0.037912083422740786,,,,0.9420544349634561,,0.028019397516864462,,,,,1.0,
slide11_P01endoIMC_mgd_CNC12_3_6,,,,,,,,,,,,0.0001234067784555795,,,,0.5858193147648334,,0.9999999997763458,,,,,,,,,,,,,,,,,,,,,,,,0.47751854594465715,,,,,,,0.30084440277811125,,,,0.22938184120144373,,,,,,,,0.026627345045765662,,,0.3763405455171576,,0.5082796630225975,,,,,,,0.9999947928496729,,,1.0,,,,,,0.7099025915235063,0.8255733653793449,3.05707909045064e-19,,,0.6508749576548182,,,0.6803212179752127,,,,0.09231666858973744,,0.01461312335699737,,,,,,0.8583693246168255,,,0.99999606583041,,,,0.5058238041425084,,0.6151588714722374,0.012023788469081179,0.12394884638597459,,,,,,,,,,,,,,0.01699712145612399,,0.0001768294529785417,,,,,,,,,,,,,,,,,0.3921469228261465,0.005013829797357948,3.634523722974509e-19,2.9390963313381522e-05,,,,,,,,,,,,,,0.33843248044069274,,,,,,0.3947769189448753,0.8140816619594105,0.11619193095402389,0.1639716299117577,,,,,,0.7700885992048964,,,,,0.5108039705152032,,0.15242567563162746,,,1.4359002447928205e-14,,,,0.9999387513761504,,0.04951418918832348,,,,,3.3468625041537297e-77,
slide11_P01endoIMC_mgd_CNC12_4_7,,,,,,,,,,,,1.3592621160816343e-07,,,,0.33210490502497536,,1.5540134522700877e-30,,,,,,,,,,,,,,,,,,,,,,,,0.43138935267257755,,,,,,,1.3617082589459584e-07,,,,0.3976557191290916,,,,,,,,0.00011698632286744675,,,2.744897510014696e-21,,0.21555339127438725,,,,,,,0.9942546876317943,,,2.7813006552166683e-07,,,,,,0.15741373889161012,0.13536254210466875,2.5995753743961544e-12,,,0.010179489882086916,,,0.7870115726050793,,,,0.0030458565940119976,,0.1232852670302931,,,,,,0.7144331846199347,,,9.262370280943568e-09,,,,5.294255045003834e-06,,0.02139699225856282,0.1761049136761274,0.21394392360455228,,,,,,,,,,,,,,0.014859708096292763,,0.0035358751623924575,,,,,,,,,,,,,,,,,0.2464194052148037,0.0013101944043371748,2.074513752884129e-19,7.695820537189872e-09,,,,,,,,,,,,,,0.048620481222508956,,,,,,0.058866481239907176,0.814856689825903,0.0070052156899602785,0.05027841320772825,,,,,,0.1410831893104679,,,,,0.0002495591301139707,,0.05923106176913853,,,3.5670471590467946e-24,,,,1.2503189223788715e-10,,0.015354637942679807,,,,,1.618532532587111e-154,
slide12_P01endoIMC_mgd_UC733_1_4,,,,,,,0.9985850642419009,0.9901611321369231,,,,,,,0.9999999984789714,,,1.0,,,,,,,,,,,,0.9679779892165817,,,,,,1.0,,,0.9659268562496138,,,,,,,,,1.0,,,0.9798235482177096,,,,1.0,1.0,0.9999999999996505,,1.0,,,,,,,,,,,,0.9312538524220969,,,1.0,,1.0,,,,0.9745798634365304,,,0.7395424735992914,,,,,,0.9576121461267982,,,1.0,0.9057100430220018,,,,1.0,,,,,,,0.9999999787470739,,,,,,,,,,,,,,,,,,,,,,,,2.6200749467435313e-27,,,,,0.8230366554674278,,0.9999869617613429,,,,,0.999999999993995,,,0.9999994765035116,,1.0,,,,,,,0.999999997568163,,1.0,0.9999498949993652,,,,0.999888427309787,,,0.9999990616537179,,0.8829658541193124,,,0.9997106697215132,,,,,,,,,,,,0.9892170365964603,0.29978698717960844,,0.9999999999935982,,,,,,0.9999999999999991,0.9997658825697839,,,,,,,,,,,
