,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7986289682539682,0
slide10_P01endoIMC_mgd_UC738_2_2,0.4569285714285714,0
slide10_P01endoIMC_mgd_UC738_3_3,0.18546873289545707,0
slide11_P01endoIMC_mgd_UC740_1_1,0.05285317460317461,0
slide11_P01endoIMC_mgd_UC740_2_2,0.03751388888888889,0
slide11_P01endoIMC_mgd_UC740_3_3,0.06804166666666667,0
slide12_P01endoIMC_mgd_UC155_1_1,0.08204761904761905,0
slide12_P01endoIMC_mgd_UC155_2_2,0.0690085978835979,0
slide12_P01endoIMC_mgd_UC155_3_3,0.04056944444444444,0
slide12_P01endoIMC_mgd_UC733_1_4,0.1234722222222222,1
slide12_P01endoIMC_mgd_UC733_2_5,0.1661140873015873,1
slide12_P01endoIMC_mgd_UC733_3_6,0.0856329365079365,1
slide13_P01endoIMC_mgd_UC115_1_1,0.2454305555555556,0
slide13_P01endoIMC_mgd_UC115_2_2,0.15013492063492065,0
slide13_P01endoIMC_mgd_UC115_3_3,0.13130158730158728,0
slide14_P01endoIMC_mgd_UC418_3_3,0.01613888888888889,0
slide14_P01endoIMC_mgd_UC418_4_8,0.030004471080669712,0
slide14_P01endoIMC_mgd_UC418_5_9,0.0050115740740740745,0
slide15_P01endoIMC_mgd_UC788_1_1,0.18098346560846554,0
slide15_P01endoIMC_mgd_UC788_2_2,0.15919047619047616,0
slide15_P01endoIMC_mgd_UC788_3_3,0.3278022486772486,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5107665343915344,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.3562380952380952,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.4557043650793651,0
slide17_P01endoIMC_mgd_UC262_1_1,0.011503306878306878,0
slide17_P01endoIMC_mgd_UC262_2_2,0.0033330026455026455,0
slide17_P01endoIMC_mgd_UC262_3_3,0.1860482295482295,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.08743804824561402,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.09623809523809523,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.18019400062656643,1
slide18_P01endoIMC_mgd_UC265_1_1,0.01781746031746032,0
slide18_P01endoIMC_mgd_UC265_2_2,0.022777777777777772,0
slide18_P01endoIMC_mgd_UC265_3_3,0.018873015873015875,0
slide19_P01endoIMC_mgd_UC275_1_1,0.09813095238095239,0
slide19_P01endoIMC_mgd_UC275_2_2,0.10436013263752988,0
slide19_P01endoIMC_mgd_UC275_3_3,0.18262126068376067,0
slide1_P01endoIMC_mgd_UC183_1_1,0.11122222222222222,0
slide1_P01endoIMC_mgd_UC183_2_2,0.2937738095238095,0
slide1_P01endoIMC_mgd_UC183_3_3,0.21991666666666665,0
slide20_P01endoIMC_mgd_CN104_1_1,0.010499999999999999,0
slide20_P01endoIMC_mgd_CN104_4_7,0.00573076923076923,0
slide21_P01endoIMC_mgd_UC247_1_1,0.3144960317460317,0
slide21_P01endoIMC_mgd_UC247_2_2,0.36109424603174606,0
slide21_P01endoIMC_mgd_UC247_3_3,0.40290079365079356,0
slide21_P01endoIMC_mgd_UC748_1_4,0.353345238095238,0
slide21_P01endoIMC_mgd_UC748_2_5,0.4611011904761906,0
slide21_P01endoIMC_mgd_UC748_3_6,0.2495416666666666,0
slide22_P01endoIMC_mgd_UC256_1_4,0.15438988095238093,0
slide22_P01endoIMC_mgd_UC256_2_5,0.13639087301587305,0
slide22_P01endoIMC_mgd_UC256_3_6,0.04910273078529658,0
slide23_P01endoIMC_mgd_UC137_1_4,0.07914087301587301,0
slide23_P01endoIMC_mgd_UC137_2_5,0.1778948412698413,0
slide24_P01endoIMC_mgd_UC747_1_1,0.5511904761904763,1
slide24_P01endoIMC_mgd_UC747_2_2,0.43225529100529086,1
slide24_P01endoIMC_mgd_UC747_3_3,0.1347579365079365,1
slide24_P01endoIMC_mgd_UC752_1_4,0.2971709656084656,0
slide24_P01endoIMC_mgd_UC752_2_5,0.1558888888888889,0
slide24_P01endoIMC_mgd_UC752_3_6,0.18997420634920636,0
slide25_P01endoIMC_mgd_UC195_1_4,0.4680357142857143,0
slide25_P01endoIMC_mgd_UC195_2_5,0.2745833333333334,0
slide25_P01endoIMC_mgd_UC195_3_6,0.428420634920635,0
slide26_P01endoIMC_mgd_UC066_1_4,0.2730277777777777,0
slide26_P01endoIMC_mgd_UC066_2_5,0.319375,0
slide26_P01endoIMC_mgd_UC066_3_6,0.4910694444444445,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.5332050264550267,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.21113095238095236,1
slide27_P01endoIMC_mgd_UC063_1_4,0.10900000000000001,0
slide27_P01endoIMC_mgd_UC063_3_6,0.25357936507936507,0
slide28_P01endoIMC_mgd_UC742_1_4,0.19200000000000003,0
slide28_P01endoIMC_mgd_UC742_2_5,0.2281832611832612,0
slide28_P01endoIMC_mgd_UC742_3_6,0.3321785714285715,0
slide29_P01endoIMC_mgd_UC040_1_4,0.09133333333333332,0
slide29_P01endoIMC_mgd_UC040_2_5,0.11590873015873017,0
slide29_P01endoIMC_mgd_UC040_3_6,0.04497222222222221,0
slide2_P01endoIMC_mgd_CN060_1_1,0.06796031746031747,0
slide2_P01endoIMC_mgd_CN060_2_2,0.11698611111111112,0
slide2_P01endoIMC_mgd_CN060_3_3,0.03220833333333334,0
slide30_P01endoIMC_mgd_UC202_1_4,0.0843373015873016,0
slide30_P01endoIMC_mgd_UC202_2_5,0.07149999999999998,0
slide30_P01endoIMC_mgd_UC202_3_6,0.055990079365079375,0
slide30_P01endoIMC_mgd_UC665_1_1,0.3078492063492064,1
slide30_P01endoIMC_mgd_UC665_2_2,0.30144047619047637,1
slide30_P01endoIMC_mgd_UC665_3_3,0.3374166666666667,1
slide31_P01endoIMC_mgd_UC080_1_4,0.4062797619047619,0
slide31_P01endoIMC_mgd_UC080_2_5,0.2647936507936508,0
slide31_P01endoIMC_mgd_UC080_3_6,0.40896875000000005,0
slide32_P01endoIMC_mgd_UC113_2_5,0.035152777777777776,0
slide32_P01endoIMC_mgd_UC113_3_6,0.0790595238095238,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.4552261904761907,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.24280555555555555,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.16091666666666665,1
slide33_P01endoIMC_mgd_UC566_1_4,0.15243452380952383,0
slide33_P01endoIMC_mgd_UC566_2_5,0.14181944444444444,0
slide33_P01endoIMC_mgd_UC566_3_6,0.08601190476190476,0
slide35_P01endoIMC_mgd_UC249_1_4,0.004027777777777778,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0017962962962962963,0
slide35_P01endoIMC_mgd_UC249_3_6,0.014774305555555558,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.04003703703703704,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.04005555555555555,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.09633333333333333,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5460257936507938,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5576061507936508,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.417423611111111,1
slide37_P01endoIMC_mgd_UC756_1_4,0.46471825396825384,0
slide37_P01endoIMC_mgd_UC756_2_5,0.7914907407407404,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.2807777777777779,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.31653968253968257,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.46216269841269847,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.4692539682539683,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.4077023809523809,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.4738055555555555,1
slide3_P01endoIMC_mgd_UC55_1_1,0.18707142857142858,0
slide3_P01endoIMC_mgd_UC55_2_2,0.17688888888888882,0
slide3_P01endoIMC_mgd_UC55_3_3,0.051166666666666666,0
slide40_P01endoIMC_mgd_UC190_1_4,0.08886309523809524,0
slide40_P01endoIMC_mgd_UC190_3_6,0.20423809523809525,0
slide41_P01endoIMC_mgd_UC070_1_4,0.10602476737821566,0
slide41_P01endoIMC_mgd_UC070_2_5,0.06256349206349206,0
slide41_P01endoIMC_mgd_UC070_3_6,0.2194365079365079,0
slide42_P01endoIMC_mgd_UC587_1_1,0.013963398078529655,0
slide42_P01endoIMC_mgd_UC587_2_2,0.019055555555555555,0
slide42_P01endoIMC_mgd_UC587_3_3,0.02286111111111111,0
