,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells,0.0,0.0,0.0022,0.176,0.562,0.8186,0.9026,0.9268,0.9312,0.9314
CD4 T cells FoxP3+,0.0,0.0,0.1934,0.4644,0.5896,0.7296,0.8268,0.8662,0.8746,0.8788
CD8 T cells FoxP3+,0.0,0.0004,0.0164,0.026,0.0408,0.0874,0.1656,0.2288,0.2736,0.2946
CD4 T cells HLA-DR+,0.0,0.0,0.0534,0.1496,0.2296,0.3428,0.5248,0.6388,0.679,0.7002
CD8 T cells HLA-DR+,0.0,0.0,0.0324,0.1816,0.5104,0.746,0.8028,0.804,0.7994,0.7984
CD4 T cells CD80/CD86+,0.0,0.0,0.0018,0.0438,0.2394,0.4434,0.5668,0.6206,0.6554,0.6658
CD8 T cells CD80/CD86+,0.0,0.0,0.0036,0.0164,0.0716,0.233,0.4076,0.5318,0.5842,0.6048
CD4 T cells CD11b+,0.0,0.0,0.0374,0.1784,0.3058,0.4126,0.5086,0.5696,0.6002,0.6118
CD8 T cells CD11b+,0.0,0.0002,0.041,0.2212,0.5106,0.6892,0.7514,0.7684,0.7618,0.7542
Stroma epithelial stem,0.0,0.0,0.001,0.009,0.053,0.1776,0.263,0.3432,0.387,0.4086
Stroma mesenchymal,0.0,0.0,0.0038,0.0378,0.1392,0.3378,0.567,0.6908,0.7382,0.7544
Stroma glandular epithelium,0.0,0.0002,0.0286,0.1482,0.2682,0.3808,0.4956,0.582,0.6152,0.6346
Stroma vascular endothelium,0.0,0.0,0.036,0.4422,0.8184,0.9148,0.9198,0.9162,0.909,0.9028
Stroma fibroblast,0.0,0.0,0.0058,0.0528,0.1482,0.3552,0.5354,0.63,0.666,0.6786
NK cells CD56brCD16-,0.0,0.0,0.0,0.006,0.0596,0.1808,0.2832,0.365,0.413,0.4322
NK cells CD56dimCD16+,0.0,0.0,0.0058,0.0904,0.265,0.4728,0.6366,0.7068,0.734,0.7438
NK cells CD56brCD16-NKG2Ahi,0.0,0.0,0.0,0.0074,0.0602,0.169,0.2598,0.3262,0.3592,0.3794
NK cells CD56brCD16-NKG2AhiTIM3hi,0.0,0.0,0.0018,0.1416,0.5314,0.777,0.8726,0.8986,0.8992,0.9014
NK cells CD56brCD16-TIM3hi,0.0,0.0,0.0398,0.2172,0.4816,0.5904,0.5844,0.5728,0.579,0.5806
NK cells CD56dimCD16+CD9hi,0.0,0.0,0.0008,0.022,0.1138,0.2814,0.431,0.523,0.5704,0.5898
NK cells CD56brCD16-CD9hi,0.0,0.0,0.0666,0.311,0.651,0.821,0.8706,0.8788,0.8728,0.8708
Macrophages M1-like,0.0,0.0002,0.2768,0.7502,0.9332,0.9746,0.9774,0.9698,0.9576,0.9534
Macrophages M2-like,0.0,0.0,0.0002,0.0888,0.6052,0.861,0.914,0.9208,0.9154,0.9126
Macrophages M1/M2,0.0,0.0,0.006,0.0266,0.1118,0.3282,0.4952,0.5806,0.6304,0.6482
Macrophages MDSC,0.0,0.0,0.0038,0.06,0.2388,0.455,0.6188,0.6994,0.7342,0.7378
Dendritic Cells CD86+,0.0,0.0,0.0,0.0146,0.0622,0.1676,0.3032,0.4174,0.477,0.5042
Dendritic Cells CD33+,0.0,0.0,0.01,0.2666,0.8278,0.9692,0.9786,0.9828,0.9806,0.9796
Dendritic Cells CD209CD86dp,0.0,0.0,0.0072,0.038,0.0658,0.1214,0.2888,0.4434,0.5034,0.5322
Dendritic Cells CD209CD33dp,0.0,0.0,0.001,0.0116,0.049,0.053,0.0724,0.1316,0.1796,0.2078
Dendritic Cells CD86CD33dp,0.0,0.0,0.0082,0.0976,0.3574,0.689,0.8574,0.8982,0.9052,0.9058
Neutrophils,0.0,0.0,0.0634,0.58,0.743,0.636,0.4818,0.401,0.3866,0.3894
NKT,0.0,0.0,0.0014,0.0798,0.2882,0.4538,0.6068,0.6958,0.7358,0.7498
aSMA-br fibroblast,0.0,0.0,0.0006,0.0956,0.4268,0.6184,0.6868,0.716,0.7316,0.7358
aSMA-br mesenchymal,0.0,0.0,0.0016,0.0192,0.1308,0.2408,0.3158,0.3936,0.4364,0.461
aSMA-br vascular endothelium,0.0,0.0,0.0012,0.0546,0.122,0.0778,0.1302,0.2584,0.3238,0.3594
Gland glandular epithelium,0.0,0.0,0.0012,0.052,0.3494,0.633,0.7502,0.788,0.7944,0.8006
Gland mesenchymal,0.0,0.0,0.1262,0.7304,0.964,0.994,0.995,0.9918,0.99,0.9878
Gland fibroblast,0.0,0.0,0.0174,0.3898,0.7514,0.8286,0.8286,0.8026,0.788,0.7762
Gland vascular endothelium,0.0,0.0,0.002,0.0668,0.2618,0.493,0.6696,0.7638,0.806,0.819
Gland epithelial stem,0.0,0.0,0.026,0.2664,0.4702,0.5506,0.6002,0.6176,0.6198,0.6176
aSMA-br epithelial stem,0.0,0.0,0.0002,0.0026,0.0544,0.2734,0.4542,0.5288,0.553,0.562
aSMA-br glandular epithelium,0.0,0.0,0.0104,0.0828,0.2722,0.491,0.6474,0.7168,0.7332,0.741
NA,0.0,0.0,0.004,0.1078,0.2996,0.492,0.6286,0.7178,0.7548,0.7648
