,Max Proba
Gland mesenchymal,0.995
Dendritic Cells CD33+,0.9828
Macrophages M1-like,0.9774
B cells,0.9314
Macrophages M2-like,0.9208
Stroma vascular endothelium,0.9198
Dendritic Cells CD86CD33dp,0.9058
NK cells CD56brCD16-NKG2AhiTIM3hi,0.9014
CD4 T cells FoxP3+,0.8788
NK cells CD56brCD16-CD9hi,0.8788
Gland fibroblast,0.8286
Gland vascular endothelium,0.819
CD8 T cells HLA-DR+,0.804
Gland glandular epithelium,0.8006
CD8 T cells CD11b+,0.7684
NA,0.7648
Stroma mesenchymal,0.7544
NKT,0.7498
NK cells CD56dimCD16+,0.7438
Neutrophils,0.743
aSMA-br glandular epithelium,0.741
Macrophages MDSC,0.7378
aSMA-br fibroblast,0.7358
CD4 T cells HLA-DR+,0.7002
Stroma fibroblast,0.6786
CD4 T cells CD80/CD86+,0.6658
Macrophages M1/M2,0.6482
Stroma glandular epithelium,0.6346
Gland epithelial stem,0.6198
CD4 T cells CD11b+,0.6118
CD8 T cells CD80/CD86+,0.6048
NK cells CD56brCD16-TIM3hi,0.5904
NK cells CD56dimCD16+CD9hi,0.5898
aSMA-br epithelial stem,0.562
Dendritic Cells CD209CD86dp,0.5322
Dendritic Cells CD86+,0.5042
aSMA-br mesenchymal,0.461
NK cells CD56brCD16-,0.4322
Stroma epithelial stem,0.4086
NK cells CD56brCD16-NKG2Ahi,0.3794
aSMA-br vascular endothelium,0.3594
CD8 T cells FoxP3+,0.2946
Dendritic Cells CD209CD33dp,0.2078
