,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0012,0.0438,0.194,0.4206,0.6154,0.7114,0.749,0.7606
artificial.2,0.0,0.0,0.0046,0.1002,0.3208,0.521,0.6528,0.7102,0.7312,0.7426
artificial.3,0.0,0.0,0.049,0.4664,0.8212,0.9462,0.9708,0.973,0.9718,0.971
artificial.4,0.0,0.0,0.0016,0.0186,0.0674,0.2146,0.3534,0.454,0.4998,0.5226
artificial.5,0.0,0.0,0.0054,0.056,0.1966,0.4208,0.5774,0.645,0.6792,0.692
artificial.6,0.0,0.0,0.0058,0.123,0.2614,0.406,0.5558,0.6498,0.6878,0.7084
artificial.7,0.0,0.0,0.0098,0.1798,0.4554,0.6512,0.7192,0.7154,0.707,0.7032
artificial.8,0.0,0.0,0.0046,0.1002,0.4164,0.7622,0.883,0.9044,0.9048,0.903
artificial.9,0.0,0.0,0.0048,0.154,0.3992,0.622,0.7588,0.8296,0.8566,0.8676
artificial.10,0.0,0.0,0.0058,0.0516,0.1166,0.2328,0.3468,0.4226,0.4648,0.4794
artificial.11,0.0,0.0,0.0124,0.1296,0.315,0.516,0.6752,0.7532,0.7958,0.8046
artificial.12,0.0,0.0,0.0032,0.0548,0.1906,0.4394,0.6476,0.7414,0.773,0.7856
artificial.13,0.0,0.0,0.0052,0.0852,0.2512,0.4154,0.6162,0.722,0.7576,0.7754
artificial.14,0.0,0.0,0.0092,0.095,0.213,0.375,0.5804,0.6916,0.7332,0.7436
artificial.15,0.0,0.0,0.0016,0.0186,0.1428,0.3604,0.548,0.6478,0.6962,0.7108
artificial.16,0.0,0.0,0.0,0.0132,0.124,0.3908,0.5672,0.6372,0.6564,0.6638
artificial.17,0.0,0.0,0.0002,0.0364,0.1768,0.3628,0.5398,0.6542,0.6972,0.7164
artificial.18,0.0,0.0,0.0032,0.031,0.1366,0.317,0.4888,0.587,0.6314,0.645
artificial.19,0.0,0.0,0.0014,0.0854,0.4448,0.7428,0.8462,0.8756,0.8774,0.879
artificial.20,0.0,0.0,0.0014,0.0196,0.1682,0.4222,0.6164,0.7022,0.7346,0.7438
artificial.21,0.0,0.0,0.0336,0.1826,0.4508,0.7054,0.831,0.8688,0.8756,0.8754
artificial.22,0.0,0.0,0.0022,0.0254,0.1114,0.2374,0.3738,0.474,0.5282,0.5518
artificial.23,0.0,0.0,0.0066,0.0538,0.2296,0.4444,0.5588,0.6104,0.637,0.6488
artificial.24,0.0,0.0,0.0228,0.2172,0.2674,0.3042,0.498,0.6264,0.6754,0.7012
artificial.25,0.0,0.0,0.0058,0.1816,0.444,0.5504,0.6342,0.6966,0.7154,0.7258
artificial.26,0.0,0.0,0.0068,0.06,0.194,0.4372,0.6598,0.7504,0.7698,0.7828
artificial.27,0.0,0.0,0.007,0.1796,0.4092,0.6256,0.7436,0.786,0.8018,0.8098
artificial.28,0.0,0.0,0.003,0.1572,0.578,0.7878,0.8502,0.867,0.8694,0.8648
artificial.29,0.0,0.0,0.0012,0.1348,0.3222,0.4342,0.6296,0.7522,0.7874,0.8054
artificial.30,0.0,0.0,0.1906,0.626,0.7998,0.8596,0.881,0.8864,0.894,0.8942
artificial.31,0.0,0.0,0.0038,0.0794,0.247,0.4194,0.5438,0.6268,0.6632,0.6828
artificial.32,0.0,0.0,0.0006,0.0498,0.1778,0.4068,0.6422,0.7358,0.7636,0.7714
artificial.33,0.0,0.0,0.0048,0.0944,0.2756,0.4596,0.6214,0.6962,0.7316,0.7492
artificial.34,0.0,0.0,0.0266,0.1604,0.3298,0.5318,0.7094,0.8014,0.8332,0.843
artificial.35,0.0,0.0,0.0076,0.0694,0.2836,0.5416,0.7286,0.7984,0.82,0.822
artificial.36,0.0,0.0,0.1136,0.5236,0.7764,0.8264,0.811,0.7976,0.7966,0.7966
artificial.37,0.0,0.0,0.0234,0.2666,0.6186,0.8612,0.9352,0.9488,0.9524,0.9516
artificial.38,0.0,0.0,0.003,0.0264,0.1454,0.3344,0.468,0.5606,0.5994,0.6242
artificial.39,0.0,0.0,0.0086,0.451,0.8988,0.9594,0.9634,0.954,0.945,0.9402
artificial.40,0.0,0.0,0.0128,0.0488,0.0956,0.3476,0.597,0.6886,0.7146,0.7202
artificial.41,0.0,0.0,0.0006,0.0126,0.1654,0.4972,0.7212,0.8018,0.8204,0.8314
artificial.42,0.0,0.0,0.0016,0.063,0.2448,0.4524,0.5866,0.6636,0.7012,0.718
artificial.43,0.0,0.0,0.058,0.4656,0.7546,0.896,0.9322,0.9268,0.9162,0.9102
