,Max Proba
artificial.3,0.973
artificial.39,0.9634
artificial.37,0.9524
artificial.43,0.9322
artificial.8,0.9048
artificial.30,0.8942
artificial.19,0.879
artificial.21,0.8756
artificial.28,0.8694
artificial.9,0.8676
artificial.34,0.843
artificial.41,0.8314
artificial.36,0.8264
artificial.35,0.822
artificial.27,0.8098
artificial.29,0.8054
artificial.11,0.8046
artificial.12,0.7856
artificial.26,0.7828
artificial.13,0.7754
artificial.32,0.7714
artificial.1,0.7606
artificial.33,0.7492
artificial.20,0.7438
artificial.14,0.7436
artificial.2,0.7426
artificial.25,0.7258
artificial.40,0.7202
artificial.7,0.7192
artificial.42,0.718
artificial.17,0.7164
artificial.15,0.7108
artificial.6,0.7084
artificial.24,0.7012
artificial.5,0.692
artificial.31,0.6828
artificial.16,0.6638
artificial.23,0.6488
artificial.18,0.645
artificial.38,0.6242
artificial.22,0.5518
artificial.4,0.5226
artificial.10,0.4794
