,Max Proba
artificial.174,0.2096321851255693
artificial.92,0.16979335385854727
artificial.138,0.15915939231175008
artificial.27,0.15341147951814477
artificial.83,0.15053547987773816
artificial.8,0.14868029641928898
artificial.58,0.14621246994060882
artificial.117,0.13826919689581302
artificial.172,0.13773547164904204
artificial.136,0.1329757189240316
artificial.90,0.12600061168663407
artificial.86,0.12245105894245943
artificial.99,0.1200713094938162
artificial.190,0.1138438505772233
artificial.191,0.07929330351579199
artificial.81,0.07606668567855433
artificial.3,0.06857856169934988
artificial.107,0.06821255305889463
artificial.32,0.0667029304987979
artificial.101,0.06537334489508023
artificial.9,0.06515715258268483
artificial.48,0.06456454234876025
artificial.193,0.06454047986239947
artificial.166,0.06274547971374739
artificial.97,0.05926312179209818
artificial.63,0.05702909952334868
artificial.177,0.055246068618886174
artificial.161,0.05282671647985674
artificial.2,0.05271099688874683
artificial.73,0.051851032451079075
artificial.148,0.04781803497971106
artificial.102,0.04704903376656093
artificial.142,0.04639571271492183
artificial.61,0.04574302780731767
artificial.158,0.043637124755062914
artificial.192,0.042377202469824106
artificial.94,0.04233860428373878
artificial.49,0.04096447316593065
artificial.128,0.040849568294365514
artificial.88,0.04052272638142554
artificial.143,0.04028463147915976
artificial.126,0.03858283660638057
artificial.144,0.03620626258026299
artificial.180,0.03569380931871808
artificial.96,0.03479284447810926
artificial.53,0.03466718631466856
artificial.98,0.03393046776176088
artificial.59,0.03217909132812441
artificial.152,0.03131159688962086
artificial.130,0.031207750785579462
artificial.104,0.030913283804637183
artificial.196,0.030228717460132306
artificial.71,0.030128094906263416
artificial.6,0.029294714076412442
artificial.103,0.029267726008471804
artificial.171,0.029209955482778573
artificial.182,0.028905855728330924
artificial.114,0.028267092243483647
artificial.79,0.02740965523436675
artificial.17,0.026820559020633017
artificial.112,0.02666393696905579
artificial.15,0.026649427052368432
artificial.195,0.02637633286314634
artificial.64,0.026273591867210407
artificial.109,0.026263599597491687
artificial.45,0.025726140159771597
artificial.122,0.02571431852437004
artificial.35,0.02555577910679499
artificial.134,0.02475111726262905
artificial.170,0.02440776061064889
artificial.198,0.024387777956889626
artificial.42,0.023648904371788983
artificial.110,0.02311806420048715
artificial.153,0.02281073162135538
artificial.77,0.022555815737447575
artificial.13,0.021936746534293387
artificial.36,0.021726922735926066
artificial.184,0.021575890874960375
artificial.25,0.02151698369044578
artificial.34,0.02132319035661986
artificial.108,0.021240733707977084
artificial.145,0.021100680164760865
artificial.31,0.020690854766021227
artificial.57,0.020677446361331044
artificial.93,0.02054621786341934
artificial.29,0.02053108856125204
artificial.23,0.020395886357091334
artificial.137,0.02033693992663681
artificial.139,0.020173723227014734
artificial.68,0.019944784837010912
artificial.165,0.019379123032440774
artificial.156,0.01912910287839837
artificial.14,0.018879370858190563
artificial.169,0.01881789478785957
artificial.39,0.018781481491186438
artificial.67,0.018706663237634234
artificial.183,0.01864484577303317
artificial.80,0.01860883603609226
artificial.121,0.018528524228414993
artificial.51,0.01850870964809882
artificial.111,0.018339476187668312
artificial.24,0.01773954228450872
artificial.149,0.017718139629860012
artificial.150,0.01759916418878843
artificial.75,0.017445587582493798
