,0,DOS
99_G1,-95.12429595464842,-106
74_G2,-2.6293894855843547,-9
72_G3,-35.413995305752536,-11
1_G3,-37.797054148445255,-37
21_G2,-46.41701603176149,-38
22_G1,-63.59177461043348,-95
2_G1,-64.8792825110225,-57
47_G3,-20.16171027270044,-18
44_G3,-27.12965384748997,-10
6_G2,-40.70040482571539,-60
50_G3,-10.069786713900001,-4
105_G2,-44.88332311223287,-41
86_G1,-46.07299605900997,-71
83_G3,-27.24454491978998,-7
22_G2,-40.81561461562229,-60
67_G2,-48.99007695503804,-7
7_G2,-35.23305643766351,-18
42_G2,-79.61626822631482,-83
25_G1,-60.1549576986435,-85
27_G1,-63.127139843800805,-75
87_G3,-13.769804937877954,-4
1_G1,1.052237208312711,-101
112_G2,-30.7489048565296,-16
72_G2,-42.1992593194752,-25
27_G3,-48.543138346924806,-21
26_G1,-42.70978300069822,-66
40_G1,-77.71144736261243,-90
15_G2,-67.34360419866599,-33
47_G1,-53.75508639928823,-94
55_G2,-24.647993542781,-31
19_G2,-48.87777925922887,-61
14_G3,-40.00056541786198,-34
12_G3,-54.02191803342512,-36
24_G3,-32.49250666025878,-23
36_G3,-29.234564034703933,-24
63_G1,-47.94151569072676,-69
42_G1,-59.32174382169963,-106
22_G3,-35.78929372676183,-35
101_G2,-23.63437538093078,-10
24_G2,-30.179046618255686,-57
4_G2,4.416424248447619,-40
17_G2,-41.876457441225625,-3
105_G1,-94.29924607083753,-109
44_G1,-56.81525522526432,-68
63_G2,-42.170110781010756,-15
32_G3,-30.78357356781428,-15
72_G1,-71.5281319862716,-113
68_G2,-21.49187882145869,-20
75_G1,-27.840515352792877,-53
26_G2,-54.19008891214268,-46
44_G2,-41.27644473893331,-24
15_G3,-53.50070634573187,-19
67_G1,-69.39934210055006,-52
47_G2,-27.752271336090015,-32
40_G2,-72.13631646151029,-69
35_G1,-66.34784492454953,-78
6_G1,-56.38514607252417,-99
15_G1,-75.76940522800012,-60
24_G1,-50.43442400897543,-71
34_G3,-34.15359197203976,-17
74_G1,-83.82474257350857,-58
25_G2,-36.978272844681136,-57
42_G3,-48.15263668258087,-16
14_G2,-68.4957806250188,-65
27_G2,-50.19082376038952,-48
45_G1,-38.31452530773162,-81
