,Max Proba
artificial.3,0.2545316219329834
artificial.20,0.24587295949459076
artificial.32,0.18664173781871796
artificial.1,0.17461127042770386
artificial.25,0.17151689529418945
artificial.11,0.15065507590770721
artificial.15,0.13993620872497559
artificial.6,0.13258951902389526
artificial.31,0.11537498235702515
artificial.12,0.11529438197612762
artificial.22,0.11154541373252869
artificial.8,0.11028245091438293
artificial.7,0.1064569503068924
artificial.9,0.10423742234706879
artificial.14,0.10119306296110153
artificial.30,0.10060599446296692
artificial.27,0.09292667359113693
artificial.23,0.0912456065416336
artificial.19,0.09030751138925552
artificial.5,0.08741410076618195
artificial.17,0.08692795783281326
artificial.13,0.08569680154323578
artificial.28,0.07892681658267975
artificial.24,0.07740406692028046
artificial.21,0.07701376080513
artificial.4,0.0744515210390091
artificial.18,0.0735015869140625
artificial.2,0.0727953091263771
artificial.29,0.06964027881622314
artificial.16,0.06763291358947754
artificial.10,0.05908143147826195
artificial.26,0.035758208483457565
