,Max Proba
artificial.32,0.35495033860206604
artificial.188,0.3385463356971741
artificial.3,0.17792324721813202
artificial.189,0.17275960743427277
artificial.52,0.15650922060012817
artificial.203,0.13304640352725983
artificial.146,0.11070223897695541
artificial.111,0.09769664704799652
artificial.226,0.09642070531845093
artificial.183,0.09490600228309631
artificial.150,0.0929851233959198
artificial.172,0.08999024331569672
artificial.125,0.08984297513961792
artificial.164,0.08836372196674347
artificial.108,0.08811729401350021
artificial.208,0.08141976594924927
artificial.127,0.07151232659816742
artificial.11,0.06726725399494171
artificial.33,0.06551198661327362
artificial.178,0.06546921283006668
artificial.177,0.060250330716371536
artificial.182,0.05900627747178078
artificial.132,0.05618501082062721
artificial.141,0.05271653085947037
artificial.212,0.04871123656630516
artificial.142,0.04737149551510811
artificial.21,0.04636933654546738
artificial.162,0.04539906606078148
artificial.80,0.044067636132240295
artificial.60,0.0410948283970356
artificial.204,0.03635655343532562
artificial.184,0.0357992947101593
artificial.115,0.035586751997470856
artificial.83,0.033655546605587006
artificial.116,0.031616974622011185
artificial.88,0.031358927488327026
artificial.117,0.030065661296248436
artificial.55,0.029942860826849937
artificial.43,0.028210310265421867
artificial.229,0.027809293940663338
artificial.190,0.02692662924528122
artificial.57,0.02605583518743515
artificial.186,0.026053735986351967
artificial.161,0.0252212006598711
artificial.44,0.024886948987841606
artificial.107,0.024883268401026726
artificial.37,0.023755578324198723
artificial.207,0.023500345647335052
artificial.109,0.022941799834370613
artificial.197,0.022897666320204735
artificial.110,0.022367777302861214
artificial.74,0.022334754467010498
artificial.59,0.02211262285709381
artificial.179,0.02210361883044243
artificial.222,0.021353773772716522
artificial.160,0.02081904001533985
artificial.94,0.02041330747306347
artificial.181,0.019721046090126038
artificial.95,0.019451364874839783
artificial.227,0.019352354109287262
artificial.20,0.018940215930342674
artificial.104,0.018872547894716263
artificial.39,0.01847149059176445
artificial.82,0.018106156960129738
artificial.185,0.0180533304810524
artificial.38,0.0178611408919096
artificial.187,0.017742939293384552
artificial.98,0.017596391960978508
artificial.175,0.01710600219666958
artificial.119,0.016927339136600494
artificial.122,0.016406532377004623
artificial.131,0.016039561480283737
artificial.193,0.015513142570853233
