,Max Proba
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.2171887904405594
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.15005382895469666
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.12877708673477173
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.11899056285619736
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.11130271852016449
Gland_fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.10445761680603027
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.10321647673845291
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.09083884209394455
Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0794328823685646
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0778406634926796
Macrophages_M1_M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.07443088293075562
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.07352989166975021
Gland_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.06817766278982162
Gland_glandular_epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0500967837870121
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.04708466678857803
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.04671318829059601
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.04476269707083702
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.04395037516951561
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,0.03901319205760956
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.03627067059278488
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.03409929573535919
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,0.03377827629446983
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.03027573972940445
aSMA-br_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.029589390382170677
Macrophages_M1_M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.029487092047929764
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.028186647221446037
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.02812167815864086
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.026831867173314095
Macrophages_MDSC_stromal_aggregatedNeighbors.Stroma.fibroblast,0.02532191574573517
Dendritic_Cells_CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.024875234812498093
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.02334766834974289
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.02246926538646221
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.021819211542606354
