,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0006707995198667049,0.0006465967744588852,0.0005100888665765524,0.0005486041191034019,0.00047423140495084226,0.000662024540361017,0.0006463006720878184,0.0005101668648421764,0.0005486041191034019,0.00047423140495084226,0.000662024540361017,0.0006463006720878184,0.0005101668648421764,0.0005486041191034019,0.00047423140495084226
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0.0027831927873194218,0.0018657128093764186,0.001460245344787836,0.0014248895458877087,0.0034721316769719124,0.00279242848046124,0.001865071477368474,0.0014598742127418518,0.0014248895458877087,0.0034721316769719124,0.00279242848046124,0.001865071477368474,0.0014598742127418518,0.0014248895458877087,0.0034721316769719124
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0019949579145759344,0.0012731667375192046,0.00119492644444108,0.0008337332983501256,0.0007253304356709123,0.002050621435046196,0.0012729743029922247,0.0011948627652600408,0.0008337332983501256,0.0007253304356709123,0.002050621435046196,0.0012729743029922247,0.0011948627652600408,0.0008337332983501256,0.0007253304356709123
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0068441336043179035,0.0059374128468334675,0.00575642567127943,0.0035813390277326107,0.00015420872659888119,0.006868275813758373,0.006046373397111893,0.005756359081715345,0.0035813390277326107,0.00015427745529450476,0.006868275813758373,0.006046373397111893,0.005756359081715345,0.0035813390277326107,0.00015427745529450476
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0004326702328398824,0.0005598029820248485,0.0005415319465100765,0.00014490813191514462,9.606177627574652e-05,0.0004326702328398824,0.0005598029820248485,0.0005415606428869069,0.00014490813191514462,9.606177627574652e-05,0.0004326702328398824,0.0005598029820248485,0.0005415606428869069,0.00014490813191514462,9.606177627574652e-05
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.016705788671970367,0.016395049169659615,0.014718148857355118,0.010364461690187454,0.0010609966702759266,0.016784144565463066,0.016405368223786354,0.0147178303450346,0.010364089161157608,0.0010609966702759266,0.016784144565463066,0.016405368223786354,0.0147178303450346,0.010364089161157608,0.0010609966702759266
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.002719059819355607,0.0020370183046907187,0.0022271405905485153,0.0017348724650219083,0.0006077047437429428,0.0028008287772536278,0.0020360974594950676,0.0022271303460001945,0.0017348724650219083,0.0006077047437429428,0.0028008287772536278,0.0020360974594950676,0.0022271303460001945,0.0017348724650219083,0.0006077047437429428
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0011958774412050843,0.0008265259093604982,0.0005710480618290603,0.0005848568398505449,0.00046620203647762537,0.0011967659229412675,0.0008265259093604982,0.0005710480618290603,0.0005848568398505449,0.00046620203647762537,0.0011967659229412675,0.0008265259093604982,0.0005710480618290603,0.0005848568398505449,0.00046620203647762537
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0035757648292928934,0.0029246548656374216,0.0023606778122484684,0.0018989245872944593,8.153851922543254e-06,0.0035696751438081264,0.002921637613326311,0.002360676182433963,0.0018989247037097812,8.153851922543254e-06,0.0035696751438081264,0.002921637613326311,0.002360676182433963,0.0018989247037097812,8.153851922543254e-06
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.010395464487373829,0.010372975841164589,0.008895143866539001,0.006781662814319134,0.0005722975474782288,0.010345850139856339,0.010313153266906738,0.008894737809896469,0.006781612057238817,0.0005723108188249171,0.010345850139856339,0.010313153266906738,0.008894737809896469,0.006781612057238817,0.0005723108188249171
