,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.0005711800768040121,0.0006297064828686416,0.0006698942743241787,0.0009763650596141815,0.0015809366013854742,0.0005711800768040121,0.0006297064828686416,0.0006698942743241787,0.0009763650596141815,0.0015809366013854742,0.0005711800768040121,0.0006297064828686416,0.0006698942743241787,0.0009763650596141815,0.0015809366013854742
artificial.2,0.0019455159781500697,0.0018956763669848442,0.0016433310229331255,0.0013341701123863459,0.00019817061547655612,0.0018932271050289273,0.0018956694984808564,0.0016433310229331255,0.0013341701123863459,0.00019817061547655612,0.0018932271050289273,0.0018956694984808564,0.0016433310229331255,0.0013341701123863459,0.00019817061547655612
artificial.3,0.17792324721813202,0.17048251628875732,0.1660035103559494,0.15957361459732056,0.17158854007720947,0.17745523154735565,0.1706850826740265,0.16619449853897095,0.1595735400915146,0.17172488570213318,0.17745523154735565,0.1706850826740265,0.16619449853897095,0.1595735400915146,0.17172488570213318
artificial.4,0.0055561913177371025,0.00458157854154706,0.00431319372728467,0.0028969019185751677,0.0011680052848532796,0.005514219403266907,0.004581608809530735,0.004313354380428791,0.0028969019185751677,0.0011680052848532796,0.005514219403266907,0.004581608809530735,0.004313354380428791,0.0028969019185751677,0.0011680052848532796
artificial.5,0.00044564713607542217,0.00039358114008791745,0.0002569126954767853,0.0003320802061352879,0.00013403527555055916,0.0004455567104741931,0.0004380668979138136,0.0002568972413428128,0.0003320802061352879,0.00013403527555055916,0.0004455567104741931,0.0004380668979138136,0.0002568972413428128,0.0003320802061352879,0.00013403527555055916
artificial.6,0.002100487472489476,0.001798543962650001,0.0014944905415177345,0.0009663193486630917,0.0009147243108600378,0.0020321724005043507,0.001737368293106556,0.0014945039292797446,0.0009663193486630917,0.0009147243108600378,0.0020321724005043507,0.001737368293106556,0.0014945039292797446,0.0009663193486630917,0.0009147243108600378
artificial.7,0.006309880409389734,0.00590085843577981,0.004841241519898176,0.0038796099834144115,0.0012841218849644065,0.0062778908759355545,0.005879491567611694,0.004845443181693554,0.0038790663238614798,0.0012841218849644065,0.0062778908759355545,0.005879491567611694,0.004845443181693554,0.0038790663238614798,0.0012841218849644065
artificial.8,0.005456625018268824,0.0042228479869663715,0.003572074230760336,0.0032562720589339733,0.00521401222795248,0.005456267390400171,0.004219083581119776,0.0035720476880669594,0.00325627438724041,0.00521401222795248,0.005456267390400171,0.004219083581119776,0.0035720476880669594,0.00325627438724041,0.00521401222795248
artificial.9,0.0063050007447600365,0.004979333374649286,0.004752594977617264,0.004797257948666811,0.006425925064831972,0.00623277435079217,0.0049785044975578785,0.004752616863697767,0.004797257948666811,0.0064255367033183575,0.00623277435079217,0.0049785044975578785,0.004752616863697767,0.004797257948666811,0.0064255367033183575
artificial.10,0.003288745880126953,0.002725763712078333,0.0025708216708153486,0.0020232675597071648,0.0020369496196508408,0.0032876376062631607,0.0027251807041466236,0.0025708237662911415,0.0020232675597071648,0.0020389272831380367,0.0032876376062631607,0.0027251807041466236,0.0025708237662911415,0.0020232675597071648,0.0020389272831380367
artificial.11,0.05746351182460785,0.050149861723184586,0.04591359570622444,0.04050077870488167,0.06726567447185516,0.057296741753816605,0.0501362644135952,0.04591158404946327,0.040500760078430176,0.06726725399494171,0.057296741753816605,0.0501362644135952,0.04591158404946327,0.040500760078430176,0.06726725399494171
artificial.12,0.0032672423403710127,0.0027620880864560604,0.0027056168764829636,0.0018963771872222424,0.0005726601812057197,0.003333045868203044,0.002761699492111802,0.002705617342144251,0.0018963771872222424,0.0005726639647036791,0.003333045868203044,0.002761699492111802,0.002705617342144251,0.0018963771872222424,0.0005726639647036791
artificial.13,0.0037111733108758926,0.0033359432127326727,0.002661686623468995,0.0019466514931991696,0.0022420284803956747,0.00383896566927433,0.003291352652013302,0.002661710372194648,0.0019466514931991696,0.0022420284803956747,0.00383896566927433,0.003291352652013302,0.002661710372194648,0.0019466514931991696,0.0022420284803956747
artificial.14,0.0004997638752683997,0.0005408801953308284,0.0005270756082609296,0.0007431898266077042,0.0014290183316916227,0.0004997638752683997,0.0005402410752139986,0.0005271874833852053,0.0007431898266077042,0.0014290183316916227,0.0004997638752683997,0.0005402410752139986,0.0005271874833852053,0.0007431898266077042,0.0014290183316916227
artificial.15,0.002462152624502778,0.0014576439280062914,0.001253463327884674,0.000941427075304091,0.0006078792503103614,0.002324652159586549,0.0014573292573913932,0.0012534982524812222,0.000941427075304091,0.0006078792503103614,0.002324652159586549,0.0014573292573913932,0.0012534982524812222,0.000941427075304091,0.0006078792503103614
artificial.16,0.0028451746329665184,0.002235865220427513,0.002223671181127429,0.002018881496042013,0.001569247804582119,0.0027969381771981716,0.002234973479062319,0.0022186331916600466,0.002018881496042013,0.0015691763255745173,0.0027969381771981716,0.002234973479062319,0.0022186331916600466,0.002018881496042013,0.0015691763255745173
artificial.17,0.005137802567332983,0.00532778212800622,0.005138974171131849,0.005486552137881517,0.00987788662314415,0.00538836233317852,0.005324318539351225,0.005139037501066923,0.005486553534865379,0.009876657277345657,0.00538836233317852,0.005324318539351225,0.005139037501066923,0.005486553534865379,0.009876657277345657
artificial.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.19,0.00785923283547163,0.005734624341130257,0.005517180077731609,0.005330155603587627,0.00783982127904892,0.008070606738328934,0.005707182921469212,0.005517084151506424,0.005330155603587627,0.00783982127904892,0.008070606738328934,0.005707182921469212,0.005517084151506424,0.005330155603587627,0.00783982127904892
artificial.20,0.016958462074398994,0.013603117316961288,0.010861246846616268,0.0108485734090209,0.018940215930342674,0.01689966954290867,0.013680228032171726,0.010861375369131565,0.010848533362150192,0.018890736624598503,0.01689966954290867,0.013680228032171726,0.010861375369131565,0.010848533362150192,0.018890736624598503
artificial.21,0.04636933654546738,0.04405563324689865,0.04173494875431061,0.040770627558231354,0.03801931068301201,0.04621679335832596,0.044027071446180344,0.04166259244084358,0.040766630321741104,0.038057975471019745,0.04621679335832596,0.044027071446180344,0.04166259244084358,0.040766630321741104,0.038057975471019745
artificial.22,0.006943479645997286,0.006356008816510439,0.004625400528311729,0.005402956157922745,0.009873371571302414,0.006930920295417309,0.006349844858050346,0.004625404719263315,0.005402956157922745,0.009873371571302414,0.006930920295417309,0.006349844858050346,0.004625404719263315,0.005402956157922745,0.009873371571302414
artificial.23,0.005149986129254103,0.00502245407551527,0.005126671865582466,0.003885815152898431,0.003786901943385601,0.00495959771797061,0.005019990261644125,0.005126512609422207,0.0038856894243508577,0.003786901943385601,0.00495959771797061,0.005019990261644125,0.005126512609422207,0.0038856894243508577,0.003786901943385601
artificial.24,0.011079791933298111,0.008535023778676987,0.007110800594091415,0.007014178205281496,0.009581796824932098,0.011006396263837814,0.0085181575268507,0.007099363021552563,0.007014123257249594,0.009581796824932098,0.011006396263837814,0.0085181575268507,0.007099363021552563,0.007014123257249594,0.009581796824932098
artificial.25,0.008117849007248878,0.00796943437308073,0.006268981844186783,0.0043343971483409405,0.001267475774511695,0.008186744526028633,0.007946589030325413,0.00626872293651104,0.0043343971483409405,0.001267475774511695,0.008186744526028633,0.007946589030325413,0.00626872293651104,0.0043343971483409405,0.001267475774511695
artificial.26,0.007085542194545269,0.00692362617701292,0.005848373286426067,0.005533215589821339,0.011266982182860374,0.007082039024680853,0.00696592265740037,0.005848235450685024,0.005533162970095873,0.011266982182860374,0.007082039024680853,0.00696592265740037,0.005848235450685024,0.005533162970095873,0.011266982182860374
artificial.27,0.0058847032487392426,0.005191514268517494,0.004505638033151627,0.002978428965434432,7.340209413086995e-05,0.005912157706916332,0.005118341650813818,0.004505219403654337,0.002978390548378229,7.333710527746007e-05,0.005912157706916332,0.005118341650813818,0.004505219403654337,0.002978390548378229,7.333710527746007e-05
artificial.28,0.00019312312360852957,0.00018254639871884137,0.0001620480907149613,0.00017273472622036934,0.0002500195405445993,0.00019312312360852957,0.00018254639871884137,0.0001620480907149613,0.00017273472622036934,0.0002500195405445993,0.00019312312360852957,0.00018254639871884137,0.0001620480907149613,0.00017273472622036934,0.0002500195405445993
artificial.29,0.006115020718425512,0.0046318331733345985,0.004828978329896927,0.0032829097472131252,0.001439022133126855,0.006107345689088106,0.004625475034117699,0.004828987177461386,0.003282880876213312,0.001439022133126855,0.006107345689088106,0.004625475034117699,0.004828987177461386,0.003282880876213312,0.001439022133126855
