,0,DOS
99_G1,-54.182384,-106
74_G2,-20.953644,-9
72_G3,-13.451323,-11
1_G3,-16.282635,-37
21_G2,-33.769516,-38
22_G1,-77.68303,-95
2_G1,-34.93042,-57
47_G3,-34.079643,-18
44_G3,-21.629646,-10
6_G2,-68.33763,-60
50_G3,-14.702654,-4
105_G2,-30.250225,-41
86_G1,-71.220856,-71
83_G3,-11.657852,-7
22_G2,-44.237774,-60
67_G2,-73.79997,-7
7_G2,-26.143394,-18
42_G2,-86.99804,-83
25_G1,-69.01045,-85
27_G1,-84.256195,-75
87_G3,-19.21136,-4
1_G1,-23.699898,-101
112_G2,-18.322239,-16
72_G2,-49.491493,-25
27_G3,-81.302986,-21
26_G1,-46.557594,-66
40_G1,-86.35146,-90
15_G2,-57.61398,-33
47_G1,-31.12002,-94
55_G2,-23.489786,-31
19_G2,-57.9871,-61
14_G3,-23.231478,-34
12_G3,-56.9161,-36
24_G3,-30.010246,-23
36_G3,-18.048695,-24
63_G1,-35.996803,-69
42_G1,-57.237858,-106
22_G3,-32.0751,-35
101_G2,-31.740055,-10
24_G2,-36.332687,-57
4_G2,-37.37323,-40
17_G2,-41.796448,-3
105_G1,-79.49344,-109
44_G1,-46.160114,-68
63_G2,-55.996822,-15
32_G3,-26.024374,-15
72_G1,-79.145424,-113
68_G2,-16.357899,-20
75_G1,-13.219834,-53
26_G2,-28.565048,-46
44_G2,-42.488464,-24
15_G3,-53.983456,-19
67_G1,-83.269104,-52
47_G2,-25.554844,-32
40_G2,-75.34323,-69
35_G1,-78.308846,-78
6_G1,-59.901844,-99
15_G1,-64.192245,-60
24_G1,-34.786674,-71
34_G3,-34.85363,-17
74_G1,-92.24567,-58
25_G2,-57.43793,-57
42_G3,-38.447525,-16
14_G2,-78.28728,-65
27_G2,-79.73619,-48
45_G1,-29.93143,-81
63_G3,-44.942554,-1
75_G3,-8.915245,-7
41_G3,-12.28763,-12
28_G3,-35.470886,-20
100_G2,-28.410105,-15
83_G1,-80.96462,-78
41_G2,-17.752134,-64
55_G3,-25.315914,-10
91_G1,-88.04326,-64
51_G3,-29.049183,-11
41_G1,-72.23347,-96
35_G2,-38.128986,-50
33_G1,-78.468666,-37
36_G1,-79.645325,-86
112_G3,-17.10533,-9
35_G3,-17.301449,-7
68_G1,-40.75824,-89
75_G2,-12.028508,-18
16_G2,-40.330776,-37
12_G1,-90.71431,-98
3_G1,-40.302925,-61
51_G1,-92.656006,-94
98_G2,-31.741554,-24
40_G3,-41.261192,-25
101_G1,-33.332134,-21
99_G2,-22.20864,-7
57_G2,-16.807232,-16
32_G2,-33.830902,-81
19_G3,-32.31866,-29
43_G3,-34.627754,-11
52_G1,-56.140106,-108
12_G2,-63.7636,-70
17_G1,-52.979088,-16
8_G1,-28.817883,-48
52_G3,-16.490458,-10
18_G1,-12.683374,-82
4_G1,-42.95543,-61
8_G2,-26.427546,-20
98_G1,-62.01301,-93
68_G3,-22.071182,-6
93_G2,-29.007097,-8
107_G2,-17.721592,-13
93_G3,-19.584827,-1
104_G2,-28.663631,-15
18_G3,-11.571433,-26
112_G1,-39.20706,-44
50_G1,-33.638977,-46
74_G3,-22.131525,-2
91_G2,-56.608547,-11
1_G2,-17.268696,-51
45_G3,-19.150148,-13
28_G2,-45.30043,-34
52_G2,-27.364908,-25
16_G3,-26.89347,-19
91_G3,-39.038467,-4
7_G1,-35.08101,-73
5_G1,-34.847427,-63
34_G2,-47.400375,-30
5_G2,-31.901146,-35
26_G3,-24.335121,-24
100_G3,-34.960644,-1
6_G3,-56.856716,-32
57_G3,-13.21287,-2
21_G3,-53.165665,-23
57_G1,-26.893692,-84
3_G2,-17.756907,-28
45_G2,-66.07872,-41
61_G2,-24.30772,-2
83_G2,-26.277117,-17
2_G3,-29.593603,-29
105_G3,-30.483849,-20
16_G1,-43.618084,-51
98_G3,-26.911541,-9
65_G2,-17.992722,-5
65_G1,-86.07028,-79
18_G2,-11.639109,-54
50_G2,-29.423546,-17
34_G1,-95.62323,-90
73_G1,-55.02242,-79
101_G3,-30.032036,-3
3_G3,-26.009703,-8
43_G2,-21.294224,-18
104_G1,-73.06256,-50
56_G3,-8.41617,-5
93_G1,-67.19704,-82
87_G2,-19.997627,-11
4_G3,-28.016836,-33
61_G1,-46.714348,-92
32_G1,-51.500156,-102
36_G2,-20.061344,-68
56_G1,-50.603165,-90
33_G2,-27.260792,-23
8_G3,-69.49509,-9
5_G3,-24.852528,-14
21_G1,-75.46716,-86
87_G1,-54.162796,-60
54_G1,-78.19538,-44
99_G3,-29.938507,0
43_G1,-28.338837,-91
28_G1,-32.654205,-53
100_G1,-67.61328,-71
25_G3,-50.798904,-43
107_G1,-32.569393,-48
19_G1,-89.59572,-89
55_G1,-71.53702,-87
33_G3,-18.100307,-2
51_G2,-26.848396,-18
86_G2,-17.969856,-25
56_G2,-8.734613,-11
2_G2,-28.748756,-43
14_G1,-82.795456,-94
