,Max Proba
artificial.46,0.41185334842810034
artificial.101,0.3180830507613137
artificial.11,0.24397133390530776
artificial.16,0.24216869699415922
artificial.8,0.2233989871745643
artificial.95,0.19854967562216452
artificial.80,0.1674757624869316
artificial.40,0.16679279824718907
artificial.88,0.16675203994597007
artificial.55,0.16227920406400534
artificial.83,0.14657947002113378
artificial.58,0.1394959811039601
artificial.38,0.13891776371657064
artificial.127,0.13868698073779517
artificial.99,0.1384811031771526
artificial.119,0.1384550097307491
artificial.7,0.13759920121224217
artificial.62,0.13489970778778715
artificial.76,0.13393903074058366
artificial.79,0.13392807331773848
artificial.44,0.13336703181544052
artificial.85,0.12288087278625344
artificial.54,0.11094889445300064
artificial.97,0.10814650654824014
artificial.17,0.10795285966052087
artificial.14,0.10604342803851007
artificial.66,0.10503762398603803
artificial.72,0.1042696061521508
artificial.111,0.10412262183365947
artificial.47,0.1014104465319227
artificial.65,0.0977269520710936
artificial.18,0.094770178078972
artificial.125,0.0947112181313528
artificial.68,0.09438735647537026
artificial.118,0.09039642047299001
artificial.107,0.08835464831636647
artificial.2,0.0870902089306891
artificial.30,0.08691240544616428
artificial.110,0.08669542538462661
artificial.42,0.08625748376337807
artificial.32,0.08612211253842417
artificial.29,0.08455217707493703
artificial.9,0.0834459942747897
artificial.73,0.0789498563364285
artificial.123,0.07853432694324701
artificial.98,0.07837426365074085
artificial.103,0.07727339135151477
artificial.19,0.07714692858152726
artificial.74,0.0770801553153005
artificial.21,0.07607221596448933
artificial.25,0.07521615872132767
artificial.75,0.07498986900412437
artificial.60,0.07492312777221022
artificial.116,0.07433141850454751
artificial.24,0.07429958938313085
artificial.6,0.07411918388779529
artificial.78,0.07388290073383695
artificial.81,0.07151409403059819
artificial.108,0.07138482187906556
artificial.67,0.06976052430579109
artificial.86,0.06957698779616785
artificial.12,0.06947804948477866
artificial.63,0.06873196297593105
artificial.50,0.0673893713744573
artificial.4,0.06704795165428264
artificial.64,0.06538182072177315
artificial.56,0.06534712463829212
artificial.26,0.06331242256712372
artificial.1,0.06329200868734307
artificial.53,0.06200292676886892
artificial.104,0.06047861168258354
artificial.120,0.05956627835835067
artificial.90,0.0593005017539676
artificial.52,0.05906509988175781
artificial.126,0.05846281944706216
artificial.15,0.058021368992138014
artificial.57,0.057795942738970395
artificial.35,0.05736749166965816
artificial.41,0.05681620397501141
artificial.36,0.056627966781518886
artificial.122,0.05660098335866913
artificial.31,0.05654564302219867
artificial.105,0.05637275609428921
artificial.121,0.05624971335690108
artificial.43,0.056231016147496746
artificial.71,0.05619979676143837
artificial.59,0.055954589052202346
artificial.113,0.05505682818449571
artificial.109,0.05352126928562007
artificial.20,0.05109455329271134
artificial.33,0.05057107992200287
artificial.3,0.04953810608965283
artificial.23,0.049184161236525754
artificial.96,0.048903836707423404
artificial.49,0.0485185316065206
artificial.100,0.04804338781964249
artificial.93,0.047904633830543664
artificial.5,0.04758582366417945
artificial.82,0.04722494025964144
artificial.70,0.04685991803142522
artificial.92,0.046736895069519634
artificial.10,0.043424877177156526
artificial.61,0.04139047486625971
artificial.124,0.03970376386184139
artificial.77,0.03824644444772346
artificial.115,0.03789237772959324
artificial.37,0.03619739841331928
artificial.13,0.035294913830713336
artificial.51,0.03483947851184914
artificial.27,0.03468827367737632
artificial.94,0.033893408833409286
artificial.112,0.0338032496523091
artificial.69,0.033610616776954955
artificial.114,0.032351853688417455
artificial.106,0.030027890715062937
artificial.117,0.029175427553958664
artificial.39,0.028010526350686748
artificial.91,0.022621503771163936
artificial.89,0.01728753671058895
artificial.22,0.01578285883324296
artificial.28,0.014956627910022805
artificial.84,0.014330628118195847
artificial.102,0.014316543801424992
artificial.48,0.012640688233413183
artificial.45,0.008381857208777954
artificial.34,0.003233325759573863
artificial.87,0.0011998952791648278
