,0
CD4 T cells HLA-DR+,178
CD8 T cells HLA-DR+,173
B cells,171
aSMA-br fibroblast,151
NK cells CD56brCD16-CD9hi,150
Dendritic Cells CD86+,150
Dendritic Cells CD209CD86dp,150
CD4 T cells FoxP3+,148
Dendritic Cells CD86CD33dp,148
Dendritic Cells CD209CD33dp,145
Macrophages MDSC,142
NK cells CD56dimCD16+,140
Stroma epithelial stem,139
aSMA-br glandular epithelium,138
Stroma glandular epithelium,137
Neutrophils,133
Gland glandular epithelium,132
Gland mesenchymal,128
Stroma mesenchymal,125
Gland fibroblast,124
Macrophages M1-like,121
NK cells CD56brCD16-TIM3hi,117
NK cells CD56brCD16-NKG2Ahi,115
CD4 T cells CD80/CD86+,115
Stroma fibroblast,113
NA,110
Gland vascular endothelium,104
CD8 T cells CD80/CD86+,102
NK cells CD56brCD16-,99
CD4 T cells CD11b+,99
Macrophages M1/M2,96
Macrophages M2-like,93
aSMA-br mesenchymal,93
Gland epithelial stem,92
NKT,89
aSMA-br vascular endothelium,84
NK cells CD56dimCD16+CD9hi,84
Dendritic Cells CD33+,84
Stroma vascular endothelium,83
NK cells CD56brCD16-NKG2AhiTIM3hi,72
CD8 T cells CD11b+,69
CD8 T cells FoxP3+,48
aSMA-br epithelial stem,33
